ACE_true,Freq_true,ACE_pred,Freq_pred
78.0,59.994,128.0,59.988
86.0,59.994,62.0,59.981
74.0,59.992,35.0,59.981
100.0,59.995,4.0,59.981
98.0,59.993,-10.0,59.976
106.0,59.993,-40.0,59.973
87.0,59.989,-64.0,59.973
68.0,59.987,-61.0,59.977
69.0,59.984,-73.0,59.974
111.0,59.991,-42.0,59.979
147.0,59.999,-31.0,59.981
138.0,60.004,-38.0,59.981
152.0,60.007,-38.0,59.981
160.0,60.01,-28.0,59.981
165.0,60.015,-31.0,59.981
161.0,60.015,-39.0,59.981
155.0,60.011,-26.0,59.981
146.0,60.005,-18.0,59.983
138.0,60.003,12.0,59.989
153.0,60.006,15.0,59.989
150.0,60.009,31.0,59.986
113.0,60.004,17.0,59.983
78.0,59.998,9.0,59.983
63.0,59.995,26.0,59.989
83.0,59.995,51.0,59.994
88.0,59.999,68.0,59.994
84.0,60.002,55.0,59.991
94.0,60.008,42.0,59.987
112.0,60.011,70.0,59.991
161.0,60.024,72.0,59.991
170.0,60.029,48.0,59.987
162.0,60.025,5.0,59.981
131.0,60.018,-13.0,59.976
146.0,60.021,-8.0,59.976
154.0,60.021,12.0,59.987
169.0,60.021,15.0,59.989
152.0,60.015,-1.0,59.98
147.0,60.015,-15.0,59.978
149.0,60.019,-14.0,59.978
169.0,60.022,2.0,59.989
188.0,60.022,43.0,59.994
168.0,60.02,44.0,59.994
160.0,60.02,58.0,59.999
164.0,60.02,100.0,60.007
147.0,60.018,131.0,60.011
147.0,60.021,137.0,60.009
120.0,60.021,115.0,60.006
120.0,60.023,75.0,59.999
114.0,60.023,53.0,59.995
102.0,60.021,70.0,59.997
103.0,60.021,72.0,59.994
102.0,60.017,42.0,59.987
99.0,60.012,19.0,59.979
127.0,60.012,15.0,59.979
123.0,60.016,30.0,59.984
118.0,60.016,38.0,59.984
111.0,60.011,49.0,59.989
108.0,60.013,58.0,59.991
119.0,60.017,85.0,59.996
156.0,60.026,87.0,59.997
167.0,60.026,97.0,59.999
195.0,60.026,90.0,59.996
199.0,60.026,71.0,59.992
190.0,60.026,54.0,59.988
212.0,60.026,36.0,59.985
235.0,60.03,44.0,59.985
226.0,60.027,38.0,59.98
206.0,60.021,41.0,59.977
224.0,60.021,79.0,59.98
222.0,60.021,101.0,59.985
180.0,60.017,105.0,59.989
169.0,60.017,89.0,59.989
148.0,60.012,84.0,59.987
119.0,60.007,58.0,59.983
74.0,60.003,38.0,59.978
61.0,60.003,55.0,59.98
50.0,60.004,63.0,59.986
35.0,60.004,82.0,59.99
75.0,60.01,89.0,59.995
102.0,60.015,63.0,59.995
119.0,60.015,32.0,59.995
88.0,60.015,4.0,59.988
56.0,60.017,-26.0,59.985
69.0,60.021,-14.0,59.982
84.0,60.029,-20.0,59.983
140.0,60.036,-6.0,59.982
146.0,60.034,-15.0,59.985
111.0,60.026,30.0,59.991
85.0,60.021,21.0,59.991
71.0,60.018,24.0,59.996
71.0,60.018,38.0,59.997
61.0,60.02,-2.0,59.986
55.0,60.022,-27.0,59.977
70.0,60.022,-42.0,59.974
61.0,60.022,-21.0,59.978
82.0,60.025,-31.0,59.978
90.0,60.025,-23.0,59.983
28.0,60.015,-18.0,59.985
-18.0,60.007,-24.0,59.988
-96.0,60.003,-4.0,59.988
-107.0,60.003,17.0,59.988
-102.0,60.007,30.0,59.992
-85.0,60.014,32.0,59.989
-69.0,60.017,46.0,59.992
-51.0,60.022,38.0,59.996
-27.0,60.028,44.0,59.998
4.0,60.032,50.0,60.001
-3.0,60.03,60.0,60.001
-15.0,60.03,62.0,60.001
-27.0,60.03,77.0,60.006
-10.0,60.032,118.0,60.013
-31.0,60.029,127.0,60.01
-54.0,60.019,108.0,60.01
-100.0,60.013,105.0,60.012
-118.0,60.009,106.0,60.012
-88.0,60.009,102.0,60.012
-71.0,60.009,126.0,60.012
-71.0,60.015,118.0,60.007
-47.0,60.019,98.0,60.003
-56.0,60.019,86.0,59.999
-114.0,60.011,78.0,59.994
-113.0,60.01,86.0,59.994
-78.0,60.014,74.0,59.992
-28.0,60.022,100.0,59.995
-46.0,60.028,98.0,59.993
-46.0,60.031,106.0,59.993
-74.0,60.025,87.0,59.989
-88.0,60.021,68.0,59.987
-103.0,60.021,69.0,59.984
-96.0,60.021,111.0,59.991
-108.0,60.017,147.0,59.999
-110.0,60.017,138.0,60.004
-123.0,60.014,152.0,60.007
-163.0,60.004,160.0,60.01
-164.0,60.002,165.0,60.015
-182.0,59.997,161.0,60.015
-176.0,59.995,155.0,60.011
-205.0,59.995,146.0,60.005
-188.0,59.995,138.0,60.003
-175.0,60.001,153.0,60.006
-161.0,60.003,150.0,60.009
-172.0,59.999,113.0,60.004
-166.0,59.992,78.0,59.998
-154.0,59.992,63.0,59.995
-120.0,59.999,83.0,59.995
-89.0,60.006,88.0,59.999
-64.0,60.011,84.0,60.002
-66.0,60.011,94.0,60.008
-53.0,60.014,112.0,60.011
-62.0,60.011,161.0,60.024
-82.0,60.005,170.0,60.029
-95.0,60.002,162.0,60.025
-91.0,60.002,131.0,60.018
-90.0,60.006,146.0,60.021
-65.0,60.011,154.0,60.021
-21.0,60.018,169.0,60.021
4.0,60.021,152.0,60.015
13.0,60.021,147.0,60.015
3.0,60.015,149.0,60.019
15.0,60.018,169.0,60.022
16.0,60.018,188.0,60.022
18.0,60.02,168.0,60.02
40.0,60.022,160.0,60.02
38.0,60.022,164.0,60.02
62.0,60.024,147.0,60.018
82.0,60.024,147.0,60.021
68.0,60.024,120.0,60.021
91.0,60.027,120.0,60.023
114.0,60.033,114.0,60.023
104.0,60.031,102.0,60.021
111.0,60.031,103.0,60.021
78.0,60.022,102.0,60.017
86.0,60.024,99.0,60.012
92.0,60.028,127.0,60.012
95.0,60.028,123.0,60.016
98.0,60.026,118.0,60.016
94.0,60.021,111.0,60.011
90.0,60.019,108.0,60.013
75.0,60.019,119.0,60.017
59.0,60.015,156.0,60.026
69.0,60.015,167.0,60.026
70.0,60.015,195.0,60.026
56.0,60.015,199.0,60.026
61.0,60.015,190.0,60.026
62.0,60.018,212.0,60.026
51.0,60.015,235.0,60.03
36.0,60.008,226.0,60.027
23.0,60.002,206.0,60.021
25.0,60.004,224.0,60.021
40.0,60.008,222.0,60.021
44.0,60.008,180.0,60.017
40.0,60.004,169.0,60.017
15.0,60.004,148.0,60.012
8.0,60.007,119.0,60.007
26.0,60.009,74.0,60.003
27.0,60.011,61.0,60.003
48.0,60.015,50.0,60.004
69.0,60.02,35.0,60.004
55.0,60.026,75.0,60.01
42.0,60.02,102.0,60.015
-26.0,60.007,119.0,60.015
-65.0,59.996,88.0,60.015
-62.0,59.991,56.0,60.017
-56.0,59.991,69.0,60.021
-51.0,59.997,84.0,60.029
-36.0,59.999,140.0,60.036
-17.0,60.003,146.0,60.034
-6.0,60.003,111.0,60.026
26.0,60.012,85.0,60.021
40.0,60.016,71.0,60.018
40.0,60.016,71.0,60.018
61.0,60.016,61.0,60.02
59.0,60.016,55.0,60.022
37.0,60.013,70.0,60.022
20.0,60.006,61.0,60.022
14.0,60.003,82.0,60.025
2.0,59.996,90.0,60.025
10.0,59.994,28.0,60.015
-2.0,59.99,-18.0,60.007
-14.0,59.989,-96.0,60.003
-21.0,59.991,-107.0,60.003
-2.0,59.993,-102.0,60.007
39.0,60.0,-85.0,60.014
77.0,60.003,-69.0,60.017
76.0,60.005,-51.0,60.022
97.0,60.008,-27.0,60.028
59.0,60.002,4.0,60.032
34.0,59.995,-3.0,60.03
37.0,59.99,-15.0,60.03
31.0,59.99,-27.0,60.03
32.0,59.992,-10.0,60.032
23.0,59.992,-31.0,60.029
33.0,59.992,-54.0,60.019
81.0,60.005,-100.0,60.013
159.0,60.015,-118.0,60.009
200.0,60.024,-88.0,60.009
218.0,60.03,-71.0,60.009
206.0,60.027,-71.0,60.015
200.0,60.023,-47.0,60.019
206.0,60.023,-56.0,60.019
207.0,60.025,-114.0,60.011
200.0,60.022,-113.0,60.01
173.0,60.02,-78.0,60.014
166.0,60.02,-28.0,60.022
157.0,60.02,-46.0,60.028
139.0,60.018,-46.0,60.031
104.0,60.009,-74.0,60.025
70.0,60.004,-88.0,60.021
77.0,60.002,-103.0,60.021
77.0,60.004,-96.0,60.021
114.0,60.007,-108.0,60.017
95.0,60.01,-110.0,60.017
105.0,60.016,-123.0,60.014
96.0,60.016,-163.0,60.004
55.0,60.012,-164.0,60.002
21.0,60.007,-182.0,59.997
51.0,60.012,-176.0,59.995
98.0,60.02,-205.0,59.995
117.0,60.022,-188.0,59.995
117.0,60.022,-175.0,60.001
114.0,60.02,-161.0,60.003
139.0,60.02,-172.0,59.999
160.0,60.02,-166.0,59.992
178.0,60.02,-154.0,59.992
200.0,60.022,-120.0,59.999
184.0,60.02,-89.0,60.006
151.0,60.014,-64.0,60.011
130.0,60.007,-66.0,60.011
106.0,60.007,-53.0,60.014
119.0,60.009,-62.0,60.011
112.0,60.005,-82.0,60.005
93.0,60.002,-95.0,60.002
63.0,59.997,-91.0,60.002
75.0,60.001,-90.0,60.006
114.0,60.01,-65.0,60.011
128.0,60.013,-21.0,60.018
86.0,60.004,4.0,60.021
99.0,60.003,13.0,60.021
114.0,60.007,3.0,60.015
185.0,60.017,15.0,60.018
204.0,60.02,16.0,60.018
200.0,60.018,18.0,60.02
178.0,60.01,40.0,60.022
142.0,60.005,38.0,60.022
115.0,59.996,62.0,60.024
99.0,59.99,82.0,60.024
117.0,59.989,68.0,60.024
152.0,59.987,91.0,60.027
166.0,59.991,114.0,60.033
185.0,59.996,104.0,60.031
171.0,59.999,111.0,60.031
152.0,59.994,78.0,60.022
143.0,59.992,86.0,60.024
224.0,60.004,92.0,60.028
277.0,60.016,95.0,60.028
263.0,60.018,98.0,60.026
256.0,60.016,94.0,60.021
248.0,60.016,90.0,60.019
222.0,60.016,75.0,60.019
183.0,60.005,59.0,60.015
135.0,59.99,69.0,60.015
21.0,59.969,70.0,60.015
-77.0,59.956,56.0,60.015
-20.0,59.966,61.0,60.015
-41.0,59.971,62.0,60.018
-74.0,59.971,51.0,60.015
-72.0,59.974,36.0,60.008
-61.0,59.979,23.0,60.002
-36.0,59.986,25.0,60.004
-49.0,59.99,40.0,60.008
-8.0,60.005,44.0,60.008
37.0,60.015,40.0,60.004
76.0,60.023,15.0,60.004
85.0,60.019,8.0,60.007
72.0,60.014,26.0,60.009
91.0,60.011,27.0,60.011
74.0,60.005,48.0,60.015
96.0,60.008,69.0,60.02
121.0,60.012,55.0,60.026
105.0,60.008,42.0,60.02
105.0,60.008,-26.0,60.007
116.0,60.008,-65.0,59.996
131.0,60.012,-62.0,59.991
159.0,60.02,-56.0,59.991
148.0,60.02,-51.0,59.997
133.0,60.014,-36.0,59.999
90.0,60.004,-17.0,60.003
47.0,59.993,-6.0,60.003
19.0,59.986,26.0,60.012
-6.0,59.977,40.0,60.016
-43.0,59.969,40.0,60.016
-53.0,59.973,61.0,60.016
-46.0,59.976,59.0,60.016
-29.0,59.982,37.0,60.013
7.0,59.988,20.0,60.006
30.0,59.994,14.0,60.003
40.0,59.997,2.0,59.996
59.0,59.997,10.0,59.994
58.0,59.997,-2.0,59.99
71.0,59.999,-14.0,59.989
82.0,59.999,-21.0,59.991
76.0,60.001,-2.0,59.993
43.0,59.993,39.0,60.0
33.0,59.987,77.0,60.003
0.0,59.98,76.0,60.005
-6.0,59.98,97.0,60.008
-12.0,59.98,59.0,60.002
-13.0,59.98,34.0,59.995
-36.0,59.977,37.0,59.99
11.0,59.985,31.0,59.99
21.0,59.991,32.0,59.992
12.0,59.995,23.0,59.992
46.0,59.998,33.0,59.992
25.0,59.998,81.0,60.005
63.0,60.003,159.0,60.015
48.0,60.006,200.0,60.024
42.0,60.006,218.0,60.03
16.0,60.004,206.0,60.027
-11.0,60.003,200.0,60.023
-48.0,59.997,206.0,60.023
-82.0,59.986,207.0,60.025
-116.0,59.981,200.0,60.022
-122.0,59.978,173.0,60.02
-125.0,59.98,166.0,60.02
-133.0,59.984,157.0,60.02
-102.0,59.991,139.0,60.018
-123.0,59.987,104.0,60.009
-139.0,59.987,70.0,60.004
-131.0,59.987,77.0,60.002
-114.0,59.987,77.0,60.004
-107.0,59.995,114.0,60.007
-90.0,59.997,95.0,60.01
-69.0,59.999,105.0,60.016
-35.0,60.004,96.0,60.016
-22.0,60.004,55.0,60.012
0.0,60.011,21.0,60.007
9.0,60.011,51.0,60.012
-6.0,60.008,98.0,60.02
-25.0,60.002,117.0,60.022
-35.0,60.002,117.0,60.022
-18.0,60.004,114.0,60.02
-49.0,59.997,139.0,60.02
-60.0,59.989,160.0,60.02
-66.0,59.987,178.0,60.02
-36.0,59.994,200.0,60.022
-22.0,59.998,184.0,60.02
-11.0,59.998,151.0,60.014
11.0,60.004,130.0,60.007
47.0,60.008,106.0,60.007
34.0,60.006,119.0,60.009
38.0,60.004,112.0,60.005
43.0,60.006,93.0,60.002
44.0,60.01,63.0,59.997
99.0,60.015,75.0,60.001
123.0,60.02,114.0,60.01
112.0,60.02,128.0,60.013
87.0,60.012,86.0,60.004
71.0,60.009,99.0,60.003
87.0,60.013,114.0,60.007
93.0,60.018,185.0,60.017
103.0,60.018,204.0,60.02
117.0,60.017,200.0,60.018
127.0,60.018,178.0,60.01
134.0,60.018,142.0,60.005
172.0,60.023,115.0,59.996
177.0,60.023,99.0,59.99
163.0,60.017,117.0,59.989
168.0,60.012,152.0,59.987
156.0,60.01,166.0,59.991
134.0,60.007,185.0,59.996
117.0,60.005,171.0,59.999
92.0,59.999,152.0,59.994
84.0,60.002,143.0,59.992
88.0,60.002,224.0,60.004
81.0,60.002,277.0,60.016
76.0,60.007,263.0,60.018
81.0,60.012,256.0,60.016
69.0,60.012,248.0,60.016
83.0,60.009,222.0,60.016
64.0,60.003,183.0,60.005
36.0,60.0,135.0,59.99
61.0,60.003,21.0,59.969
88.0,60.006,-77.0,59.956
88.0,60.008,-20.0,59.966
88.0,60.008,-41.0,59.971
80.0,60.006,-74.0,59.971
71.0,60.004,-72.0,59.974
44.0,59.999,-61.0,59.979
31.0,59.992,-36.0,59.986
7.0,59.987,-49.0,59.99
6.0,59.985,-8.0,60.005
-12.0,59.985,37.0,60.015
22.0,59.989,76.0,60.023
42.0,59.994,85.0,60.019
48.0,59.996,72.0,60.014
40.0,59.996,91.0,60.011
23.0,59.992,74.0,60.005
24.0,59.992,96.0,60.008
22.0,59.995,121.0,60.012
23.0,59.997,105.0,60.008
-15.0,59.991,105.0,60.008
-37.0,59.98,116.0,60.008
-39.0,59.978,131.0,60.012
-5.0,59.988,159.0,60.02
47.0,59.998,148.0,60.02
46.0,60.002,133.0,60.014
61.0,60.008,90.0,60.004
83.0,60.012,47.0,59.993
98.0,60.016,19.0,59.986
106.0,60.014,-6.0,59.977
116.0,60.014,-43.0,59.969
90.0,60.012,-53.0,59.973
67.0,60.002,-46.0,59.976
49.0,59.994,-29.0,59.982
52.0,59.992,7.0,59.988
48.0,59.992,30.0,59.994
59.0,59.996,40.0,59.997
55.0,59.996,59.0,59.997
56.0,59.994,58.0,59.997
56.0,59.996,71.0,59.999
57.0,59.999,82.0,59.999
68.0,60.006,76.0,60.001
131.0,60.018,43.0,59.993
144.0,60.022,33.0,59.987
117.0,60.019,0.0,59.98
106.0,60.015,-6.0,59.98
93.0,60.011,-12.0,59.98
77.0,60.011,-13.0,59.98
95.0,60.006,-36.0,59.977
67.0,59.999,11.0,59.985
68.0,59.999,21.0,59.991
98.0,60.001,12.0,59.995
82.0,59.995,46.0,59.998
82.0,59.998,25.0,59.998
118.0,60.001,63.0,60.003
100.0,59.999,48.0,60.006
92.0,59.994,42.0,60.006
57.0,59.987,16.0,60.004
43.0,59.984,-11.0,60.003
70.0,59.99,-48.0,59.997
69.0,59.993,-82.0,59.986
118.0,59.997,-116.0,59.981
124.0,60.003,-122.0,59.978
129.0,60.004,-125.0,59.98
167.0,60.008,-133.0,59.984
157.0,60.006,-102.0,59.991
161.0,60.006,-123.0,59.987
196.0,60.008,-139.0,59.987
181.0,60.008,-131.0,59.987
153.0,60.004,-114.0,59.987
136.0,60.002,-107.0,59.995
119.0,59.998,-90.0,59.997
110.0,59.996,-69.0,59.999
121.0,59.997,-35.0,60.004
160.0,60.004,-22.0,60.004
179.0,60.008,0.0,60.011
186.0,60.014,9.0,60.011
173.0,60.014,-6.0,60.008
164.0,60.007,-25.0,60.002
129.0,59.999,-35.0,60.002
138.0,59.993,-18.0,60.004
123.0,59.991,-49.0,59.997
107.0,59.989,-60.0,59.989
129.0,59.993,-66.0,59.987
120.0,59.996,-36.0,59.994
112.0,59.996,-22.0,59.998
112.0,59.991,-11.0,59.998
81.0,59.988,11.0,60.004
112.0,59.994,47.0,60.008
136.0,59.999,34.0,60.006
190.0,60.007,38.0,60.004
223.0,60.017,43.0,60.006
202.0,60.015,44.0,60.01
179.0,60.015,99.0,60.015
163.0,60.013,123.0,60.02
164.0,60.013,112.0,60.02
131.0,60.004,87.0,60.012
121.0,60.0,71.0,60.009
116.0,59.996,87.0,60.013
113.0,59.992,93.0,60.018
95.0,59.994,103.0,60.018
140.0,59.996,117.0,60.017
160.0,60.003,127.0,60.018
220.0,60.01,134.0,60.018
201.0,60.01,172.0,60.023
218.0,60.01,177.0,60.023
218.0,60.01,163.0,60.017
199.0,60.004,168.0,60.012
172.0,59.999,156.0,60.01
117.0,59.992,134.0,60.007
120.0,59.992,117.0,60.005
103.0,59.99,92.0,59.999
107.0,59.988,84.0,60.002
106.0,59.99,88.0,60.002
118.0,59.988,81.0,60.002
99.0,59.986,76.0,60.007
75.0,59.982,81.0,60.012
75.0,59.984,69.0,60.012
80.0,59.984,83.0,60.009
53.0,59.982,64.0,60.003
49.0,59.985,36.0,60.0
42.0,59.988,61.0,60.003
39.0,59.988,88.0,60.006
63.0,59.992,88.0,60.008
46.0,59.996,88.0,60.008
51.0,59.996,80.0,60.006
19.0,59.994,71.0,60.004
15.0,59.994,44.0,59.999
17.0,59.998,31.0,59.992
14.0,60.003,7.0,59.987
21.0,60.006,6.0,59.985
13.0,60.01,-12.0,59.985
40.0,60.01,22.0,59.989
39.0,60.012,42.0,59.994
38.0,60.018,48.0,59.996
58.0,60.016,40.0,59.996
14.0,60.01,23.0,59.992
-22.0,60.003,24.0,59.992
-62.0,59.995,22.0,59.995
-67.0,59.991,23.0,59.997
-80.0,59.988,-15.0,59.991
-50.0,59.988,-37.0,59.98
-15.0,59.993,-39.0,59.978
-3.0,60.0,-5.0,59.988
43.0,60.007,47.0,59.998
46.0,60.007,46.0,60.002
24.0,60.004,61.0,60.008
24.0,60.003,83.0,60.012
47.0,59.999,98.0,60.016
19.0,59.992,106.0,60.014
25.0,59.989,116.0,60.014
20.0,59.989,90.0,60.012
11.0,59.99,67.0,60.002
-12.0,59.984,49.0,59.994
3.0,59.984,52.0,59.992
-23.0,59.979,48.0,59.992
-14.0,59.984,59.0,59.996
9.0,59.989,55.0,59.996
29.0,59.996,56.0,59.994
44.0,59.996,56.0,59.996
44.0,59.997,57.0,59.999
61.0,60.0,68.0,60.006
44.0,60.0,131.0,60.018
48.0,60.0,144.0,60.022
34.0,59.998,117.0,60.019
54.0,60.001,106.0,60.015
46.0,59.998,93.0,60.011
69.0,60.006,77.0,60.011
126.0,60.02,95.0,60.006
140.0,60.025,67.0,59.999
144.0,60.027,68.0,59.999
151.0,60.027,98.0,60.001
151.0,60.023,82.0,59.995
158.0,60.02,82.0,59.998
137.0,60.015,118.0,60.001
145.0,60.02,100.0,59.999
164.0,60.027,92.0,59.994
173.0,60.027,57.0,59.987
157.0,60.02,43.0,59.984
154.0,60.017,70.0,59.99
167.0,60.021,69.0,59.993
157.0,60.018,118.0,59.997
125.0,60.014,124.0,60.003
83.0,60.009,129.0,60.004
46.0,60.003,167.0,60.008
38.0,60.003,157.0,60.006
44.0,60.004,161.0,60.006
72.0,60.004,196.0,60.008
65.0,60.001,181.0,60.008
53.0,59.995,153.0,60.004
54.0,59.997,136.0,60.002
95.0,60.004,119.0,59.998
119.0,60.008,110.0,59.996
116.0,60.008,121.0,59.997
111.0,60.008,160.0,60.004
133.0,60.015,179.0,60.008
142.0,60.018,186.0,60.014
132.0,60.011,173.0,60.014
91.0,60.001,164.0,60.007
92.0,59.999,129.0,59.999
79.0,60.004,138.0,59.993
97.0,60.006,123.0,59.991
108.0,60.008,107.0,59.989
146.0,60.019,129.0,59.993
180.0,60.03,120.0,59.996
183.0,60.032,112.0,59.996
197.0,60.031,112.0,59.991
152.0,60.02,81.0,59.988
96.0,60.006,112.0,59.994
104.0,60.002,136.0,59.999
92.0,59.999,190.0,60.007
108.0,59.999,223.0,60.017
108.0,60.004,202.0,60.015
162.0,60.014,179.0,60.015
193.0,60.016,163.0,60.013
195.0,60.016,164.0,60.013
210.0,60.016,131.0,60.004
224.0,60.019,121.0,60.0
250.0,60.025,116.0,59.996
265.0,60.029,113.0,59.992
248.0,60.033,95.0,59.994
226.0,60.028,140.0,59.996
208.0,60.028,160.0,60.003
180.0,60.019,220.0,60.01
79.0,60.007,201.0,60.01
44.0,60.001,218.0,60.01
13.0,59.993,218.0,60.01
-14.0,59.993,199.0,60.004
16.0,59.999,172.0,59.999
-1.0,60.002,117.0,59.992
20.0,60.002,120.0,59.992
9.0,60.002,103.0,59.99
24.0,60.005,107.0,59.988
49.0,60.01,106.0,59.99
47.0,60.011,118.0,59.988
90.0,60.02,99.0,59.986
72.0,60.024,75.0,59.982
72.0,60.026,75.0,59.984
103.0,60.031,80.0,59.984
140.0,60.035,53.0,59.982
147.0,60.033,49.0,59.985
139.0,60.027,42.0,59.988
127.0,60.027,39.0,59.988
131.0,60.025,63.0,59.992
119.0,60.019,46.0,59.996
66.0,60.005,51.0,59.996
13.0,59.993,19.0,59.994
12.0,59.993,15.0,59.994
53.0,60.0,17.0,59.998
80.0,60.009,14.0,60.003
114.0,60.017,21.0,60.006
108.0,60.019,13.0,60.01
143.0,60.023,40.0,60.01
151.0,60.025,39.0,60.012
133.0,60.021,38.0,60.018
136.0,60.021,58.0,60.016
126.0,60.014,14.0,60.01
115.0,60.014,-22.0,60.003
105.0,60.014,-62.0,59.995
83.0,60.012,-67.0,59.991
42.0,60.012,-80.0,59.988
38.0,60.012,-50.0,59.988
60.0,60.012,-15.0,59.993
75.0,60.017,-3.0,60.0
69.0,60.019,43.0,60.007
85.0,60.019,46.0,60.007
100.0,60.024,24.0,60.004
106.0,60.024,24.0,60.003
93.0,60.018,47.0,59.999
56.0,60.014,19.0,59.992
51.0,60.011,25.0,59.989
49.0,60.008,20.0,59.989
38.0,60.002,11.0,59.99
46.0,60.002,-12.0,59.984
57.0,60.002,3.0,59.984
45.0,60.002,-23.0,59.979
47.0,59.999,-14.0,59.984
57.0,59.999,9.0,59.989
73.0,60.003,29.0,59.996
94.0,60.007,44.0,59.996
120.0,60.01,44.0,59.997
127.0,60.011,61.0,60.0
110.0,60.01,44.0,60.0
94.0,60.008,48.0,60.0
77.0,60.008,34.0,59.998
81.0,60.005,54.0,60.001
38.0,59.988,46.0,59.998
39.0,59.981,69.0,60.006
35.0,59.983,126.0,60.02
74.0,59.995,140.0,60.025
110.0,60.007,144.0,60.027
128.0,60.016,151.0,60.027
137.0,60.021,151.0,60.023
160.0,60.029,158.0,60.02
163.0,60.031,137.0,60.015
170.0,60.033,145.0,60.02
141.0,60.029,164.0,60.027
125.0,60.023,173.0,60.027
101.0,60.017,157.0,60.02
54.0,60.008,154.0,60.017
42.0,60.004,167.0,60.021
8.0,59.997,157.0,60.018
6.0,59.995,125.0,60.014
7.0,59.998,83.0,60.009
63.0,60.008,46.0,60.003
107.0,60.017,38.0,60.003
100.0,60.02,44.0,60.004
103.0,60.022,72.0,60.004
83.0,60.022,65.0,60.001
95.0,60.022,53.0,59.995
81.0,60.012,54.0,59.997
12.0,59.999,95.0,60.004
2.0,59.994,119.0,60.008
-28.0,59.988,116.0,60.008
-28.0,59.988,111.0,60.008
-8.0,59.988,133.0,60.015
9.0,59.993,142.0,60.018
30.0,59.999,132.0,60.011
45.0,60.003,91.0,60.001
22.0,60.003,92.0,59.999
2.0,59.999,79.0,60.004
-11.0,59.993,97.0,60.006
-31.0,59.988,108.0,60.008
-63.0,59.985,146.0,60.019
-51.0,59.985,180.0,60.03
-63.0,59.987,183.0,60.032
-12.0,59.998,197.0,60.031
66.0,60.009,152.0,60.02
77.0,60.013,96.0,60.006
98.0,60.02,104.0,60.002
94.0,60.016,92.0,59.999
84.0,60.014,108.0,59.999
107.0,60.017,108.0,60.004
66.0,60.012,162.0,60.014
37.0,60.009,193.0,60.016
15.0,60.003,195.0,60.016
-16.0,59.996,210.0,60.016
-30.0,59.992,224.0,60.019
-48.0,59.986,250.0,60.025
-78.0,59.981,265.0,60.029
-110.0,59.978,248.0,60.033
-127.0,59.978,226.0,60.028
-102.0,59.982,208.0,60.028
-98.0,59.984,180.0,60.019
-96.0,59.989,79.0,60.007
-74.0,59.995,44.0,60.001
-36.0,59.998,13.0,59.993
-44.0,59.998,-14.0,59.993
-33.0,59.998,16.0,59.999
-17.0,60.002,-1.0,60.002
-12.0,60.008,20.0,60.002
-17.0,60.003,9.0,60.002
8.0,60.007,24.0,60.005
28.0,60.013,49.0,60.01
50.0,60.013,47.0,60.011
47.0,60.011,90.0,60.02
42.0,60.011,72.0,60.024
21.0,60.006,72.0,60.026
-29.0,59.999,103.0,60.031
-49.0,59.994,140.0,60.035
-35.0,59.996,147.0,60.033
-11.0,60.002,139.0,60.027
-20.0,60.006,127.0,60.027
-2.0,60.011,131.0,60.025
-2.0,60.013,119.0,60.019
30.0,60.015,66.0,60.005
4.0,60.007,13.0,59.993
-20.0,60.003,12.0,59.993
9.0,60.005,53.0,60.0
-24.0,59.999,80.0,60.009
-64.0,59.991,114.0,60.017
-88.0,59.988,108.0,60.019
-79.0,59.991,143.0,60.023
-69.0,59.997,151.0,60.025
-40.0,59.997,133.0,60.021
-19.0,60.003,136.0,60.021
-35.0,60.011,126.0,60.014
24.0,60.02,115.0,60.014
17.0,60.022,105.0,60.014
6.0,60.024,83.0,60.012
5.0,60.024,42.0,60.012
1.0,60.015,38.0,60.012
-24.0,60.011,60.0,60.012
-24.0,60.013,75.0,60.017
-10.0,60.013,69.0,60.019
17.0,60.017,85.0,60.019
50.0,60.024,100.0,60.024
70.0,60.027,106.0,60.024
88.0,60.027,93.0,60.018
78.0,60.023,56.0,60.014
42.0,60.012,51.0,60.011
13.0,60.006,49.0,60.008
15.0,60.003,38.0,60.002
1.0,60.0,46.0,60.002
-7.0,59.998,57.0,60.002
-9.0,59.998,45.0,60.002
4.0,60.002,47.0,59.999
2.0,60.002,57.0,59.999
-5.0,60.002,73.0,60.003
-16.0,60.004,94.0,60.007
-8.0,60.004,120.0,60.01
-24.0,60.009,127.0,60.011
-22.0,60.014,110.0,60.01
-4.0,60.017,94.0,60.008
3.0,60.018,77.0,60.008
-8.0,60.016,81.0,60.005
2.0,60.016,38.0,59.988
4.0,60.016,39.0,59.981
-19.0,60.013,35.0,59.983
-25.0,60.009,74.0,59.995
-43.0,60.004,110.0,60.007
-109.0,59.991,128.0,60.016
-143.0,59.981,137.0,60.021
-124.0,59.988,160.0,60.029
-35.0,60.006,163.0,60.031
0.0,60.016,170.0,60.033
20.0,60.019,141.0,60.029
26.0,60.019,125.0,60.023
14.0,60.019,101.0,60.017
-12.0,60.015,54.0,60.008
-34.0,60.009,42.0,60.004
-61.0,60.007,8.0,59.997
-75.0,60.001,6.0,59.995
-59.0,60.001,7.0,59.998
-48.0,60.001,63.0,60.008
-19.0,60.004,107.0,60.017
22.0,60.007,100.0,60.02
27.0,60.011,103.0,60.022
7.0,60.013,83.0,60.022
-17.0,60.011,95.0,60.022
