Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 9:00,246,103.4388931,39.009644,56,,4/2/2025 9:00,59.981,59.99933784,60.001476,59.983,,,,,,,,,,,,,
4/2/2025 9:00,221,107.9256456,39.030293,19,,4/2/2025 9:00,59.978,60.00081586,60.00244,59.979,,,,,,,,,,,,,
4/2/2025 9:00,209,100.9077905,45.43705,30,,4/2/2025 9:00,59.978,60.00220403,60.003834,59.979,,,,,,,,,,,,,
4/2/2025 9:00,222,96.44127997,34.39524,12,,4/2/2025 9:00,59.983,59.99883263,60.002747,59.979,,,,,,,,,,,,,
4/2/2025 9:00,175,95.73808214,31.58652,4,,4/2/2025 9:00,59.979,59.9989878,60.001556,59.977,,,,,,,,,,,,,
4/2/2025 9:00,136,96.16240343,31.88475,-27,,4/2/2025 9:00,59.972,59.99992297,60.000626,59.972,,,,,,,,,,,,,
4/2/2025 9:00,112,100.2692006,35.311775,-54,,4/2/2025 9:00,59.967,60.00099174,60.000507,59.968,,,,,,,,,,,,,
4/2/2025 9:00,106,95.61017942,34.636757,-20,,4/2/2025 9:00,59.969,59.99714708,60.000275,59.972,,,,,,,,,,,,,
4/2/2025 9:00,94,105.646676,35.48027,-38,,4/2/2025 9:00,59.974,59.99748021,60.00025,59.97,,,,,,,,,,,,,
4/2/2025 9:00,108,96.36369219,29.866018,-75,,4/2/2025 9:00,59.982,59.99948572,60.000595,59.967,,,,,,,,,,,,,
4/2/2025 9:00,135,95.82460557,38.007797,-50,,4/2/2025 9:00,59.987,60.00024102,60.000904,59.969,,,,,,,,,,,,,
4/2/2025 9:01,128,93.09649728,45.546898,-16,,4/2/2025 9:01,59.985,59.99857705,60.003513,59.98,,,,,,,,,,,,,
4/2/2025 9:01,103,94.76712432,36.890503,-18,,4/2/2025 9:01,59.982,59.99558437,59.99859,59.977,,,,,,,,,,,,,
4/2/2025 9:01,117,89.15214904,30.661472,-32,,4/2/2025 9:01,59.98,59.99571545,59.997463,59.977,,,,,,,,,,,,,
4/2/2025 9:01,126,85.75853899,34.938065,0,,4/2/2025 9:01,59.983,59.99983177,59.998417,59.98,,,,,,,,,,,,,
4/2/2025 9:01,128,83.37533227,32.194756,2,,4/2/2025 9:01,59.983,59.99465882,59.99936,59.982,,,,,,,,,,,,,
4/2/2025 9:01,131,87.17381159,37.496838,3,,4/2/2025 9:01,59.986,59.99931249,60.001015,59.979,,,,,,,,,,,,,
4/2/2025 9:01,151,103.8802679,53.622864,19,,4/2/2025 9:01,59.992,59.99805646,60.00332,59.979,,,,,,,,,,,,,
4/2/2025 9:01,155,94.29018643,52.393013,-1,,4/2/2025 9:01,59.992,59.99417215,60.004936,59.979,,,,,,,,,,,,,
4/2/2025 9:01,136,108.0603342,51.79991,35,,4/2/2025 9:01,59.988,59.99828969,60.003445,59.982,,,,,,,,,,,,,
4/2/2025 9:01,143,93.71141075,38.783497,21,,4/2/2025 9:01,59.988,59.99927677,60.002125,59.983,,,,,,,,,,,,,
4/2/2025 9:01,147,104.7229994,28.48684,10,,4/2/2025 9:01,59.988,59.99537216,60.000793,59.98,,,,,,,,,,,,,
4/2/2025 9:01,135,95.31792757,41.666122,37,,4/2/2025 9:01,59.992,59.99783877,60.000862,59.983,,,,,,,,,,,,,
4/2/2025 9:01,156,90.62964176,44.340797,39,,4/2/2025 9:01,59.999,59.99750336,60.00103,59.983,,,,,,,,,,,,,
4/2/2025 9:01,178,92.57554048,34.728325,17,,4/2/2025 9:01,60.004,59.99630199,59.99879,59.98,,,,,,,,,,,,,
4/2/2025 9:01,181,97.18351775,33.13391,32,,4/2/2025 9:01,60.004,59.99709101,59.997314,59.98,,,,,,,,,,,,,
4/2/2025 9:02,188,97.63288462,25.897,25,,4/2/2025 9:02,60.004,59.99588534,59.99472,59.977,,,,,,,,,,,,,
4/2/2025 9:02,157,90.72251051,12.837318,-39,,4/2/2025 9:02,60.006,59.99511889,59.991135,59.966,,,,,,,,,,,,,
4/2/2025 9:02,177,78.61240173,4.8278008,-62,,4/2/2025 9:02,60.006,59.99701312,59.990726,59.962,,,,,,,,,,,,,
4/2/2025 9:02,174,89.19484967,12.174667,-34,,4/2/2025 9:02,60.004,59.99851081,59.991695,59.965,,,,,,,,,,,,,
4/2/2025 9:02,181,97.79391791,13.697769,-30,,4/2/2025 9:02,60.004,59.99898796,59.993107,59.968,,,,,,,,,,,,,
4/2/2025 9:02,179,90.02882146,7.8057137,-25,,4/2/2025 9:02,60.001,59.99866155,59.996464,59.974,,,,,,,,,,,,,
4/2/2025 9:02,166,88.12164479,18.6959,4,,4/2/2025 9:02,60.001,59.99596759,59.99954,59.98,,,,,,,,,,,,,
4/2/2025 9:02,176,101.2526675,20.65271,0,,4/2/2025 9:02,60.001,59.9976312,59.999275,59.982,,,,,,,,,,,,,
4/2/2025 9:02,207,96.32635027,21.48233,20,,4/2/2025 9:02,60.003,59.99712966,59.9987,59.986,,,,,,,,,,,,,
4/2/2025 9:02,229,85.292715,6.167946,15,,4/2/2025 9:02,60.003,59.99788479,59.995884,59.984,,,,,,,,,,,,,
4/2/2025 9:02,269,96.34647886,2.279972,-7,,4/2/2025 9:02,60.01,59.99548061,59.995033,59.978,,,,,,,,,,,,,
4/2/2025 9:02,278,96.21271212,12.438972,-7,,4/2/2025 9:02,60.015,59.99652663,59.994553,59.973,,,,,,,,,,,,,
4/2/2025 9:02,308,94.44249092,4.606392,-36,,4/2/2025 9:02,60.024,59.99592401,59.993576,59.97,,,,,,,,,,,,,
4/2/2025 9:02,343,86.47849455,9.780121,-68,,4/2/2025 9:02,60.028,59.99578867,59.993202,59.964,,,,,,,,,,,,,
4/2/2025 9:02,363,96.94729547,1.9099541,-92,,4/2/2025 9:02,60.032,59.99569985,59.99288,59.964,,,,,,,,,,,,,
4/2/2025 9:03,330,110.7674679,8.846481,-58,,4/2/2025 9:03,60.027,59.99738222,59.99196,59.964,,,,,,,,,,,,,
4/2/2025 9:03,309,95.65191713,3.4556847,-73,,4/2/2025 9:03,60.018,59.99595634,59.991436,59.962,,,,,,,,,,,,,
4/2/2025 9:03,278,101.290263,9.960232,-49,,4/2/2025 9:03,60.012,59.99829355,59.992657,59.966,,,,,,,,,,,,,
4/2/2025 9:03,274,105.5786053,22.39178,-58,,4/2/2025 9:03,60.012,59.9954654,59.994972,59.966,,,,,,,,,,,,,
4/2/2025 9:03,252,101.8869542,29.016031,-34,,4/2/2025 9:03,60.01,59.99785634,59.995415,59.968,,,,,,,,,,,,,
4/2/2025 9:03,211,86.77685763,42.01144,-27,,4/2/2025 9:03,60.007,59.9956734,59.996452,59.97,,,,,,,,,,,,,
4/2/2025 9:03,195,95.58028674,44.73147,-5,,4/2/2025 9:03,60.004,59.99701282,59.99683,59.97,,,,,,,,,,,,,
4/2/2025 9:03,199,98.20343674,49.428253,12,,4/2/2025 9:03,60.004,59.99522004,59.998943,59.978,,,,,,,,,,,,,
4/2/2025 9:03,235,103.5269779,50.26512,30,,4/2/2025 9:03,60.011,59.99696355,59.99684,59.978,,,,,,,,,,,,,
4/2/2025 9:03,238,99.43653599,58.203144,56,,4/2/2025 9:03,60.013,59.99676903,59.99723,59.978,,,,,,,,,,,,,
4/2/2025 9:03,236,98.59412516,56.37496,73,,4/2/2025 9:03,60.017,59.9953014,59.99661,59.981,,,,,,,,,,,,,
4/2/2025 9:03,239,95.40990745,56.84329,87,,4/2/2025 9:03,60.02,59.99440402,59.99463,59.979,,,,,,,,,,,,,
4/2/2025 9:03,207,100.8917932,56.28282,82,,4/2/2025 9:03,60.018,59.99570528,59.99241,59.973,,,,,,,,,,,,,
4/2/2025 9:03,177,98.45062257,54.256847,66,,4/2/2025 9:03,60.012,59.99793831,59.99284,59.973,,,,,,,,,,,,,
4/2/2025 9:03,187,96.68429213,41.00975,48,,4/2/2025 9:03,60.012,59.99767156,59.99016,59.97,,,,,,,,,,,,,
4/2/2025 9:04,132,97.44691518,41.959686,81,,4/2/2025 9:04,60.001,59.99770225,59.9908,59.976,,,,,,,,,,,,,
4/2/2025 9:04,-44,97.10184184,34.73131,70,,4/2/2025 9:04,59.973,59.9960328,59.989967,59.975,,,,,,,,,,,,,
4/2/2025 9:04,-119,100.5216116,27.8974,45,,4/2/2025 9:04,59.957,59.99608086,59.986828,59.968,,,,,,,,,,,,,
4/2/2025 9:04,-173,95.1886872,32.923386,51,,4/2/2025 9:04,59.957,59.99423545,59.988995,59.968,,,,,,,,,,,,,
4/2/2025 9:04,-160,94.87959515,31.76318,50,,4/2/2025 9:04,59.974,59.99659151,59.99109,59.969,,,,,,,,,,,,,
4/2/2025 9:04,-124,87.06622242,23.57164,25,,4/2/2025 9:04,59.986,59.99804441,59.989727,59.964,,,,,,,,,,,,,
4/2/2025 9:04,-122,94.81275881,25.186533,-6,,4/2/2025 9:04,59.994,59.99801828,59.99138,59.959,,,,,,,,,,,,,
4/2/2025 9:04,-42,97.94766428,20.443348,1,,4/2/2025 9:04,60.008,59.9978042,59.99167,59.959,,,,,,,,,,,,,
4/2/2025 9:04,13,102.5136401,26.614105,21,,4/2/2025 9:04,60.021,59.99530528,59.992744,59.964,,,,,,,,,,,,,
4/2/2025 9:04,41,82.3456827,31.737879,21,,4/2/2025 9:04,60.026,59.99763618,59.994667,59.968,,,,,,,,,,,,,
4/2/2025 9:04,23,74.39264736,29.310503,11,,4/2/2025 9:04,60.02,59.99755632,59.995674,59.972,,,,,,,,,,,,,
4/2/2025 9:04,-1,97.55988188,31.547413,58,,4/2/2025 9:04,60.011,59.99773325,59.998024,59.981,,,,,,,,,,,,,
4/2/2025 9:04,-31,84.12533477,28.898872,38,,4/2/2025 9:04,59.999,59.99259041,59.99773,59.985,,,,,,,,,,,,,
4/2/2025 9:04,-34,88.23186503,16.689869,37,,4/2/2025 9:04,59.995,59.99395733,59.997494,59.985,,,,,,,,,,,,,
4/2/2025 9:04,-25,85.24921919,21.778067,39,,4/2/2025 9:04,59.995,59.99532165,59.99789,59.985,,,,,,,,,,,,,
4/2/2025 9:05,-32,90.69480111,21.283224,25,,4/2/2025 9:05,59.995,59.99549826,59.996716,59.978,,,,,,,,,,,,,
4/2/2025 9:05,-41,90.08731629,15.89283,14,,4/2/2025 9:05,59.993,59.996295,59.995125,59.973,,,,,,,,,,,,,
4/2/2025 9:05,-32,83.3504702,9.904053,14,,4/2/2025 9:05,59.996,59.996874,59.99138,59.967,,,,,,,,,,,,,
4/2/2025 9:05,-14,80.9230237,12.416111,14,,4/2/2025 9:05,59.997,59.99436602,59.993263,59.969,,,,,,,,,,,,,
4/2/2025 9:05,15,80.18593131,8.585091,24,,4/2/2025 9:05,60.003,59.99553029,59.993908,59.973,,,,,,,,,,,,,
4/2/2025 9:05,63,78.76635419,1.9893875,35,,4/2/2025 9:05,60.011,59.99612591,59.99353,59.975,,,,,,,,,,,,,
4/2/2025 9:05,56,82.84520459,6.937359,37,,4/2/2025 9:05,60.01,59.99389732,59.993656,59.973,,,,,,,,,,,,,
4/2/2025 9:05,36,84.20928383,13.660004,44,,4/2/2025 9:05,60.01,59.99426651,59.995758,59.976,,,,,,,,,,,,,
4/2/2025 9:05,58,75.2565551,23.834188,40,,4/2/2025 9:05,60.01,59.99343641,59.997524,59.974,,,,,,,,,,,,,
4/2/2025 9:05,83,84.8885498,24.665602,49,,4/2/2025 9:05,60.01,59.99614754,59.9997,59.977,,,,,,,,,,,,,
4/2/2025 9:05,87,93.0568598,24.296782,23,,4/2/2025 9:05,60.01,59.99767432,59.997063,59.971,,,,,,,,,,,,,
4/2/2025 9:05,109,85.09905529,19.441826,1,,4/2/2025 9:05,60.013,59.99332583,59.99727,59.967,,,,,,,,,,,,,
4/2/2025 9:05,110,92.01961117,25.51941,32,,4/2/2025 9:05,60.017,59.99481029,59.996758,59.967,,,,,,,,,,,,,
4/2/2025 9:05,95,82.04510745,32.011436,62,,4/2/2025 9:05,60.014,59.99349397,59.99796,59.975,,,,,,,,,,,,,
4/2/2025 9:05,65,89.68641898,28.492191,63,,4/2/2025 9:05,60.009,59.99457454,59.99702,59.979,,,,,,,,,,,,,
4/2/2025 9:06,74,80.63653459,34.56699,88,,4/2/2025 9:06,60.013,59.9931686,59.997128,59.984,,,,,,,,,,,,,
4/2/2025 9:06,87,103.7527248,36.759758,81,,4/2/2025 9:06,60.015,59.99616611,59.99581,59.982,,,,,,,,,,,,,
4/2/2025 9:06,61,84.72621149,34.152195,82,,4/2/2025 9:06,60.013,59.99414269,59.99528,59.979,,,,,,,,,,,,,
4/2/2025 9:06,46,77.19012485,43.927162,63,,4/2/2025 9:06,60.01,59.99629311,59.99657,59.974,,,,,,,,,,,,,
4/2/2025 9:06,39,75.58742571,43.68515,89,,4/2/2025 9:06,60.008,59.99602997,59.996384,59.974,,,,,,,,,,,,,
4/2/2025 9:06,55,84.81586348,46.821068,84,,4/2/2025 9:06,60.008,59.99478846,59.99653,59.971,,,,,,,,,,,,,
4/2/2025 9:06,43,78.92492485,49.037514,80,,4/2/2025 9:06,60.003,59.99360593,59.997375,59.971,,,,,,,,,,,,,
4/2/2025 9:06,27,84.07568338,60.488182,113,,4/2/2025 9:06,59.999,59.99449651,59.99717,59.971,,,,,,,,,,,,,
4/2/2025 9:06,25,96.2901802,63.017155,111,,4/2/2025 9:06,59.999,59.99431325,59.997227,59.971,,,,,,,,,,,,,
4/2/2025 9:06,34,86.04658161,67.292404,112,,4/2/2025 9:06,59.999,59.99605165,59.99672,59.969,,,,,,,,,,,,,
4/2/2025 9:06,-27,71.52405338,59.488476,59,,4/2/2025 9:06,59.99,59.99429421,59.995827,59.962,,,,,,,,,,,,,
4/2/2025 9:06,-9,78.26250664,58.21691,78,,4/2/2025 9:06,59.987,59.993526,59.998234,59.967,,,,,,,,,,,,,
4/2/2025 9:06,-8,82.06309108,67.09649,91,,4/2/2025 9:06,59.987,59.99479317,59.997665,59.967,,,,,,,,,,,,,
4/2/2025 9:06,11,83.17463281,77.64812,109,,4/2/2025 9:06,59.987,59.99607154,60.001553,59.972,,,,,,,,,,,,,
4/2/2025 9:06,29,83.81028686,84.86725,124,,4/2/2025 9:06,59.987,59.99454367,60.00293,59.976,,,,,,,,,,,,,
4/2/2025 9:07,16,75.35032258,87.37821,135,,4/2/2025 9:07,59.985,59.99435514,60.00091,59.973,,,,,,,,,,,,,
4/2/2025 9:07,-16,81.82437368,74.95666,99,,4/2/2025 9:07,59.98,59.99417296,59.99602,59.964,,,,,,,,,,,,,
4/2/2025 9:07,7,81.20219082,72.69729,139,,4/2/2025 9:07,59.984,59.99529099,59.994038,59.964,,,,,,,,,,,,,
4/2/2025 9:07,48,72.22258569,63.459858,105,,4/2/2025 9:07,59.991,59.9938089,59.995834,59.964,,,,,,,,,,,,,
4/2/2025 9:07,62,84.97741712,73.32517,111,,4/2/2025 9:07,60.001,59.99238481,59.99369,59.955,,,,,,,,,,,,,
4/2/2025 9:07,105,73.61128944,74.05694,122,,4/2/2025 9:07,60.007,59.99427073,59.995384,59.958,,,,,,,,,,,,,
4/2/2025 9:07,121,71.94695407,74.00074,155,,4/2/2025 9:07,60.01,59.99308393,59.99607,59.963,,,,,,,,,,,,,
4/2/2025 9:07,100,82.36767387,79.29718,140,,4/2/2025 9:07,60.006,59.99242026,59.995712,59.96,,,,,,,,,,,,,
4/2/2025 9:07,93,95.8179744,77.65123,136,,4/2/2025 9:07,60.004,59.99441483,59.997616,59.963,,,,,,,,,,,,,
4/2/2025 9:07,53,75.98412449,62.102066,137,,4/2/2025 9:07,60.003,59.99274978,59.99676,59.967,,,,,,,,,,,,,
4/2/2025 9:07,63,81.03370988,47.86597,130,,4/2/2025 9:07,60.007,59.99411371,59.996593,59.97,,,,,,,,,,,,,
4/2/2025 9:07,72,74.96289202,41.884773,124,,4/2/2025 9:07,60.007,59.99186325,59.99459,59.97,,,,,,,,,,,,,
4/2/2025 9:07,71,68.5149547,44.74094,189,,4/2/2025 9:07,60.01,59.99468782,59.99722,59.983,,,,,,,,,,,,,
4/2/2025 9:07,56,68.20698123,46.20023,206,,4/2/2025 9:07,60.006,59.9936706,59.998363,59.989,,,,,,,,,,,,,
4/2/2025 9:07,74,82.80174275,51.716255,239,,4/2/2025 9:07,60.008,59.99398742,59.998196,59.993,,,,,,,,,,,,,
4/2/2025 9:08,54,81.82228964,57.693348,251,,4/2/2025 9:08,60.004,59.99492227,59.999165,59.993,,,,,,,,,,,,,
4/2/2025 9:08,45,75.40012669,52.270203,241,,4/2/2025 9:08,59.999,59.99229822,59.99678,59.988,,,,,,,,,,,,,
4/2/2025 9:08,2,68.57124639,39.820644,209,,4/2/2025 9:08,59.994,59.99332418,59.995373,59.981,,,,,,,,,,,,,
4/2/2025 9:08,8,79.86124558,52.376766,231,,4/2/2025 9:08,59.996,59.99133613,59.997326,59.983,,,,,,,,,,,,,
4/2/2025 9:08,11,70.10618261,62.64353,246,,4/2/2025 9:08,60.001,59.99353679,59.99651,59.981,,,,,,,,,,,,,
4/2/2025 9:08,30,77.03737059,67.314186,221,,4/2/2025 9:08,60.006,59.99310129,59.99667,59.978,,,,,,,,,,,,,
4/2/2025 9:08,16,71.27520915,69.3329,209,,4/2/2025 9:08,60.006,59.99189643,59.999176,59.978,,,,,,,,,,,,,
4/2/2025 9:08,15,68.59275788,86.21267,222,,4/2/2025 9:08,60.009,59.99434349,60.00284,59.983,,,,,,,,,,,,,
4/2/2025 9:08,18,74.00777937,77.32444,175,,4/2/2025 9:08,60.012,59.99466343,60.003117,59.979,,,,,,,,,,,,,
4/2/2025 9:08,-5,77.99140807,72.10668,136,,4/2/2025 9:08,60.009,59.99541928,60.00233,59.972,,,,,,,,,,,,,
4/2/2025 9:08,1,73.80219231,67.01154,112,,4/2/2025 9:08,60.006,59.99182598,60.00155,59.967,,,,,,,,,,,,,
4/2/2025 9:08,4,79.49672311,72.08932,106,,4/2/2025 9:08,60.006,59.99227883,60.00337,59.969,,,,,,,,,,,,,
4/2/2025 9:08,23,73.97842322,65.46841,94,,4/2/2025 9:08,60.006,59.99084529,60.003983,59.974,,,,,,,,,,,,,
4/2/2025 9:08,48,75.72953447,58.334522,108,,4/2/2025 9:08,60.018,59.99347036,60.005184,59.982,,,,,,,,,,,,,
4/2/2025 9:08,63,60.4822484,57.196327,135,,4/2/2025 9:08,60.021,59.99265895,60.004536,59.987,,,,,,,,,,,,,
4/2/2025 9:09,83,76.22815956,68.01301,128,,4/2/2025 9:09,60.021,59.99348315,60.00494,59.985,,,,,,,,,,,,,
4/2/2025 9:09,40,74.0120661,63.358994,103,,4/2/2025 9:09,60.012,59.99406097,60.004475,59.982,,,,,,,,,,,,,
4/2/2025 9:09,52,72.21099192,65.09601,117,,4/2/2025 9:09,60.007,59.99377882,60.002953,59.98,,,,,,,,,,,,,
4/2/2025 9:09,21,69.77791034,71.287254,126,,4/2/2025 9:09,60.001,59.99275576,60.004963,59.983,,,,,,,,,,,,,
4/2/2025 9:09,11,76.66390003,86.7863,128,,4/2/2025 9:09,59.999,59.98944796,60.005318,59.983,,,,,,,,,,,,,
4/2/2025 9:09,8,81.42426607,88.70331,131,,4/2/2025 9:09,59.997,59.99297824,60.006012,59.986,,,,,,,,,,,,,
4/2/2025 9:09,45,70.82524479,94.041534,151,,4/2/2025 9:09,60.004,59.99275846,60.007812,59.992,,,,,,,,,,,,,
4/2/2025 9:09,55,80.09171711,92.57768,155,,4/2/2025 9:09,60.011,59.99175746,60.005955,59.992,,,,,,,,,,,,,
4/2/2025 9:09,90,71.75332352,88.78526,136,,4/2/2025 9:09,60.019,59.99252258,60.005383,59.988,,,,,,,,,,,,,
4/2/2025 9:09,141,68.21507579,87.41199,143,,4/2/2025 9:09,60.03,59.99363887,60.00563,59.988,,,,,,,,,,,,,
4/2/2025 9:09,174,77.12791334,89.01422,147,,4/2/2025 9:09,60.038,59.99351669,60.00436,59.988,,,,,,,,,,,,,
4/2/2025 9:09,138,68.71635618,83.11383,135,,4/2/2025 9:09,60.024,59.99221956,60.00624,59.992,,,,,,,,,,,,,
4/2/2025 9:09,114,65.72986064,74.75295,156,,4/2/2025 9:09,60.018,59.99212987,60.008884,59.999,,,,,,,,,,,,,
4/2/2025 9:09,139,77.10309936,78.76659,178,,4/2/2025 9:09,60.013,59.98903402,60.009846,60.004,,,,,,,,,,,,,
4/2/2025 9:09,129,72.3262469,82.53508,181,,4/2/2025 9:09,60.013,59.99240193,60.009827,60.004,,,,,,,,,,,,,
4/2/2025 9:10,128,68.36941744,92.280716,188,,4/2/2025 9:10,60.013,59.99475732,60.011963,60.004,,,,,,,,,,,,,
4/2/2025 9:10,85,63.1489872,70.58223,157,,4/2/2025 9:10,60.007,59.99445677,60.0106,60.006,,,,,,,,,,,,,
4/2/2025 9:10,80,68.26206812,65.25089,177,,4/2/2025 9:10,60.004,59.99086311,60.00714,60.006,,,,,,,,,,,,,
4/2/2025 9:10,112,74.88098284,64.30338,174,,4/2/2025 9:10,60.009,59.99377582,60.009132,60.004,,,,,,,,,,,,,
4/2/2025 9:10,142,63.37155464,62.402153,181,,4/2/2025 9:10,60.018,59.99353088,60.008087,60.004,,,,,,,,,,,,,
4/2/2025 9:10,166,60.92481234,63.132305,179,,4/2/2025 9:10,60.025,59.99240629,60.007465,60.001,,,,,,,,,,,,,
4/2/2025 9:10,175,70.37292354,65.74387,166,,4/2/2025 9:10,60.032,59.99154486,60.00837,60.001,,,,,,,,,,,,,
4/2/2025 9:10,179,70.67995451,69.883705,176,,4/2/2025 9:10,60.032,59.99376377,60.0086,60.001,,,,,,,,,,,,,
4/2/2025 9:10,134,69.29759479,67.25157,207,,4/2/2025 9:10,60.027,59.99320081,60.007004,60.003,,,,,,,,,,,,,
4/2/2025 9:10,116,62.30523539,56.593834,229,,4/2/2025 9:10,60.022,59.9918436,60.00532,60.003,,,,,,,,,,,,,
4/2/2025 9:10,156,68.23206632,59.388763,269,,4/2/2025 9:10,60.022,59.99297129,60.006012,60.01,,,,,,,,,,,,,
4/2/2025 9:10,171,61.7636518,56.96695,278,,4/2/2025 9:10,60.022,59.99196538,60.00717,60.015,,,,,,,,,,,,,
4/2/2025 9:10,180,68.7618797,62.480446,308,,4/2/2025 9:10,60.018,59.99241628,60.009754,60.024,,,,,,,,,,,,,
4/2/2025 9:10,163,70.0557078,60.78879,343,,4/2/2025 9:10,60.012,59.99270105,60.010803,60.028,,,,,,,,,,,,,
4/2/2025 9:10,173,65.15221107,72.41202,363,,4/2/2025 9:10,60.012,59.98991387,60.01335,60.032,,,,,,,,,,,,,
4/2/2025 9:11,181,66.98397232,66.56082,330,,4/2/2025 9:11,60.016,59.99272833,60.01334,60.027,,,,,,,,,,,,,
4/2/2025 9:11,196,71.46407651,56.17585,309,,4/2/2025 9:11,60.02,59.99131916,60.00865,60.018,,,,,,,,,,,,,
4/2/2025 9:11,211,68.43903802,36.139595,278,,4/2/2025 9:11,60.024,59.99188305,60.006226,60.012,,,,,,,,,,,,,
4/2/2025 9:11,180,59.12319602,38.431362,274,,4/2/2025 9:11,60.02,59.99305444,60.006664,60.012,,,,,,,,,,,,,
4/2/2025 9:11,183,63.29795439,34.81286,252,,4/2/2025 9:11,60.018,59.99293668,60.006542,60.01,,,,,,,,,,,,,
4/2/2025 9:11,223,67.30050477,29.643456,211,,4/2/2025 9:11,60.024,59.991443,60.0082,60.007,,,,,,,,,,,,,
4/2/2025 9:11,224,68.35705106,36.214718,195,,4/2/2025 9:11,60.029,59.99178039,60.009365,60.004,,,,,,,,,,,,,
4/2/2025 9:11,248,60.5883779,42.015583,199,,4/2/2025 9:11,60.031,59.99074969,60.010906,60.004,,,,,,,,,,,,,
4/2/2025 9:11,243,56.85027685,43.60328,235,,4/2/2025 9:11,60.033,59.99526138,60.01309,60.011,,,,,,,,,,,,,
4/2/2025 9:11,238,67.98045926,42.635574,238,,4/2/2025 9:11,60.033,59.99259644,60.01156,60.013,,,,,,,,,,,,,
4/2/2025 9:11,258,77.14804262,35.589592,236,,4/2/2025 9:11,60.033,59.99195797,60.01193,60.017,,,,,,,,,,,,,
4/2/2025 9:11,237,64.56692354,46.13626,239,,4/2/2025 9:11,60.03,59.99264734,60.01403,60.02,,,,,,,,,,,,,
4/2/2025 9:11,189,63.28716426,48.21989,207,,4/2/2025 9:11,60.024,59.9925702,60.01579,60.018,,,,,,,,,,,,,
4/2/2025 9:11,155,60.58603704,55.507942,177,,4/2/2025 9:11,60.016,59.99149069,60.01721,60.012,,,,,,,,,,,,,
4/2/2025 9:11,123,61.62494635,60.00157,187,,4/2/2025 9:11,60.011,59.99284479,60.018967,60.012,,,,,,,,,,,,,
4/2/2025 9:12,100,68.90018574,57.247795,132,,4/2/2025 9:12,60.007,59.99422921,60.016273,60.001,,,,,,,,,,,,,
4/2/2025 9:12,85,64.40371307,24.250927,-44,,4/2/2025 9:12,60.007,59.99174419,60.00864,59.973,,,,,,,,,,,,,
4/2/2025 9:12,93,67.32575169,14.8214,-119,,4/2/2025 9:12,60.007,59.9903678,60.00684,59.957,,,,,,,,,,,,,
4/2/2025 9:12,111,63.30762326,-2.3192863,-173,,4/2/2025 9:12,60.013,59.99111838,60.007442,59.957,,,,,,,,,,,,,
4/2/2025 9:12,119,60.46555025,-8.6125145,-160,,4/2/2025 9:12,60.02,59.99004673,60.011444,59.974,,,,,,,,,,,,,
4/2/2025 9:12,124,63.69925009,1.0022774,-124,,4/2/2025 9:12,60.023,59.99305258,60.01253,59.986,,,,,,,,,,,,,
4/2/2025 9:12,135,69.28515426,-0.10309219,-122,,4/2/2025 9:12,60.025,59.99185865,60.014355,59.994,,,,,,,,,,,,,
4/2/2025 9:12,147,63.55465681,21.038393,-42,,4/2/2025 9:12,60.029,59.99198753,60.016632,60.008,,,,,,,,,,,,,
4/2/2025 9:12,182,68.07862287,26.869038,13,,4/2/2025 9:12,60.032,59.99240216,60.016827,60.021,,,,,,,,,,,,,
4/2/2025 9:12,182,63.85032053,16.935875,41,,4/2/2025 9:12,60.032,59.9930273,60.01401,60.026,,,,,,,,,,,,,
4/2/2025 9:12,171,61.0123035,10.718739,23,,4/2/2025 9:12,60.023,59.99369552,60.010918,60.02,,,,,,,,,,,,,
4/2/2025 9:12,145,67.88341876,11.704983,-1,,4/2/2025 9:12,60.018,59.99036927,60.01025,60.011,,,,,,,,,,,,,
4/2/2025 9:12,128,64.31602797,20.84504,-31,,4/2/2025 9:12,60.016,59.99267407,60.01021,59.999,,,,,,,,,,,,,
4/2/2025 9:12,151,78.57945111,35.703526,-34,,4/2/2025 9:12,60.023,59.99480643,60.011765,59.995,,,,,,,,,,,,,
4/2/2025 9:12,152,61.38772798,46.2643,-25,,4/2/2025 9:12,60.023,59.9931757,60.013195,59.995,,,,,,,,,,,,,
4/2/2025 9:13,154,54.09370023,46.15119,-32,,4/2/2025 9:13,60.025,59.9924834,60.013947,59.995,,,,,,,,,,,,,
4/2/2025 9:13,200,72.94148359,36.413666,-41,,4/2/2025 9:13,60.032,59.99311954,60.01151,59.993,,,,,,,,,,,,,
4/2/2025 9:13,190,61.00279821,35.743805,-32,,4/2/2025 9:13,60.031,59.99296563,60.011967,59.996,,,,,,,,,,,,,
4/2/2025 9:13,219,47.92514122,46.876984,-14,,4/2/2025 9:13,60.036,59.99235394,60.011784,59.997,,,,,,,,,,,,,
4/2/2025 9:13,217,60.58579698,50.034653,15,,4/2/2025 9:13,60.036,59.99139831,60.012455,60.003,,,,,,,,,,,,,
4/2/2025 9:13,187,60.53166687,63.57873,63,,4/2/2025 9:13,60.031,59.99292303,60.013725,60.011,,,,,,,,,,,,,
