ACE_true,Freq_true,ACE_pred,Freq_pred
174.0,60.02,80.07031,59.998814
163.0,60.017,83.13376,59.998184
175.0,60.019,67.11944,59.997913
166.0,60.024,79.11368,59.999943
196.0,60.026,89.30423,60.000225
182.0,60.023,97.81238,60.00224
141.0,60.018,85.59402,60.00041
124.0,60.016,80.84048,59.998432
124.0,60.016,69.56308,59.997467
143.0,60.022,69.87727,59.99902
238.0,60.035,76.17297,59.99952
242.0,60.037,77.13331,60.00093
184.0,60.027,86.24478,60.00087
204.0,60.029,91.53705,59.99974
213.0,60.026,91.57602,60.002403
194.0,60.024,88.76051,60.000885
196.0,60.024,72.75592,60.001343
154.0,60.018,76.400055,60.002605
126.0,60.014,88.51284,60.001408
88.0,60.006,77.50975,60.00251
57.0,60.001,83.34594,60.003815
13.0,59.998,75.68354,60.001152
-5.0,59.992,48.32375,60.001255
-34.0,59.985,46.615086,60.000896
-46.0,59.982,39.607246,60.00006
-17.0,59.982,38.35569,60.001293
-2.0,59.978,28.480019,60.001637
2.0,59.976,20.1321,60.00106
9.0,59.976,13.210552,60.000607
38.0,59.982,10.699253,59.999268
63.0,59.989,10.677914,59.99854
99.0,59.997,7.8947563,59.99826
95.0,60.001,2.6401176,59.99791
74.0,59.993,17.832172,59.998028
49.0,59.988,29.367924,59.998756
25.0,59.983,30.989113,59.999527
-2.0,59.976,27.020283,59.998146
-14.0,59.978,37.267365,59.997444
19.0,59.988,35.611732,59.999004
63.0,59.996,53.37105,60.00019
56.0,59.997,62.765285,60.003826
25.0,59.994,70.36812,60.00508
21.0,59.996,69.597694,60.006416
31.0,59.999,73.91336,60.003326
27.0,59.999,63.75635,60.00059
22.0,59.999,56.879547,59.99996
34.0,60.001,56.862247,60.000744
54.0,60.005,65.78461,60.001858
54.0,60.005,73.38089,60.002903
23.0,59.996,81.00331,60.00517
41.0,59.999,72.08318,60.0055
55.0,59.999,53.50616,60.001667
41.0,59.996,52.16657,60.003178
28.0,59.996,53.009674,60.005074
32.0,59.994,71.2148,60.00558
44.0,59.999,73.110725,60.00833
61.0,60.001,74.34569,60.007298
63.0,59.998,70.65184,60.00788
59.0,59.993,82.52017,60.00703
51.0,59.989,73.92752,60.005947
61.0,59.992,75.956535,60.006588
121.0,60.002,71.513725,60.00542
133.0,60.012,74.36859,60.00552
153.0,60.017,84.65076,60.006413
164.0,60.017,89.598724,60.00317
168.0,60.017,89.58554,60.003265
149.0,60.009,69.30921,60.000965
96.0,59.997,65.595924,59.998726
96.0,59.999,86.58618,60.001167
136.0,60.008,83.395355,60.002094
166.0,60.019,82.35598,60.000805
225.0,60.031,70.83508,59.999775
240.0,60.032,83.18198,60.000362
224.0,60.027,80.98535,59.998653
220.0,60.024,81.695496,59.995674
190.0,60.022,82.254745,59.996254
234.0,60.026,88.932175,59.9959
214.0,60.023,89.56666,59.99602
195.0,60.023,93.39061,59.9964
200.0,60.025,94.133575,59.996128
196.0,60.025,100.79303,60.000893
168.0,60.02,91.27948,60.001217
159.0,60.017,90.71986,60.00193
159.0,60.021,101.10904,60.004673
169.0,60.026,91.938644,60.002586
174.0,60.033,103.473145,60.00461
165.0,60.033,100.51643,60.004745
161.0,60.028,88.53659,60.00148
124.0,60.022,85.72588,60.00019
130.0,60.022,86.636284,59.99917
90.0,60.012,86.32318,59.998596
84.0,60.009,90.514824,59.999084
60.0,60.007,89.04621,60.00031
79.0,60.012,79.95576,60.001316
119.0,60.016,83.56549,60.003128
161.0,60.021,85.38846,60.00471
152.0,60.017,77.403694,60.0027
132.0,60.011,73.064575,60.00048
109.0,60.006,73.499374,59.9999
72.0,59.998,68.59628,59.997814
49.0,59.991,63.444054,59.99749
40.0,59.991,78.7173,59.998997
15.0,59.988,78.079605,59.999466
67.0,59.996,77.30134,59.99669
133.0,60.005,76.75683,59.99594
154.0,60.01,89.73365,59.998898
172.0,60.012,99.9565,59.99864
224.0,60.02,107.40372,60.00023
237.0,60.02,103.12247,60.000183
204.0,60.02,103.38938,60.0022
199.0,60.017,122.98489,60.00253
214.0,60.017,113.087456,59.99987
208.0,60.015,106.81883,59.999485
229.0,60.023,103.12662,59.99934
263.0,60.028,93.84082,59.99822
256.0,60.026,95.63413,59.998814
264.0,60.026,90.4582,59.998657
251.0,60.021,94.23576,60.00015
222.0,60.015,91.38451,59.99949
170.0,60.007,85.11159,59.998608
120.0,59.998,75.33562,59.998806
78.0,59.996,66.402885,59.99719
81.0,59.996,66.12027,59.996906
79.0,59.999,54.578537,59.99689
87.0,60.001,48.8637,59.996933
104.0,60.005,46.00511,59.99699
111.0,60.011,39.3754,59.996143
137.0,60.017,30.735601,59.996742
140.0,60.02,32.698006,59.99872
131.0,60.02,28.75055,59.99989
126.0,60.02,47.268803,60.0035
137.0,60.018,46.127983,60.004135
139.0,60.022,41.014336,60.002934
138.0,60.024,42.017178,60.004025
138.0,60.026,47.99734,60.00251
124.0,60.022,41.557816,60.001278
127.0,60.022,40.85442,60.000343
151.0,60.022,38.415894,60.000305
142.0,60.02,43.635258,60.002377
124.0,60.017,43.33751,60.00198
111.0,60.009,39.891533,60.00136
89.0,60.002,22.457167,60.000534
87.0,60.002,31.63426,59.999043
98.0,60.007,32.595207,59.997807
149.0,60.016,38.476967,59.99855
195.0,60.021,49.213688,59.998585
195.0,60.027,61.777126,59.99558
189.0,60.027,66.84825,59.994667
194.0,60.027,68.56295,59.993294
186.0,60.025,72.83542,59.993423
221.0,60.029,72.64296,59.993362
248.0,60.036,66.582184,59.99291
237.0,60.032,64.6913,59.99377
231.0,60.031,55.223198,59.992085
219.0,60.027,58.181328,59.994102
206.0,60.021,59.311222,59.993095
167.0,60.013,50.9118,59.98869
122.0,60.01,37.238472,59.989555
147.0,60.013,43.370174,59.9923
145.0,60.016,47.90284,59.99303
143.0,60.016,54.017567,59.993866
136.0,60.014,48.548855,59.992508
118.0,60.017,47.17653,59.994892
128.0,60.021,52.278305,59.996742
138.0,60.026,43.69822,59.996754
122.0,60.026,41.428505,59.996765
110.0,60.026,42.68638,59.996063
120.0,60.031,40.54459,59.996307
141.0,60.034,38.012512,59.99492
113.0,60.031,38.189053,59.991657
95.0,60.028,51.476513,59.99408
95.0,60.022,50.25462,59.991074
71.0,60.016,35.10794,59.989777
114.0,60.025,39.996082,59.99142
109.0,60.025,40.788162,59.990707
97.0,60.028,47.102024,59.991978
76.0,60.021,53.77843,59.992847
73.0,60.018,60.62228,59.99272
63.0,60.016,59.57979,59.991596
97.0,60.024,59.28212,59.991123
108.0,60.03,64.09809,59.991764
106.0,60.03,79.02679,59.993862
121.0,60.034,72.17079,59.995766
122.0,60.034,71.92714,59.996586
139.0,60.034,79.88367,59.99758
147.0,60.034,89.72232,59.99824
144.0,60.03,83.82823,59.99533
121.0,60.03,74.278305,59.99227
153.0,60.034,73.67214,59.995533
139.0,60.034,80.91587,59.998196
113.0,60.03,85.49281,60.00086
91.0,60.027,94.75197,60.00162
111.0,60.027,98.84959,60.000973
146.0,60.033,97.13435,60.000275
102.0,60.029,100.24855,60.00061
112.0,60.027,97.564316,60.00201
88.0,60.027,103.794556,60.002766
61.0,60.022,107.93448,60.00345
84.0,60.027,106.40439,60.005154
114.0,60.032,102.75443,60.00655
137.0,60.036,103.89204,60.00677
139.0,60.033,88.4227,60.003616
135.0,60.036,80.00595,60.003254
158.0,60.036,74.73144,60.004494
163.0,60.038,81.585175,60.00701
145.0,60.036,75.51572,60.00818
102.0,60.032,69.31583,60.008236
111.0,60.036,74.09494,60.007908
110.0,60.036,69.078125,60.006824
108.0,60.034,66.99736,60.00568
96.0,60.032,54.480305,60.00273
139.0,60.035,57.749496,60.003414
132.0,60.035,55.103703,60.005707
121.0,60.032,62.15735,60.006874
143.0,60.034,70.317825,60.005795
133.0,60.03,79.99832,60.00567
112.0,60.024,76.6323,60.002728
99.0,60.022,78.426155,60.00164
35.0,60.01,86.66626,60.001892
88.0,60.017,88.021866,60.00109
110.0,60.027,95.64926,60.001854
136.0,60.034,98.62717,60.002205
122.0,60.032,93.15015,60.001385
108.0,60.031,92.82435,60.000744
74.0,60.025,100.8414,59.99967
104.0,60.025,97.88261,59.99701
101.0,60.03,90.496994,59.995205
132.0,60.035,86.28146,59.995422
126.0,60.032,92.146164,59.995106
141.0,60.031,94.821304,59.99648
122.0,60.031,97.51549,59.997795
100.0,60.027,93.783844,59.995434
113.0,60.025,80.923454,59.994007
121.0,60.025,88.40737,59.99866
129.0,60.027,95.971115,60.000763
142.0,60.027,99.25453,60.001713
127.0,60.027,98.31354,60.001785
113.0,60.027,101.121574,60.001205
133.0,60.027,91.967865,59.99898
142.0,60.027,88.633896,59.99946
137.0,60.029,81.00931,59.99843
114.0,60.024,76.98906,60.000145
108.0,60.024,79.041794,60.00057
97.0,60.022,71.34567,60.000866
79.0,60.022,76.40403,60.00118
68.0,60.022,84.93091,60.002304
40.0,60.016,73.83287,60.001083
27.0,60.02,72.098175,60.000004
43.0,60.022,68.43701,60.00003
51.0,60.024,71.333176,60.000137
53.0,60.026,66.75019,59.999813
58.0,60.026,71.57909,59.999947
60.0,60.026,69.4873,60.0024
18.0,60.021,70.25769,60.002926
-10.0,60.019,70.68416,60.002144
-35.0,60.013,67.94742,60.00198
-25.0,60.013,68.87581,60.003212
-14.0,60.015,83.005066,60.00417
-45.0,60.012,87.42721,60.004795
-54.0,60.012,86.01252,60.00448
-44.0,60.014,89.39923,60.002842
-52.0,60.012,85.41664,59.999798
-52.0,60.009,82.6155,60.000942
-62.0,60.009,87.93269,60.003613
-63.0,60.012,99.56439,60.005383
-60.0,60.014,109.450714,60.005737
-50.0,60.017,108.19179,60.00777
-41.0,60.017,101.83856,60.005257
-46.0,60.021,92.86128,60.001564
-15.0,60.024,79.24945,59.998512
-31.0,60.024,79.79308,59.998077
-25.0,60.019,77.313255,59.997974
-9.0,60.021,66.59554,59.99525
1.0,60.021,63.091633,59.996082
-24.0,60.015,67.9826,59.99576
-32.0,60.017,63.85028,59.995434
-28.0,60.014,54.582714,59.994865
-36.0,60.009,34.332405,59.994812
-42.0,60.006,42.838234,59.99713
-58.0,60.004,43.736507,59.998703
-32.0,60.008,35.744034,59.998337
-12.0,60.01,24.65382,59.996937
-28.0,60.007,21.082254,59.998005
-30.0,60.005,24.200335,60.00022
-25.0,60.005,29.962156,60.001556
-40.0,60.005,31.769428,60.004528
-73.0,59.993,34.956535,60.00689
-80.0,59.993,47.550526,60.008633
-98.0,59.99,52.73022,60.008327
-79.0,59.993,54.393085,60.00782
-58.0,59.997,48.74066,60.0076
-67.0,59.991,52.939095,60.00521
-63.0,59.991,56.47758,60.00344
-51.0,59.995,63.645824,60.006607
-17.0,60.003,66.65668,60.006176
3.0,60.005,65.94912,60.00723
-14.0,60.005,71.06059,60.004982
-21.0,59.999,68.8237,60.004173
-28.0,59.993,74.89725,60.00482
-14.0,59.993,82.20697,60.00813
18.0,59.997,78.21541,60.008198
12.0,60.002,72.41236,60.007053
18.0,60.005,72.57195,60.0086
48.0,60.011,75.921165,60.008636
85.0,60.014,76.52397,60.0084
61.0,60.012,70.710846,60.008923
17.0,60.003,56.77003,60.005634
13.0,59.996,45.528954,60.00658
45.0,59.993,54.21146,60.00932
73.0,59.997,52.961685,60.010803
56.0,59.997,50.725803,60.012867
40.0,59.999,43.754673,60.014046
55.0,60.001,49.61863,60.01459
68.0,60.007,51.335217,60.01458
100.0,60.01,37.36994,60.013477
87.0,60.012,37.306274,60.012875
51.0,60.005,30.725388,60.01309
35.0,60.002,25.021627,60.012276
43.0,60.002,21.691551,60.012737
30.0,60.002,22.895233,60.01226
-1.0,59.995,16.181229,60.01047
-46.0,59.988,12.641861,60.00796
-59.0,59.984,6.55439,60.00811
-66.0,59.984,21.966608,60.009995
-72.0,59.982,29.509668,60.012413
-50.0,59.987,27.015589,60.01338
-26.0,59.992,22.038645,60.013054
-22.0,59.995,14.534935,60.012577
-16.0,59.993,10.4494705,60.0115
-25.0,59.997,6.151249,60.010857
-4.0,59.999,8.336971,60.012035
22.0,60.005,25.609303,60.01374
30.0,60.005,33.785355,60.01444
55.0,60.01,43.49208,60.01485
61.0,60.013,45.914524,60.015266
68.0,60.016,45.65071,60.01379
32.0,60.013,36.951538,60.010166
16.0,60.008,38.553135,60.008812
0.0,60.002,35.4103,60.007565
-37.0,59.994,47.40664,60.010582
-47.0,59.992,52.172165,60.012943
-48.0,59.988,42.44702,60.01142
-34.0,59.991,40.080208,60.009125
-26.0,59.991,32.799026,60.008244
-44.0,59.988,26.01022,60.006863
-34.0,59.992,34.86551,60.007904
-18.0,59.992,28.573608,60.010395
10.0,59.998,39.148468,60.01234
54.0,60.009,34.2491,60.01114
44.0,60.009,30.320774,60.01026
13.0,60.012,22.623121,60.00977
18.0,60.006,10.0434265,60.007008
9.0,60.003,5.3563004,60.00479
3.0,60.0,5.383274,60.003048
34.0,60.003,-1.7986565,60.00254
25.0,60.004,-2.5247307,60.00166
25.0,59.998,-15.793591,60.00126
13.0,59.994,-18.622173,60.00159
23.0,59.998,-16.364132,60.001717
2.0,59.998,-17.20747,60.000072
10.0,59.998,-21.118298,59.999992
4.0,59.993,-13.558857,60.00095
44.0,59.993,-11.120953,60.00228
28.0,59.993,-4.924061,60.003098
61.0,59.997,3.055462,60.00435
63.0,59.999,3.752758,60.006264
62.0,59.999,-1.7798996,60.00295
35.0,59.996,-11.579784,60.00226
33.0,60.005,2.0395737,60.003323
63.0,60.011,-0.51986694,60.004078
93.0,60.016,2.1444511,60.005634
101.0,60.018,2.9282112,60.00585
113.0,60.02,3.550846,60.00504
116.0,60.014,13.619083,60.005604
74.0,60.007,6.123989,60.006435
81.0,60.007,-3.0713882,60.005505
57.0,60.004,5.1206093,60.005226
42.0,60.004,2.6681633,60.00476
19.0,60.003,-4.7306595,60.00265
7.0,60.003,-15.536167,60.002075
-5.0,60.003,-3.5786629,60.003
-14.0,59.998,-15.349621,60.001156
-33.0,59.992,-20.95525,59.99805
-34.0,59.994,-18.565838,59.999844
-54.0,59.994,-12.370983,60.002743
-60.0,59.992,-8.310226,60.00472
-61.0,59.992,-3.816162,60.006695
-41.0,59.999,-0.97696304,60.006706
-28.0,60.005,-9.960701,60.007698
10.0,60.015,0.2366867,60.00974
62.0,60.024,-5.90176,60.011333
61.0,60.024,3.9743195,60.01112
19.0,60.016,12.935932,60.012463
22.0,60.016,15.241741,60.01109
35.0,60.026,12.006756,60.00958
42.0,60.026,11.103397,60.01105
21.0,60.026,5.463684,60.0085
-9.0,60.022,5.38134,60.0061
-10.0,60.022,3.5870361,60.005573
-17.0,60.019,-4.179104,60.00437
-38.0,60.014,-5.767029,60.004627
-27.0,60.02,-6.3515625,60.0031
13.0,60.026,-15.55286,60.000813
6.0,60.026,-4.001808,60.00146
-13.0,60.026,4.4441795,60.003136
-20.0,60.026,7.8648033,60.004612
5.0,60.026,15.589375,60.00262
17.0,60.03,21.127121,60.005577
16.0,60.03,19.211155,60.00543
-12.0,60.026,18.485237,60.004288
-23.0,60.021,19.76411,60.004074
-57.0,60.016,9.814007,59.99911
-48.0,60.019,-1.2944641,59.99751
-28.0,60.026,2.8129196,59.998405
-12.0,60.029,1.7053032,59.998466
23.0,60.034,1.5945206,59.997826
32.0,60.034,-5.2849197,59.99697
32.0,60.031,-1.1719246,59.996258
49.0,60.035,1.9091263,59.995197
34.0,60.033,-2.9696503,59.994923
55.0,60.036,5.0603256,59.99593
70.0,60.034,4.085209,59.998253
70.0,60.032,6.863392,59.999817
50.0,60.029,8.564953,60.00158
59.0,60.029,15.018654,60.002674
88.0,60.036,20.032925,60.00305
93.0,60.036,18.152157,60.002415
15.0,60.03,18.021725,60.000477
96.0,60.04,27.380718,59.998646
68.0,60.032,34.14206,59.999146
66.0,60.037,29.149527,59.99821
47.0,60.033,20.189564,59.997303
55.0,60.033,17.893051,59.996677
63.0,60.029,18.531853,59.99911
66.0,60.029,23.048372,59.99897
97.0,60.036,26.463638,59.99958
86.0,60.036,20.493763,59.99912
53.0,60.03,18.37262,60.000317
70.0,60.037,30.233168,60.001514
75.0,60.037,33.81289,60.002457
43.0,60.032,33.30967,60.00168
56.0,60.031,11.874496,59.99638
86.0,60.033,9.068348,59.99326
90.0,60.038,10.762077,59.99397
78.0,60.038,12.289021,59.993866
63.0,60.033,17.611458,59.99517
56.0,60.042,18.476818,59.994495
66.0,60.04,15.706837,59.99478
57.0,60.034,17.409954,59.994343
41.0,60.034,17.071552,59.994453
53.0,60.031,26.91521,59.99556
52.0,60.035,34.99917,59.998318
76.0,60.041,41.555435,60.000015
55.0,60.038,39.396996,60.00213
43.0,60.036,40.90179,60.003006
20.0,60.034,49.107285,60.005184
-27.0,60.03,23.782967,60.00176
-25.0,60.038,8.570206,59.9988
-41.0,60.034,1.8162537,59.997826
-69.0,60.036,-2.9280548,59.997105
-61.0,60.039,-3.7214508,59.998302
-109.0,60.034,9.070812,59.998547
-104.0,60.036,12.178207,59.99936
-81.0,60.04,17.263718,59.999783
-141.0,60.034,13.152584,59.99901
-140.0,60.036,10.281204,59.99962
-129.0,60.036,18.428745,60.000053
-119.0,60.036,33.554497,60.002487
-98.0,60.036,36.83664,60.004456
-101.0,60.036,33.87416,60.004715
-101.0,60.036,33.260437,60.007065
-87.0,60.036,27.08174,60.00364
-51.0,60.04,21.51535,60.002266
-71.0,60.037,28.379559,60.003155
-43.0,60.037,41.919388,60.00515
-49.0,60.037,45.15168,60.00612
-62.0,60.037,48.556152,60.004574
-60.0,60.034,46.161407,60.003433
-49.0,60.037,39.24353,60.00305
-14.0,60.034,28.45632,60.002068
-15.0,60.038,31.679058,60.00212
-12.0,60.036,30.808052,60.000015
-17.0,60.034,44.35888,60.00077
17.0,60.037,38.357246,60.00063
42.0,60.034,33.936134,60.000446
46.0,60.034,27.61489,59.999496
79.0,60.034,11.409248,59.99706
108.0,60.036,1.554924,59.9969
94.0,60.03,1.4566574,60.000393
99.0,60.03,6.135048,60.000687
137.0,60.039,16.175213,60.003113
96.0,60.038,19.967236,60.00349
92.0,60.036,28.840193,60.004425
110.0,60.036,26.854712,60.002106
106.0,60.036,21.266474,60.001633
97.0,60.032,24.55162,60.003407
113.0,60.034,24.569536,60.00426
96.0,60.037,24.336155,60.00663
110.0,60.037,26.649036,60.007812
123.0,60.039,23.101358,60.007553
95.0,60.034,23.042976,60.008957
81.0,60.032,24.82378,60.00639
88.0,60.032,24.141855,60.00539
144.0,60.034,25.097961,60.00637
139.0,60.036,27.111555,60.00765
150.0,60.036,27.066206,60.00581
149.0,60.033,18.790287,60.00477
147.0,60.036,7.455166,60.005043
134.0,60.031,11.754166,60.004425
125.0,60.033,21.138792,60.00678
153.0,60.038,22.581451,60.007328
134.0,60.034,27.636532,60.006004
123.0,60.037,26.758629,60.005722
156.0,60.033,30.859962,60.007023
156.0,60.033,32.178658,60.009853
206.0,60.036,30.353365,60.00918
232.0,60.036,28.98032,60.010338
275.0,60.04,32.552322,60.01176
277.0,60.04,39.12623,60.014008
283.0,60.036,46.48317,60.016205
294.0,60.036,53.006466,60.01789
299.0,60.034,51.41307,60.019142
275.0,60.031,50.246265,60.019188
250.0,60.026,45.678146,60.017105
269.0,60.026,41.959644,60.016308
254.0,60.026,39.318695,60.015083
215.0,60.021,37.310978,60.013435
175.0,60.016,32.358467,60.01458
161.0,60.016,25.99687,60.013924
131.0,60.016,27.845781,60.01486
126.0,60.016,26.435022,60.01506
77.0,60.01,10.760536,60.011913
33.0,60.004,1.1908073,60.011875
44.0,60.01,4.6184807,60.013714
85.0,60.022,6.6156654,60.013813
131.0,60.03,12.089359,60.014893
104.0,60.032,16.1395,60.01529
85.0,60.032,16.368282,60.01522
71.0,60.034,14.597179,60.01616
68.0,60.031,7.8972054,60.01519
53.0,60.031,3.6703606,60.015755
75.0,60.026,8.213631,60.01408
74.0,60.021,2.704937,60.01338
83.0,60.021,0.31629562,60.01329
125.0,60.023,9.398903,60.0134
131.0,60.023,10.997715,60.01581
135.0,60.02,2.8033257,60.013683
126.0,60.014,-12.166645,60.012238
170.0,60.02,6.097351,60.016846
181.0,60.02,11.300079,60.01579
192.0,60.025,21.085934,60.020473
210.0,60.027,22.599823,60.02035
204.0,60.027,20.415783,60.019787
175.0,60.023,20.8965,60.017883
184.0,60.025,19.63158,60.01624
165.0,60.024,20.908543,60.01616
144.0,60.021,15.532562,60.015602
134.0,60.021,24.11646,60.014442
134.0,60.021,24.253477,60.016533
136.0,60.021,17.14421,60.015522
132.0,60.021,6.7513084,60.01351
82.0,60.016,4.0848656,60.01241
63.0,60.011,-5.396549,60.010345
60.0,60.013,-0.9923439,60.012096
75.0,60.013,4.6316147,60.013527
62.0,60.008,0.52438736,60.012646
49.0,60.006,-8.690937,60.015022
52.0,60.006,-3.778782,60.01378
39.0,60.002,-1.2114716,60.011963
60.0,60.005,-8.82243,60.012897
79.0,60.005,2.375309,60.01196
51.0,60.005,10.671505,60.014923
34.0,60.005,14.755611,60.018364
77.0,60.014,8.921371,60.01639
101.0,60.017,8.742512,60.015907
83.0,60.014,-0.77482986,60.013954
45.0,60.009,-22.638279,60.011654
46.0,60.007,-31.370235,60.012318
36.0,60.003,-22.10419,60.011196
0.0,59.994,-25.407223,60.014214
0.0,59.99,-25.977657,60.01573
-20.0,59.983,-36.208424,60.01482
-26.0,59.986,-37.681515,60.015797
-39.0,59.986,-35.940456,60.015392
-27.0,59.99,-45.820515,60.013634
7.0,59.993,-43.04501,60.016422
-1.0,59.997,-33.133,60.016243
14.0,59.996,-29.350224,60.01618
14.0,59.992,-12.995586,60.017776
-9.0,59.987,-14.617092,60.01694
-23.0,59.985,-12.626308,60.017258
-55.0,59.98,-18.542072,60.01444
-57.0,59.98,-20.800816,60.013584
-25.0,59.986,-16.25739,60.014294
-31.0,59.988,-1.4544716,60.01617
-15.0,59.991,2.227108,60.017902
-11.0,59.991,-5.1665077,60.01854
23.0,59.999,-3.404232,60.01674
48.0,60.005,-7.3447266,60.01717
102.0,60.012,10.437809,60.01357
94.0,60.017,1.4414024,60.013504
136.0,60.02,2.4177322,60.0124
117.0,60.018,8.6033325,60.01209
97.0,60.015,16.18497,60.01389
79.0,60.007,27.918919,60.013622
80.0,60.007,30.711712,60.012867
106.0,60.009,29.000313,60.010406
136.0,60.009,34.789978,60.00957
116.0,60.009,39.63124,60.008736
127.0,60.007,46.308205,60.011066
92.0,60.004,50.208374,60.012775
89.0,60.002,39.764034,60.012848
53.0,59.997,39.826027,60.01196
67.0,59.997,41.47404,60.012707
76.0,60.0,40.488647,60.013836
64.0,60.0,41.504135,60.01317
81.0,60.0,46.510788,60.014183
85.0,60.0,32.088974,60.013878
105.0,60.002,31.092379,60.012444
118.0,60.002,33.056007,60.01258
112.0,60.002,27.861805,60.01181
101.0,59.996,18.085045,60.011066
85.0,59.993,17.966328,60.011326
82.0,59.996,35.981934,60.01344
61.0,59.991,40.07474,60.01486
14.0,59.984,47.38829,60.015934
32.0,59.984,53.99597,60.015076
47.0,59.987,50.625984,60.014297
45.0,59.987,47.488983,60.012253
51.0,59.991,52.596947,60.015106
30.0,59.991,59.72783,60.01611
10.0,59.994,53.08773,60.013073
9.0,59.994,43.004997,60.013844
-9.0,59.994,52.803608,60.010983
11.0,59.994,47.281628,60.00936
0.0,59.989,55.868412,60.008507
-36.0,59.983,47.831146,60.00474
-54.0,59.976,53.668465,60.00379
-21.0,59.979,63.564972,60.005394
-18.0,59.981,70.11437,60.003925
-34.0,59.981,69.23489,60.00375
-32.0,59.979,67.26006,60.002827
-22.0,59.981,63.952522,60.003094
-11.0,59.987,68.71019,60.004025
26.0,59.998,75.48765,60.00537
-9.0,59.998,74.43869,60.006435
3.0,59.998,67.62764,60.00575
5.0,60.001,65.37624,60.00597
20.0,60.001,61.995026,60.006214
17.0,60.001,43.94,60.005245
6.0,60.003,38.19535,60.004566
18.0,60.003,20.001522,60.002655
11.0,60.001,18.446419,60.00033
7.0,59.995,16.926308,60.00185
-28.0,59.987,19.4701,60.005127
-46.0,59.983,21.531082,60.005978
-12.0,59.987,18.93869,60.00776
-1.0,59.989,11.521648,60.007797
-6.0,59.992,7.3002167,60.007935
-13.0,59.994,-4.766655,60.005867
23.0,59.994,-0.61146927,60.006226
44.0,60.001,1.2130394,60.004158
32.0,60.001,13.87833,60.006023
11.0,59.998,23.839308,60.00719
