ACE_true,Freq_true,ACE_pred,Freq_pred
38.0,60.01,75.98793,60.002346
14.0,60.01,67.253685,60.0009
23.0,60.011,57.195034,59.999313
32.0,60.013,59.648094,60.000553
72.0,60.015,67.052444,60.002533
89.0,60.017,79.663055,60.004623
104.0,60.017,88.175644,60.006264
97.0,60.014,76.6185,60.004673
56.0,60.005,65.02325,60.002815
45.0,59.999,62.707935,60.002068
47.0,59.999,68.95843,60.00356
32.0,59.999,70.48152,60.002888
52.0,60.004,59.834988,60.001472
65.0,60.004,56.55867,60.00038
68.0,60.004,53.26235,60.001476
79.0,60.008,54.506115,60.002724
26.0,59.997,53.05168,60.000618
-29.0,59.985,50.634605,60.00021
-22.0,59.985,58.081417,60.001244
-17.0,59.989,54.68124,60.001343
-37.0,59.981,52.567596,60.001495
-67.0,59.974,55.709305,60.0019
-74.0,59.97,52.062202,60.002075
-90.0,59.968,57.009037,60.0019
-68.0,59.969,52.215897,60.001698
-68.0,59.976,61.64584,60.003178
-46.0,59.981,70.31517,60.00476
-26.0,59.989,70.503235,60.00491
-13.0,59.993,69.935,60.00362
-18.0,59.993,76.69008,60.004486
-41.0,59.99,80.0155,60.00339
-52.0,59.988,77.61474,60.00198
-65.0,59.982,66.656784,59.999313
-50.0,59.984,66.37798,59.999783
-42.0,59.986,66.23779,60.000427
-10.0,59.991,65.53902,60.00206
-10.0,59.991,71.15278,60.00512
-21.0,59.987,68.17253,60.00617
-47.0,59.981,78.4706,60.006958
-59.0,59.976,86.34246,60.007717
-49.0,59.976,81.7861,60.008904
-20.0,59.984,81.505104,60.0087
23.0,59.993,78.69301,60.0073
48.0,59.996,80.07214,60.006123
52.0,59.999,90.915215,60.006947
69.0,60.002,101.52635,60.009426
25.0,59.991,93.528,60.007164
-38.0,59.976,89.4756,60.00547
-76.0,59.966,89.47388,60.005604
-50.0,59.973,82.35555,60.00546
-11.0,59.976,74.940186,60.005005
37.0,59.985,67.505066,60.00464
32.0,59.987,71.95944,60.00532
37.0,59.985,82.48154,60.00722
-11.0,59.982,92.172295,60.008694
34.0,59.989,103.6692,60.011868
28.0,59.991,106.59148,60.01134
39.0,59.995,107.92016,60.01177
60.0,59.997,110.548485,60.011707
63.0,59.995,117.00757,60.0124
53.0,59.995,116.37125,60.012398
39.0,59.997,111.21738,60.012123
55.0,59.996,109.72563,60.011303
71.0,59.998,117.24534,60.013836
114.0,60.003,109.585266,60.014183
111.0,60.004,110.83054,60.014084
89.0,59.999,111.34407,60.013836
69.0,59.994,111.96561,60.01463
42.0,59.989,108.19067,60.013218
33.0,59.985,102.43119,60.012333
52.0,59.987,97.81865,60.011955
48.0,59.992,106.970146,60.01191
73.0,59.999,102.07825,60.01012
95.0,60.002,93.323456,60.007927
97.0,60.002,90.34707,60.00708
58.0,59.999,84.525406,60.007965
5.0,59.986,68.09409,60.004276
-31.0,59.982,62.712402,60.002037
-29.0,59.98,66.70827,60.004272
-19.0,59.983,64.421165,60.005413
0.0,59.988,63.433163,60.005997
-1.0,59.988,59.241188,60.004627
-4.0,59.986,62.123783,60.00517
-30.0,59.98,69.63899,60.00596
-22.0,59.98,68.03488,60.007042
2.0,59.988,67.76455,60.00757
37.0,59.996,80.65119,60.010715
62.0,60.006,69.02876,60.009945
72.0,60.008,67.76275,60.01046
87.0,60.013,61.797455,60.009815
97.0,60.015,56.3505,60.008385
99.0,60.012,45.509315,60.005135
67.0,60.005,43.594414,60.002308
21.0,59.997,37.192924,60.002373
31.0,59.996,42.316807,60.004074
42.0,59.996,52.112045,60.006557
97.0,60.004,53.799286,60.00776
136.0,60.015,60.240036,60.009186
139.0,60.018,69.459,60.010944
124.0,60.015,79.83234,60.011692
99.0,60.013,98.51313,60.01528
128.0,60.013,103.09503,60.015842
132.0,60.013,91.07766,60.014626
142.0,60.015,92.82954,60.015564
148.0,60.017,96.31794,60.015472
115.0,60.014,97.43382,60.016376
84.0,60.007,74.77908,60.010765
55.0,60.0,72.31773,60.006973
50.0,60.0,61.36445,60.00675
90.0,60.005,53.817104,60.005047
129.0,60.015,46.262886,60.003265
167.0,60.021,45.538727,60.00376
154.0,60.017,41.17455,60.0024
162.0,60.017,49.87815,60.003902
145.0,60.015,70.83078,60.00688
116.0,60.009,84.52419,60.009384
128.0,60.011,92.86941,60.00866
139.0,60.014,81.88241,60.00585
140.0,60.016,68.179886,60.003597
148.0,60.02,80.87119,60.003716
161.0,60.02,82.51628,60.00419
118.0,60.017,62.57395,60.001335
79.0,60.009,56.13157,59.99905
93.0,60.009,57.51532,59.998653
101.0,60.016,58.898674,59.999523
119.0,60.019,60.135036,60.001
105.0,60.019,63.79284,60.002865
119.0,60.021,68.510956,60.00338
81.0,60.016,62.685387,60.002193
75.0,60.016,67.79409,60.00276
69.0,60.011,64.50335,60.00348
67.0,60.01,62.35784,60.00323
51.0,60.01,64.7528,60.00275
78.0,60.012,55.631565,60.001297
104.0,60.012,52.54323,60.001236
123.0,60.017,56.33719,60.00182
121.0,60.013,42.62536,59.998943
94.0,60.007,31.846394,59.99554
57.0,59.999,44.340073,59.998363
48.0,59.995,48.161903,60.00058
57.0,59.995,58.116825,59.999584
77.0,59.999,49.86579,59.99791
72.0,59.997,35.797314,59.994553
45.0,59.994,27.057667,59.992043
46.0,59.989,34.88073,59.991375
59.0,59.993,38.448124,59.992306
96.0,59.999,36.683605,59.99127
104.0,60.003,30.72319,59.991943
129.0,60.009,23.341393,59.99216
123.0,60.014,20.458694,59.993027
114.0,60.014,24.777851,59.993908
111.0,60.012,9.465851,59.991688
92.0,60.01,-3.2673836,59.98788
114.0,60.012,7.057247,59.99083
76.0,60.004,12.6049,59.99343
71.0,60.003,21.565529,59.99567
15.0,59.991,28.486612,59.99606
-6.0,59.981,24.069256,59.993145
-5.0,59.977,20.124298,59.99187
-12.0,59.973,9.259094,59.989185
0.0,59.97,7.439171,59.989895
31.0,59.977,11.691204,59.99175
26.0,59.979,22.523724,59.99324
59.0,59.987,25.522789,59.99307
89.0,59.993,16.183323,59.992874
95.0,59.996,21.194912,59.995613
48.0,59.991,12.951302,59.99219
34.0,59.988,-0.25608826,59.986885
52.0,59.992,10.465767,59.98724
60.0,59.997,26.872463,59.991993
52.0,59.999,45.582546,59.99412
37.0,59.999,66.27936,59.997482
60.0,60.004,57.445538,59.995766
96.0,60.014,52.663258,59.99434
150.0,60.024,38.49748,59.992073
168.0,60.029,46.173203,59.99462
139.0,60.022,45.37503,59.994884
128.0,60.017,55.003304,59.99578
96.0,60.017,55.534206,59.99656
116.0,60.014,58.711838,59.9962
128.0,60.016,62.866043,59.996998
136.0,60.016,47.71176,59.99486
130.0,60.014,36.36445,59.99161
141.0,60.014,37.955544,59.99252
125.0,60.008,50.48826,59.995
109.0,60.008,50.764534,59.995995
126.0,60.01,49.875664,59.9966
158.0,60.018,48.221836,59.995903
203.0,60.028,45.719906,59.99517
177.0,60.028,52.940414,59.995808
150.0,60.022,62.272285,59.99873
120.0,60.016,68.61829,60.001667
120.0,60.014,65.7838,60.002647
114.0,60.012,64.12516,60.001614
53.0,59.999,62.84919,60.001328
16.0,59.994,56.026134,60.0001
14.0,59.994,41.930115,59.994663
21.0,59.987,22.04551,59.991905
25.0,59.987,29.030706,59.991104
3.0,59.987,42.083275,59.994247
10.0,59.984,50.69847,59.996696
30.0,59.99,53.678005,59.996506
61.0,59.999,50.980583,59.996174
95.0,60.006,47.812325,59.994537
111.0,60.012,41.92013,59.99474
126.0,60.016,53.63479,59.997738
167.0,60.016,60.320675,60.000633
135.0,60.016,69.888954,60.002888
134.0,60.016,65.59733,60.001904
156.0,60.018,58.367886,60.00117
133.0,60.009,55.758766,60.00134
116.0,60.004,43.200306,59.998375
102.0,60.003,30.943846,59.9945
122.0,60.005,35.19323,59.995373
128.0,60.007,49.053963,59.99931
138.0,60.007,59.648033,60.001854
166.0,60.009,68.74171,60.003204
169.0,60.012,76.00333,60.004375
174.0,60.012,65.39887,60.002033
188.0,60.015,60.475204,60.000885
166.0,60.01,59.826496,60.00191
166.0,60.004,69.488235,60.003807
128.0,59.998,75.27765,60.00478
101.0,59.994,80.10505,60.005573
85.0,59.992,78.949684,60.007023
89.0,59.992,72.267586,60.00612
79.0,59.989,63.10572,60.003136
91.0,59.989,53.701637,60.000214
80.0,59.99,57.848083,60.00073
55.0,59.988,73.09988,60.004364
69.0,59.988,81.71445,60.007824
85.0,59.988,95.41371,60.01088
100.0,59.993,97.550385,60.010296
110.0,59.995,97.2834,60.010494
123.0,59.997,89.263016,60.008854
157.0,59.999,84.96547,60.00781
133.0,59.995,91.35249,60.010365
94.0,59.985,99.61584,60.012135
62.0,59.977,109.78786,60.013874
51.0,59.973,100.554825,60.012184
36.0,59.97,100.08928,60.011505
13.0,59.965,83.70221,60.0073
10.0,59.965,74.45096,60.00465
5.0,59.968,89.225975,60.006794
-9.0,59.968,96.77126,60.010372
1.0,59.969,92.856995,60.01088
-36.0,59.966,90.94793,60.0105
-33.0,59.966,99.63667,60.0121
-60.0,59.964,90.09232,60.00994
-95.0,59.964,92.095184,60.01062
-77.0,59.966,92.12486,60.010487
-99.0,59.966,96.34915,60.011692
-93.0,59.966,90.29989,60.011105
-88.0,59.975,88.271484,60.009933
-62.0,59.975,97.58055,60.00953
-50.0,59.973,95.37628,60.009003
-79.0,59.97,85.515465,60.005093
-91.0,59.966,74.21874,60.000713
-73.0,59.968,66.30185,59.9982
-59.0,59.97,73.66724,59.99935
-76.0,59.97,70.46172,60.000446
-122.0,59.963,70.60932,60.001606
-142.0,59.96,75.4151,60.00232
-122.0,59.963,55.50585,59.999664
-119.0,59.965,44.416256,59.997177
-124.0,59.965,45.598118,59.99873
-177.0,59.965,59.31858,60.001236
-179.0,59.965,59.14405,60.001633
-182.0,59.97,64.19164,60.002613
-135.0,59.972,65.9148,60.00381
-145.0,59.97,53.45694,60.00205
-176.0,59.964,37.243675,59.997547
-145.0,59.968,23.013927,59.994774
-137.0,59.974,28.881691,59.99477
-130.0,59.974,32.5772,59.995636
-89.0,59.984,34.6721,59.998295
-24.0,59.995,28.073782,59.99697
-13.0,59.999,25.039322,59.995724
-5.0,60.004,17.54876,59.993797
-33.0,59.999,15.702408,59.991478
-34.0,59.993,27.989155,59.991493
-77.0,59.987,45.35089,59.995033
-90.0,59.987,46.909332,59.99606
-103.0,59.979,56.08904,59.9994
-114.0,59.972,58.936718,59.999825
-111.0,59.97,56.632713,59.999176
-141.0,59.966,26.02671,59.99353
-130.0,59.968,17.520554,59.991062
-119.0,59.973,32.539642,59.993607
-114.0,59.976,47.65055,59.99699
-87.0,59.981,45.26316,59.99931
-33.0,59.987,49.388863,59.999447
-37.0,59.99,50.050537,60.000744
-38.0,59.992,52.454506,60.0015
-7.0,60.0,65.479164,60.0045
7.0,60.004,73.64271,60.006035
4.0,60.002,70.37549,60.005096
-13.0,59.999,73.7907,60.00588
-7.0,59.999,56.750225,60.005333
20.0,59.999,64.4532,60.00612
43.0,60.002,62.941612,60.006374
25.0,59.997,52.53955,60.003525
34.0,59.995,45.009747,60.00129
33.0,59.998,56.40913,60.002186
32.0,60.005,69.8571,60.005154
59.0,60.012,72.981415,60.0076
53.0,60.01,80.56146,60.008377
35.0,60.006,76.87508,60.008923
53.0,60.006,77.228195,60.008797
76.0,60.012,64.60522,60.007732
77.0,60.012,65.24867,60.007877
54.0,60.01,68.26889,60.007812
27.0,60.008,80.4828,60.009686
10.0,60.006,80.46741,60.01057
8.0,60.006,70.576836,60.008186
38.0,60.01,72.07956,60.008675
34.0,60.007,56.60408,60.005886
-3.0,60.003,49.856842,60.001
10.0,60.003,60.341072,60.002434
-7.0,59.998,58.047325,60.00288
-33.0,59.993,65.62494,60.002037
-50.0,59.988,64.76477,60.003586
-26.0,59.995,59.841503,60.00462
39.0,60.005,62.10854,60.003567
79.0,60.012,53.745346,60.003086
94.0,60.016,57.4999,60.00374
100.0,60.016,65.107666,60.00366
95.0,60.016,66.03947,60.004047
119.0,60.022,61.580936,60.006393
97.0,60.02,69.83367,60.00754
23.0,60.009,65.14579,60.00579
-48.0,59.996,53.07745,60.002872
-73.0,59.989,42.040707,60.00025
-54.0,59.989,54.39016,60.001595
-54.0,59.989,64.927155,60.00358
-39.0,59.993,73.77682,60.005413
-21.0,59.997,88.701355,60.00754
-10.0,60.004,92.27623,60.008694
27.0,60.013,86.13929,60.007423
18.0,60.011,78.199745,60.00593
3.0,60.007,68.051094,60.004284
9.0,60.002,76.94934,60.004868
38.0,60.006,73.95065,60.004112
18.0,60.003,76.54204,60.005054
17.0,60.001,85.807976,60.00647
32.0,60.004,96.42319,60.00698
45.0,60.004,81.66704,60.00232
33.0,60.002,65.07044,59.998478
32.0,60.002,62.899094,59.997368
24.0,59.997,68.34871,59.998215
0.0,59.993,78.00966,60.000717
17.0,59.996,83.34328,60.00243
19.0,59.996,81.98234,60.003784
-48.0,59.994,78.15589,60.001617
-28.0,59.999,71.250275,60.000427
-13.0,60.003,80.57399,60.001213
-20.0,60.001,75.67745,59.999496
-38.0,59.997,75.00293,59.99775
-28.0,59.999,68.3222,59.996803
-4.0,60.008,66.704384,59.996567
31.0,60.018,75.11132,59.9972
28.0,60.015,63.66172,59.993885
-3.0,60.01,50.24106,59.991352
25.0,60.011,43.090996,59.990143
24.0,60.013,48.659195,59.990463
14.0,60.013,52.563004,59.99149
-13.0,60.005,50.185585,59.991467
-37.0,59.996,48.154583,59.99189
-65.0,59.99,27.553928,59.99059
-67.0,59.99,21.364597,59.989613
-32.0,59.995,28.40279,59.990047
-26.0,59.999,25.9096,59.99016
31.0,60.009,33.440998,59.99153
43.0,60.013,39.51826,59.994896
54.0,60.013,46.29697,59.995342
70.0,60.015,50.790657,59.99512
87.0,60.013,39.408363,59.991646
92.0,60.013,29.233427,59.988064
81.0,60.015,38.33254,59.988907
62.0,60.015,43.23577,59.98915
70.0,60.021,40.67413,59.989033
50.0,60.015,32.77647,59.986332
30.0,60.01,30.99768,59.985237
28.0,60.008,27.03049,59.983936
48.0,60.008,20.464241,59.982815
63.0,60.012,18.720276,59.982952
67.0,60.012,13.6640625,59.984028
76.0,60.014,25.74747,59.985188
78.0,60.016,35.284782,59.989017
56.0,60.013,49.18445,59.992638
53.0,60.009,48.34339,59.99221
28.0,60.0,34.896614,59.988674
5.0,59.99,22.574875,59.986435
9.0,59.989,17.459637,59.987022
27.0,59.989,19.903202,59.98686
17.0,59.989,25.41349,59.98833
9.0,59.989,31.17465,59.98953
22.0,59.992,37.974327,59.99168
33.0,59.999,40.68923,59.994244
46.0,60.004,35.671425,59.99376
73.0,60.012,38.25993,59.993954
58.0,60.012,28.558825,59.992817
62.0,60.01,34.226303,59.994938
58.0,60.01,38.108414,59.99445
41.0,60.005,48.444336,59.99666
34.0,60.001,52.74945,59.9982
63.0,60.003,45.451572,59.996685
76.0,60.0,35.375546,59.99308
76.0,60.0,32.688126,59.991665
60.0,59.997,28.877577,59.990276
18.0,59.989,29.854641,59.990856
3.0,59.989,49.142845,59.993313
62.0,60.0,52.291153,59.995358
140.0,60.017,54.59422,59.99748
149.0,60.02,55.787872,59.999157
148.0,60.02,57.518932,60.000134
145.0,60.02,63.75054,60.000706
132.0,60.017,72.080765,60.002544
129.0,60.017,79.61835,60.003468
142.0,60.015,83.94711,60.004097
86.0,60.007,86.14035,60.00491
57.0,59.998,78.10581,60.002647
45.0,59.995,70.78486,59.9993
61.0,60.001,74.581215,60.000866
74.0,60.001,73.17531,60.00241
65.0,60.001,75.91164,60.003372
86.0,60.005,74.63711,60.003376
117.0,60.014,80.40318,60.005096
191.0,60.026,82.37682,60.005737
217.0,60.032,81.699844,60.00546
193.0,60.027,79.0534,60.005856
192.0,60.023,80.64255,60.00783
174.0,60.017,82.79664,60.009804
161.0,60.01,92.160095,60.0109
131.0,60.006,93.457825,60.01111
101.0,60.001,83.59639,60.010986
75.0,59.994,70.90972,60.006973
25.0,59.99,63.04139,60.004025
50.0,59.993,68.91716,60.004612
56.0,59.996,71.575264,60.003986
39.0,59.996,73.406494,60.00472
39.0,59.999,66.875534,60.00326
76.0,60.005,63.77625,60.004204
92.0,60.01,72.58295,60.004818
106.0,60.016,77.495224,60.00504
110.0,60.016,83.6391,60.00528
102.0,60.014,88.00965,60.00538
91.0,60.011,86.79839,60.004906
79.0,60.011,97.68781,60.006794
86.0,60.014,95.81661,60.00607
51.0,60.009,87.25508,60.00539
41.0,60.003,79.26282,60.003315
4.0,59.996,65.49753,59.999718
-15.0,59.991,67.08162,59.999573
-16.0,59.991,68.113106,59.999557
-35.0,59.987,79.790955,60.00134
-56.0,59.983,86.22826,60.001743
-55.0,59.985,83.03516,60.002083
-43.0,59.987,83.54032,60.003292
7.0,59.995,75.76657,60.00121
32.0,60.005,78.52716,60.001446
66.0,60.008,76.368416,59.99947
78.0,60.012,80.45706,60.00056
85.0,60.017,75.26988,59.999115
77.0,60.013,75.46172,59.9997
41.0,60.009,65.793816,59.998844
20.0,60.001,57.237854,59.996822
5.0,59.997,45.335396,59.99371
2.0,59.997,42.509823,59.994053
41.0,60.002,38.4389,59.99239
44.0,60.006,29.72775,59.990826
72.0,60.012,24.424328,59.990788
91.0,60.017,35.863182,59.992172
74.0,60.014,30.512018,59.993614
58.0,60.008,35.12113,59.99594
55.0,60.006,36.527164,59.996258
38.0,60.003,36.83498,59.996883
26.0,60.001,31.08759,59.99614
16.0,59.999,29.573502,59.995834
13.0,59.999,28.37686,59.996174
-2.0,59.997,36.59411,59.997784
6.0,59.995,28.367344,59.994232
5.0,59.993,17.395283,59.992226
15.0,59.993,19.998108,59.994106
28.0,59.997,14.142292,59.99559
61.0,60.004,16.59555,59.99628
62.0,60.006,10.093391,59.995556
53.0,60.006,13.683434,59.995876
72.0,60.013,23.912525,59.997345
94.0,60.017,21.892769,59.99801
122.0,60.022,20.799644,59.9989
88.0,60.019,25.166656,60.000305
72.0,60.016,34.53838,60.002228
78.0,60.013,40.46398,60.003353
42.0,60.007,43.950882,60.0038
13.0,60.002,48.353424,60.00457
6.0,59.999,45.374344,60.0014
5.0,59.997,30.002886,59.99847
40.0,60.005,17.774437,59.996395
65.0,60.012,11.001858,59.996334
60.0,60.008,18.104988,59.998623
61.0,60.008,11.110428,59.99773
41.0,60.003,8.420372,59.997894
26.0,60.003,5.822609,59.998024
17.0,59.999,6.6213684,59.996777
28.0,60.002,13.772823,59.998154
-1.0,59.997,21.350548,59.99873
5.0,59.996,24.853588,60.000683
22.0,60.002,21.889145,60.001854
50.0,60.008,25.915016,60.00283
49.0,60.008,30.761297,60.00424
60.0,60.011,23.742043,60.00151
87.0,60.015,16.868446,59.998894
92.0,60.017,15.803871,59.999153
93.0,60.018,18.240131,59.99933
66.0,60.014,15.921295,59.99864
65.0,60.011,11.348885,59.997566
57.0,60.006,20.183064,59.997864
44.0,60.003,22.135948,59.99887
50.0,60.003,19.49347,59.9987
64.0,60.005,20.722137,60.00002
88.0,60.01,18.294636,60.001007
83.0,60.01,37.53951,60.002686
113.0,60.013,49.672295,60.005123
127.0,60.017,60.46312,60.004646
136.0,60.021,69.63165,60.00549
139.0,60.028,70.55334,60.005558
147.0,60.03,66.06428,60.002728
126.0,60.024,71.04166,60.004025
109.0,60.018,79.86488,60.004078
95.0,60.012,70.04932,60.001705
91.0,60.012,63.269608,60.001114
104.0,60.014,68.314064,60.00215
108.0,60.014,88.450455,60.005783
93.0,60.016,88.51423,60.005123
109.0,60.021,100.365555,60.007687
128.0,60.024,100.86648,60.009315
133.0,60.026,99.240425,60.00899
119.0,60.026,101.92404,60.01028
98.0,60.022,110.22534,60.011948
98.0,60.015,109.01124,60.011417
91.0,60.01,101.412094,60.008343
89.0,60.007,86.53743,60.00591
90.0,60.009,89.00445,60.007668
95.0,60.014,95.262085,60.007637
109.0,60.02,86.24853,60.006805
116.0,60.02,82.874115,60.007507
127.0,60.02,93.8066,60.008392
151.0,60.025,112.23366,60.011288
179.0,60.03,117.10388,60.011513
192.0,60.035,111.27197,60.010628
173.0,60.029,112.83655,60.009766
152.0,60.021,111.87666,60.009705
123.0,60.017,113.06543,60.00827
133.0,60.021,116.36896,60.00952
158.0,60.028,115.3972,60.00929
141.0,60.028,97.39278,60.004776
126.0,60.024,82.76709,60.002342
158.0,60.03,83.222496,60.00298
146.0,60.028,83.75606,60.00366
139.0,60.03,78.041794,60.004402
95.0,60.021,75.93811,60.004715
98.0,60.023,84.17774,60.005775
98.0,60.023,81.99855,60.005512
102.0,60.025,67.031364,60.004528
118.0,60.024,54.31831,60.003437
123.0,60.027,48.897263,60.00297
121.0,60.03,59.18075,60.00499
120.0,60.03,58.73469,60.007378
152.0,60.03,62.030594,60.007652
154.0,60.033,61.152542,60.006317
122.0,60.025,45.39748,60.002483
75.0,60.015,18.779854,59.997387
41.0,60.004,13.69669,59.996346
35.0,60.002,13.477718,59.996796
83.0,60.007,14.0504265,59.99644
99.0,60.011,21.503708,59.997597
79.0,60.011,35.52246,60.001522
89.0,60.015,43.802868,60.00349
127.0,60.022,48.85573,60.00473
157.0,60.026,47.911255,60.004852
153.0,60.024,47.455547,60.002457
138.0,60.02,43.76083,60.002388
122.0,60.016,47.02692,60.00451
111.0,60.016,55.638027,60.00502
106.0,60.016,57.140053,60.00571
115.0,60.016,53.656063,60.003216
142.0,60.021,41.00124,59.99999
148.0,60.025,31.589767,59.999153
144.0,60.027,36.289474,59.999397
130.0,60.027,35.739,59.998627
134.0,60.029,43.22522,59.999443
131.0,60.031,49.815098,60.00223
137.0,60.032,56.689686,60.00376
134.0,60.032,52.940357,60.003975
131.0,60.032,57.106567,60.005085
123.0,60.031,55.265434,60.00385
127.0,60.031,54.636707,60.003845
128.0,60.027,48.162567,60.002525
121.0,60.027,52.222576,60.004086
117.0,60.027,56.281174,60.00436
95.0,60.021,46.848503,60.001648
85.0,60.026,35.796223,59.998653
83.0,60.022,33.987534,59.99751
69.0,60.016,31.22789,59.998238
71.0,60.014,37.34037,60.00026
66.0,60.019,28.187944,59.99858
83.0,60.024,33.824955,59.998775
124.0,60.034,40.430748,60.00036
131.0,60.034,42.466568,60.00091
106.0,60.03,53.337982,60.00325
68.0,60.025,41.35605,60.00189
79.0,60.024,47.98295,60.002686
68.0,60.021,59.382244,60.004753
64.0,60.021,57.041435,60.00421
64.0,60.021,58.71515,60.003872
80.0,60.019,47.09597,60.000874
48.0,60.014,48.676437,59.997856
67.0,60.02,62.292034,60.00113
73.0,60.022,62.122807,60.001526
56.0,60.022,55.364704,59.99947
51.0,60.022,59.563118,60.000496
54.0,60.022,58.642937,59.999817
89.0,60.028,64.78819,60.00116
139.0,60.031,67.84865,60.000694
134.0,60.026,72.56022,60.00198
109.0,60.021,65.771065,60.000366
85.0,60.018,70.52234,60.00072
89.0,60.016,77.14079,60.002857
86.0,60.013,94.72325,60.004913
71.0,60.011,92.806015,60.003963
78.0,60.01,87.612,60.002705
82.0,60.015,76.94489,59.999043
106.0,60.022,71.37897,59.99842
108.0,60.019,68.72192,59.999092
97.0,60.021,63.924313,59.997883
102.0,60.018,55.3254,59.996387
71.0,60.014,61.163322,59.99783
63.0,60.008,65.05646,60.0006
62.0,60.006,77.55864,60.00271
70.0,60.008,88.6999,60.0042
57.0,60.005,97.91951,60.004913
43.0,60.001,98.643326,60.004585
47.0,59.999,106.25908,60.005947
82.0,60.003,102.695984,60.00782
67.0,60.007,112.62228,60.00854
56.0,60.007,101.9695,60.00786
60.0,60.01,93.83919,60.004936
83.0,60.013,86.2077,60.00355
95.0,60.013,68.594154,60.001064
107.0,60.013,60.118496,59.999794
90.0,60.009,59.40979,60.00019
106.0,60.013,63.63958,60.00194
102.0,60.013,78.26562,60.00368
81.0,60.009,79.945175,60.004707
44.0,60.006,86.03269,60.00645
50.0,60.004,86.24316,60.00659
62.0,60.004,88.45071,60.0075
26.0,59.997,87.569,60.007782
29.0,59.997,80.028,60.006493
63.0,60.001,85.12727,60.00609
59.0,59.999,87.46724,60.00608
36.0,59.999,82.85459,60.00445
64.0,60.006,81.371735,60.005314
102.0,60.012,74.76088,60.006416
109.0,60.015,78.46213,60.007042
111.0,60.019,79.86682,60.005257
118.0,60.022,74.38493,60.003242
130.0,60.025,86.350174,60.00695
