ACE_true,Freq_true,ACE_pred,Freq_pred
-7.0,59.979,50.488785,59.981773
6.0,59.986,48.437958,59.982327
17.0,59.986,50.63769,59.98308
2.0,59.983,50.60678,59.982483
-12.0,59.98,44.86151,59.98251
-30.0,59.976,46.001785,59.983543
-33.0,59.971,43.966488,59.984833
-23.0,59.973,48.85835,59.985886
-28.0,59.977,52.006924,59.986412
-24.0,59.977,36.032322,59.984055
-31.0,59.977,24.395756,59.98256
-4.0,59.979,14.407227,59.982506
23.0,59.984,16.300625,59.98293
37.0,59.988,9.843594,59.98178
46.0,59.992,11.27573,59.98239
41.0,59.992,16.89772,59.98358
28.0,59.989,15.2332535,59.98621
18.0,59.984,20.049389,59.985157
18.0,59.982,12.611088,59.983093
20.0,59.983,5.3085175,59.981995
24.0,59.983,-0.1331482,59.981358
12.0,59.983,9.719803,59.980797
-1.0,59.981,20.624527,59.982803
1.0,59.981,9.648396,59.983902
34.0,59.986,9.665997,59.98345
40.0,59.989,2.511818,59.982918
51.0,59.989,17.154884,59.98281
36.0,59.992,24.210266,59.98329
51.0,59.995,21.892616,59.983166
63.0,59.999,21.597725,59.984715
80.0,59.999,18.721558,59.985973
75.0,59.993,21.843166,59.986687
66.0,59.993,18.55497,59.985893
23.0,59.983,19.048637,59.983727
5.0,59.978,15.327156,59.983036
16.0,59.98,17.971302,59.983315
44.0,59.984,9.778057,59.98414
45.0,59.986,6.300621,59.984608
67.0,59.988,9.359161,59.98499
86.0,59.991,23.628864,59.98527
87.0,59.994,15.106331,59.984715
104.0,59.999,26.904207,59.98474
97.0,59.996,12.117657,59.985157
97.0,59.992,14.146008,59.98569
67.0,59.985,15.76001,59.98716
37.0,59.983,28.50819,59.988365
44.0,59.983,37.939056,59.987793
62.0,59.989,44.147255,59.989475
34.0,59.989,22.241154,59.98643
64.0,59.99,21.370777,59.986153
52.0,59.988,26.667765,59.98581
42.0,59.986,34.79793,59.985535
46.0,59.986,30.56929,59.98591
89.0,59.996,46.08467,59.98628
109.0,60.005,58.221016,59.986713
127.0,60.01,54.065994,59.98753
154.0,60.015,55.15255,59.988617
158.0,60.018,53.42376,59.987553
132.0,60.01,66.669,59.98768
102.0,60.005,59.727226,59.987545
81.0,60.003,48.285843,59.98788
64.0,60.003,51.6929,59.987698
56.0,59.999,56.954998,59.98842
60.0,59.994,32.15965,59.988033
61.0,59.994,58.08952,59.98803
66.0,59.998,51.68322,59.987732
50.0,59.994,47.58755,59.98747
32.0,59.994,50.515823,59.987194
49.0,59.999,68.3586,59.989178
40.0,59.999,62.194405,59.990776
15.0,59.997,66.4712,59.992775
25.0,59.997,81.16762,59.994965
-7.0,59.992,81.93094,59.996944
-42.0,59.985,76.416275,59.996204
-60.0,59.977,68.54744,59.996937
-98.0,59.969,57.692207,59.997574
-52.0,59.974,42.766426,59.997784
-32.0,59.982,42.990196,59.997353
-1.0,59.993,57.86885,59.99591
23.0,59.999,61.89357,59.996235
32.0,60.003,58.474224,59.996952
29.0,60.005,50.494003,59.995697
49.0,60.007,37.828503,59.99548
64.0,60.011,42.003304,59.996925
69.0,60.01,31.51325,59.996925
70.0,60.007,18.499126,59.9971
76.0,60.007,27.402254,59.99709
46.0,60.005,16.614498,59.997036
31.0,60.0,2.9573555,59.995083
8.0,59.996,6.5899506,59.992985
-24.0,59.989,-6.9017296,59.991398
-48.0,59.986,23.206268,59.991673
-62.0,59.983,15.7153015,59.991337
-53.0,59.982,13.206726,59.991364
-82.0,59.979,12.977337,59.991356
-84.0,59.977,9.978367,59.991837
-108.0,59.977,-0.6670151,59.99252
-99.0,59.981,11.750416,59.99377
-96.0,59.983,19.533802,59.99627
-91.0,59.983,31.002636,59.99748
-59.0,59.991,42.900806,59.997704
-18.0,59.998,55.045376,59.999184
17.0,60.008,32.137108,59.999027
33.0,60.014,27.394169,59.997643
13.0,60.011,13.141773,59.99632
-30.0,60.002,-4.091522,59.9942
-62.0,59.99,-18.252941,59.993187
-86.0,59.982,-25.711185,59.992115
-106.0,59.972,-20.65392,59.990112
-151.0,59.962,-41.186428,59.988224
-149.0,59.962,-37.07616,59.98741
-146.0,59.964,-56.072475,59.98662
-120.0,59.971,-55.2204,59.987324
-120.0,59.971,-58.616512,59.988388
-64.0,59.981,-51.776226,59.9887
-83.0,59.981,-40.572643,59.99022
-35.0,59.988,-23.148655,59.991825
1.0,59.998,-12.653339,59.99484
37.0,60.009,-12.4686775,59.996128
51.0,60.009,-24.1889,59.996216
34.0,60.007,-38.647915,59.99521
19.0,60.002,-35.04118,59.993828
11.0,59.999,-33.056835,59.993034
-11.0,59.993,-31.346516,59.99036
-26.0,59.986,-51.69856,59.986607
-7.0,59.988,-52.30074,59.98459
5.0,59.994,-62.166164,59.982807
38.0,60.002,-58.407665,59.983498
45.0,60.005,-62.68829,59.98234
60.0,60.005,-31.685528,59.984444
92.0,60.011,-51.307148,59.983833
101.0,60.013,-24.492321,59.98622
98.0,60.013,-12.984592,59.98853
89.0,60.01,-9.319538,59.99087
89.0,60.01,-0.13700867,59.990692
86.0,60.008,-5.737072,59.991135
74.0,60.006,-6.510433,59.991127
54.0,60.0,-0.9256439,59.99213
52.0,59.998,-3.6317253,59.99193
45.0,59.995,0.5667763,59.99055
93.0,60.0,15.473389,59.990482
120.0,60.007,7.757702,59.990536
167.0,60.017,14.659473,59.991768
205.0,60.024,11.737255,59.99275
188.0,60.022,25.348196,59.993965
203.0,60.019,42.859207,59.995964
188.0,60.014,47.50443,59.997967
162.0,60.01,47.93858,59.999702
197.0,60.007,49.803658,60.000435
176.0,60.003,52.27005,60.001286
155.0,59.998,52.65976,60.00093
139.0,59.993,53.84116,60.001537
95.0,59.987,53.161255,60.001675
69.0,59.979,62.211662,60.001797
20.0,59.974,58.76096,60.000256
34.0,59.981,88.926605,60.0011
73.0,59.993,99.5807,60.002533
91.0,59.998,120.62825,60.00513
106.0,59.998,137.37762,60.0074
81.0,59.998,127.23901,60.007797
117.0,60.009,150.45277,60.0086
139.0,60.014,153.88968,60.008957
136.0,60.014,147.88922,60.009953
105.0,60.009,183.91074,60.009953
66.0,60.003,174.03587,60.0084
39.0,59.996,159.509,60.005135
62.0,59.997,152.38815,60.002857
73.0,59.997,123.631485,59.99967
92.0,59.999,108.50598,59.995907
69.0,59.999,72.02229,59.99249
40.0,59.999,68.91722,59.99323
83.0,60.003,70.73711,59.99453
98.0,60.013,72.590996,59.995216
113.0,60.02,89.65464,59.99598
115.0,60.02,74.5728,59.99651
112.0,60.02,88.851715,59.99998
91.0,60.016,95.310814,60.00214
68.0,60.013,96.9158,60.003796
73.0,60.013,91.49773,60.004124
65.0,60.013,74.52126,60.003403
59.0,60.013,65.94615,60.001514
93.0,60.02,81.66493,60.0016
68.0,60.02,88.09047,60.00047
70.0,60.017,98.955765,60.00007
42.0,60.013,76.90566,59.99904
63.0,60.01,50.89259,59.998928
72.0,60.011,81.75235,60.00073
51.0,60.009,77.770134,60.004566
43.0,60.009,74.26863,60.007656
57.0,60.013,75.38387,60.00819
80.0,60.018,73.16318,60.009514
73.0,60.02,66.161545,60.010044
84.0,60.017,58.400146,60.010372
73.0,60.018,66.28964,60.011227
91.0,60.018,63.71576,60.011448
91.0,60.017,55.740585,60.011497
120.0,60.02,72.46461,60.01278
122.0,60.02,40.909737,60.0107
93.0,60.017,40.436707,60.008423
114.0,60.02,22.558651,60.006733
120.0,60.022,45.50387,60.005756
107.0,60.022,54.957977,60.00675
126.0,60.022,45.21746,60.007797
107.0,60.018,44.25428,60.00871
65.0,60.013,49.538235,60.00964
69.0,60.009,56.552284,60.010864
67.0,60.004,44.645126,60.011333
52.0,60.006,53.90492,60.010124
80.0,60.014,40.47638,60.010265
62.0,60.014,52.65878,60.009487
94.0,60.018,53.71,60.008972
121.0,60.02,77.450294,60.010334
137.0,60.02,83.2487,60.01142
95.0,60.008,62.963253,60.010506
82.0,60.003,76.14107,60.01084
67.0,60.003,72.078186,60.01114
84.0,60.009,66.91337,60.013054
90.0,60.012,88.9608,60.01525
63.0,60.009,83.92749,60.014965
44.0,60.002,54.409904,60.013184
16.0,59.996,68.4192,60.01241
42.0,59.997,80.55305,60.01168
45.0,59.999,68.88064,60.01183
37.0,60.001,77.52002,60.0131
75.0,60.012,57.101784,60.012028
166.0,60.016,74.710396,60.012653
175.0,60.018,89.48524,60.012756
131.0,60.013,103.0932,60.012547
137.0,60.013,89.080124,60.009
147.0,60.017,92.13335,60.00742
155.0,60.021,83.568085,60.007664
180.0,60.028,85.84379,60.00951
175.0,60.028,84.83049,60.011124
153.0,60.023,69.60668,60.01036
156.0,60.021,72.31243,60.009457
132.0,60.015,59.096786,60.00729
138.0,60.012,75.769775,60.00582
135.0,60.012,68.14755,60.00452
133.0,60.008,57.110146,60.00448
131.0,60.011,70.08334,60.0067
139.0,60.014,136.94603,60.006313
144.0,60.02,143.53581,60.00732
157.0,60.02,118.679886,60.006824
128.0,60.016,125.69177,60.005665
159.0,60.019,120.81909,60.006107
155.0,60.025,110.32971,60.006588
145.0,60.021,123.94783,60.010395
117.0,60.018,124.29306,60.011707
93.0,60.014,119.097336,60.01235
107.0,60.012,129.21375,60.01241
99.0,60.008,122.99812,60.011448
89.0,60.004,135.64992,60.011086
73.0,60.006,133.632,60.011322
106.0,60.011,136.4695,60.01048
109.0,60.013,132.0826,60.01082
76.0,60.01,123.72772,60.010777
78.0,60.015,115.36067,60.011623
103.0,60.019,123.14882,60.010986
98.0,60.015,100.36598,60.0088
63.0,60.011,120.70529,60.00915
64.0,60.011,110.25872,60.011875
64.0,60.014,110.69802,60.0128
85.0,60.018,102.71019,60.014187
95.0,60.02,91.861755,60.01322
86.0,60.018,107.235565,60.012917
118.0,60.018,106.87373,60.012264
94.0,60.016,109.741,60.01144
109.0,60.018,91.92467,60.010933
124.0,60.018,109.60948,60.011986
129.0,60.018,103.336525,60.01167
113.0,60.015,83.74723,60.010983
100.0,60.012,75.42739,60.01196
88.0,60.012,82.05271,60.012688
80.0,60.009,80.65848,60.010403
81.0,60.009,61.602768,60.009968
86.0,60.013,69.41713,60.011307
90.0,60.013,63.016785,60.013157
138.0,60.013,73.31812,60.015045
149.0,60.013,77.90826,60.0153
132.0,60.013,73.36126,60.014458
154.0,60.019,99.43308,60.014206
149.0,60.023,78.41019,60.012516
136.0,60.018,86.29863,60.012844
103.0,60.014,98.98631,60.01271
108.0,60.016,102.451355,60.012978
134.0,60.021,93.25213,60.0121
157.0,60.029,89.01779,60.011513
195.0,60.039,79.062485,60.010742
192.0,60.032,71.38858,60.007942
184.0,60.03,71.24952,60.007828
160.0,60.027,73.343445,60.010162
200.0,60.027,80.17577,60.011803
178.0,60.027,126.05983,60.013145
149.0,60.02,137.64774,60.013073
159.0,60.02,120.48726,60.01213
147.0,60.017,122.7301,60.011917
149.0,60.017,102.768196,60.011646
162.0,60.019,96.79117,60.01029
196.0,60.021,83.48003,60.01032
195.0,60.018,86.39572,60.011112
223.0,60.023,97.05478,60.01277
215.0,60.02,105.35588,60.015915
213.0,60.02,118.51723,60.018986
209.0,60.017,128.01027,60.017124
213.0,60.018,133.01791,60.01718
195.0,60.018,120.562836,60.01867
199.0,60.02,163.86967,60.021202
197.0,60.02,147.27907,60.022682
178.0,60.016,132.74553,60.02027
185.0,60.016,143.54155,60.0196
199.0,60.019,132.31984,60.017754
200.0,60.023,129.37634,60.016148
185.0,60.021,137.70769,60.016098
189.0,60.025,161.00388,60.016426
182.0,60.021,167.57254,60.01555
196.0,60.021,186.21843,60.01709
224.0,60.024,182.87883,60.01706
212.0,60.02,183.10541,60.017746
213.0,60.017,181.43033,60.01616
217.0,60.02,180.16354,60.015873
214.0,60.02,168.39267,60.016777
239.0,60.023,170.29549,60.018024
237.0,60.02,170.46289,60.01809
213.0,60.015,164.01587,60.016243
175.0,60.008,166.64055,60.015736
122.0,60.0,172.0249,60.015293
105.0,59.998,162.44443,60.015392
84.0,59.995,149.60329,60.01475
40.0,59.987,149.33255,60.01617
35.0,59.987,149.53806,60.015602
47.0,59.99,165.25842,60.01708
62.0,59.994,191.85292,60.01943
67.0,59.998,190.92319,60.01865
79.0,59.998,193.80058,60.016968
74.0,60.005,192.91182,60.017174
100.0,60.011,189.13614,60.017883
125.0,60.021,208.12462,60.019188
125.0,60.025,211.85275,60.01872
159.0,60.027,197.0282,60.016335
142.0,60.022,176.48677,60.013405
134.0,60.018,144.27174,60.009888
122.0,60.013,134.82924,60.00885
126.0,60.011,123.890274,60.008244
94.0,60.007,102.32466,60.005795
94.0,60.005,101.78654,60.005436
102.0,60.003,106.62573,60.005703
103.0,60.003,107.934235,60.00615
109.0,60.005,100.90191,60.00502
144.0,60.01,103.55257,60.002216
147.0,60.006,81.27309,60.002125
150.0,60.006,84.602104,60.0035
122.0,60.006,83.53933,60.00583
94.0,59.999,74.07316,60.007668
79.0,59.992,102.15394,60.00867
54.0,59.988,101.90112,60.00845
58.0,59.988,106.32649,60.008377
66.0,59.998,106.42627,60.008587
82.0,60.005,116.07805,60.009087
114.0,60.013,96.581604,60.008984
140.0,60.019,98.58794,60.008595
148.0,60.019,107.21337,60.008026
128.0,60.016,108.17136,60.00766
115.0,60.009,105.86164,60.007683
85.0,60.001,118.227036,60.006916
84.0,59.999,125.70204,60.005394
106.0,60.003,129.94177,60.005726
106.0,60.003,108.2396,60.006348
99.0,60.003,96.895935,60.004322
83.0,60.004,92.53612,60.001938
66.0,59.998,79.875275,59.999874
28.0,59.991,81.720406,59.998856
-18.0,59.981,69.33105,60.000835
-57.0,59.972,64.33658,60.00132
-53.0,59.972,73.6018,60.00253
-105.0,59.961,81.97612,60.003708
-226.0,59.964,86.368546,60.004272
-230.0,59.964,80.88132,60.004845
-241.0,59.962,87.74299,60.00437
-240.0,59.961,79.91637,60.002327
-232.0,59.968,84.88527,60.002728
-214.0,59.97,98.65234,60.003407
-189.0,59.976,100.61275,60.00441
-154.0,59.979,95.33496,60.005154
-129.0,59.983,77.895256,60.004436
-132.0,59.986,68.615326,60.00195
-89.0,59.986,47.899506,60.000114
-78.0,59.989,35.22078,59.99818
-75.0,59.989,22.745098,59.99639
-31.0,59.991,25.20228,59.995247
-11.0,59.996,-3.1062431,59.990623
27.0,60.009,-103.09532,59.990807
57.0,60.017,-111.63736,59.98995
65.0,60.013,-122.64696,59.988136
38.0,60.007,-122.09651,59.985302
58.0,60.001,-128.60341,59.984882
19.0,59.99,-121.189255,59.98441
4.0,59.981,-106.2453,59.986195
0.0,59.976,-79.955124,59.986744
39.0,59.98,-63.317707,59.98717
70.0,59.986,-80.659546,59.986835
91.0,59.99,-48.249813,59.98562
110.0,59.996,-47.025867,59.98685
130.0,59.999,-47.133793,59.98732
117.0,59.999,-16.00439,59.98754
88.0,59.995,-10.001347,59.98899
127.0,59.998,-5.88517,59.992313
121.0,59.998,-0.22174072,59.99588
129.0,59.998,15.655323,59.995808
127.0,59.994,8.035004,59.995758
109.0,59.989,46.893517,59.99731
93.0,59.989,40.419014,59.99633
88.0,59.99,44.64833,59.995068
101.0,59.989,48.878963,59.993435
82.0,59.986,70.18138,59.992996
87.0,59.986,77.76867,59.99247
108.0,59.989,81.54625,59.991734
91.0,59.991,85.188736,59.992584
105.0,59.991,93.9556,59.992783
84.0,59.988,80.02343,59.99219
105.0,59.99,57.78035,59.990696
131.0,59.994,90.34118,59.992027
91.0,59.992,89.5586,59.99419
88.0,59.99,93.09212,59.993153
87.0,59.985,100.69089,59.99228
72.0,59.982,98.878685,59.991924
71.0,59.982,89.116745,59.9932
86.0,59.983,89.324356,59.994774
66.0,59.981,97.39564,59.99343
89.0,59.984,82.56844,59.9921
73.0,59.982,83.26831,59.990665
67.0,59.982,93.59696,59.990543
105.0,59.983,74.70858,59.99086
123.0,59.991,89.4258,59.991856
150.0,59.997,81.0863,59.991886
192.0,60.002,102.54219,59.994286
164.0,60.002,118.328156,59.996506
162.0,60.002,94.199066,59.997486
137.0,60.0,96.21379,59.99731
140.0,59.995,101.5822,59.99512
139.0,59.993,97.30826,59.994095
134.0,59.99,99.73262,59.994473
127.0,59.99,113.617424,59.995758
123.0,59.986,102.87231,59.994667
112.0,59.981,116.6419,59.994152
112.0,59.981,101.55908,59.99178
122.0,59.981,91.45645,59.990273
141.0,59.985,115.944405,59.990013
138.0,59.987,113.769936,59.99139
127.0,59.987,122.46506,59.992474
134.0,59.987,145.90192,59.9941
135.0,59.985,132.44122,59.996082
161.0,59.983,134.14532,59.997654
157.0,59.982,116.09029,59.996864
129.0,59.977,124.39899,59.99545
123.0,59.974,122.96886,59.993694
121.0,59.972,121.87062,59.99263
130.0,59.972,116.67346,59.992092
126.0,59.972,118.12988,59.99021
99.0,59.972,120.94536,59.989124
84.0,59.97,128.1902,59.9889
79.0,59.97,135.44104,59.988728
78.0,59.972,146.31056,59.989643
115.0,59.976,137.21667,59.98971
115.0,59.978,126.892365,59.98961
128.0,59.985,135.48944,59.989944
107.0,59.987,143.93912,59.99094
124.0,59.985,175.37181,59.992268
101.0,59.985,175.0892,59.991196
81.0,59.976,158.11755,59.988804
51.0,59.971,153.24774,59.98595
68.0,59.974,148.76369,59.984093
69.0,59.977,150.0848,59.982716
74.0,59.979,136.84616,59.980846
75.0,59.985,107.32173,59.9799
57.0,59.985,90.09279,59.978218
32.0,59.985,84.30104,59.977715
27.0,59.985,77.42832,59.978203
-10.0,59.978,102.741234,59.97904
10.0,59.971,96.13755,59.979553
-22.0,59.965,88.960754,59.980434
-26.0,59.967,66.03542,59.981647
0.0,59.973,87.77905,59.982388
5.0,59.976,72.33656,59.983646
-8.0,59.974,68.307976,59.980854
3.0,59.97,54.305004,59.9796
-45.0,59.963,64.337685,59.980328
-35.0,59.965,55.429123,59.980366
-2.0,59.973,55.272926,59.980377
42.0,59.983,47.658134,59.981518
67.0,59.99,30.256374,59.981365
97.0,59.99,13.162949,59.983063
67.0,59.98,8.92281,59.98376
50.0,59.976,-4.309494,59.98354
55.0,59.976,31.390064,59.982933
82.0,59.983,24.693588,59.982304
90.0,59.986,22.535126,59.983173
128.0,59.99,29.684938,59.983532
116.0,59.992,21.611874,59.982395
116.0,59.992,10.812183,59.980648
71.0,59.986,27.058544,59.978477
46.0,59.981,2.047245,59.975533
27.0,59.974,3.1300316,59.974728
45.0,59.976,10.333599,59.97559
34.0,59.976,24.285572,59.977047
58.0,59.981,30.641552,59.978794
30.0,59.981,61.499268,59.979984
40.0,59.981,66.53782,59.97956
48.0,59.988,65.37334,59.980385
66.0,59.991,68.18785,59.979393
85.0,59.991,79.74832,59.981445
61.0,59.991,78.88188,59.982914
55.0,59.986,102.45039,59.98383
18.0,59.982,87.56264,59.98345
22.0,59.977,79.28471,59.982826
39.0,59.977,50.491966,59.981136
47.0,59.977,40.827118,59.98065
42.0,59.979,41.436966,59.97961
37.0,59.982,55.04081,59.980507
29.0,59.983,45.003307,59.981018
26.0,59.978,53.312397,59.982258
6.0,59.978,29.826973,59.982853
-6.0,59.976,38.77034,59.982525
3.0,59.978,33.73439,59.984337
-6.0,59.981,34.39881,59.98423
24.0,59.979,53.64367,59.985424
-4.0,59.975,37.068096,59.9872
-23.0,59.975,48.77585,59.98728
-11.0,59.978,29.6909,59.986847
-18.0,59.978,41.380848,59.98487
-39.0,59.975,51.230476,59.983078
-8.0,59.984,57.967415,59.982758
36.0,59.997,46.83879,59.983112
59.0,60.007,45.418564,59.985134
85.0,60.014,37.05117,59.98667
100.0,60.012,44.966347,59.985817
85.0,60.009,29.075275,59.985386
71.0,60.007,15.307976,59.98427
71.0,60.007,21.246727,59.985264
65.0,60.002,12.669052,59.985806
60.0,59.999,40.51635,59.98592
69.0,59.997,30.996416,59.984818
26.0,59.993,12.212349,59.984318
41.0,59.995,13.053581,59.984398
75.0,59.999,-0.5229111,59.982346
83.0,60.003,-15.974606,59.980465
78.0,60.011,-6.2026443,59.98184
84.0,60.017,5.0219154,59.98462
84.0,60.017,2.3614311,59.988106
82.0,60.012,16.337482,59.991894
73.0,60.01,39.826866,59.99326
76.0,60.01,40.8423,59.994637
98.0,60.015,34.60917,59.994705
87.0,60.015,33.635967,59.995045
86.0,60.012,34.618042,59.99375
76.0,60.007,39.544014,59.99428
52.0,60.007,56.25374,59.994457
50.0,60.007,34.125206,59.99482
69.0,60.007,45.749947,59.995823
55.0,60.007,62.53748,59.996204
47.0,60.007,54.68353,59.995613
72.0,60.01,31.80239,59.99729
43.0,60.007,22.484482,59.998837
25.0,60.004,27.677849,60.001457
35.0,60.004,45.142193,60.002914
52.0,60.004,49.340633,60.004467
42.0,60.007,54.64116,60.005245
20.0,60.002,67.393295,60.007614
34.0,60.004,61.416683,60.008698
30.0,60.007,66.87048,60.008316
6.0,60.004,70.23832,60.00669
-6.0,60.002,48.598763,60.006683
-9.0,60.002,41.6766,60.006348
-31.0,60.002,57.926514,60.006226
-62.0,59.996,43.785877,60.005116
-65.0,59.993,30.70868,60.00333
-64.0,59.991,45.40155,60.003967
-64.0,59.988,27.755016,60.00436
-43.0,59.988,20.834167,60.004456
-62.0,59.984,33.87714,60.005474
-82.0,59.981,46.702057,60.00504
-79.0,59.981,31.262762,60.00506
-81.0,59.981,20.00045,60.00357
-73.0,59.981,33.560627,60.004284
-84.0,59.978,20.471786,60.004307
-75.0,59.981,-0.41147614,60.00259
-66.0,59.984,-5.1917496,60.001408
-76.0,59.986,-5.077263,60.001305
-61.0,59.988,-26.058956,60.00095
-50.0,59.988,-39.51241,59.99961
-39.0,59.988,-30.779507,59.998512
-31.0,59.988,-23.003971,59.99873
9.0,59.997,-12.909916,59.99831
44.0,60.003,11.251984,59.998943
65.0,60.006,-0.124370575,59.996788
80.0,60.006,-11.760807,59.995377
81.0,60.011,-12.366001,59.99416
91.0,60.011,-19.938122,59.992245
79.0,60.005,-20.277317,59.990818
83.0,60.001,-23.658451,59.989777
37.0,59.999,-23.289585,59.989292
35.0,59.999,-26.806652,59.988598
44.0,59.999,-41.22626,59.988804
66.0,59.999,-32.295757,59.988796
58.0,59.995,-25.539654,59.988407
52.0,59.995,-15.997807,59.98825
79.0,60.0,-7.656727,59.988518
97.0,60.0,13.209805,59.991318
143.0,60.008,31.720009,59.99354
174.0,60.01,42.87245,59.99473
190.0,60.011,52.614147,59.994
197.0,60.01,43.929375,59.99522
223.0,60.014,43.643463,59.994644
222.0,60.012,41.265755,59.993298
197.0,60.005,57.25583,59.99245
186.0,59.999,24.368725,59.992123
141.0,59.99,19.727917,59.9929
103.0,59.987,27.025658,59.993435
111.0,59.982,48.134087,59.994156
96.0,59.976,49.295765,59.993843
125.0,59.98,47.87716,59.993015
152.0,59.985,61.121094,59.994446
146.0,59.988,71.70194,59.995136
168.0,59.995,97.17348,59.99807
174.0,60.002,115.59726,59.998466
207.0,60.009,124.71268,59.998684
255.0,60.017,134.37033,59.998413
276.0,60.024,151.69032,59.999676
257.0,60.021,151.27011,59.99938
182.0,60.007,145.06335,59.999023
173.0,60.004,151.90594,59.99813
194.0,60.002,136.43045,59.99699
165.0,59.998,113.10312,59.99669
149.0,59.992,125.969864,59.99522
63.0,59.974,128.15942,59.99244
51.0,59.963,145.85764,59.992737
20.0,59.963,156.109,59.99298
52.0,59.973,143.69334,59.993053
43.0,59.973,147.8883,59.994164
37.0,59.97,134.64125,59.995125
41.0,59.97,144.05687,59.995773
51.0,59.97,165.10521,59.997437
106.0,59.98,174.8735,60.001232
126.0,59.99,170.13652,60.002457
162.0,59.999,140.95702,60.000668
188.0,60.005,149.58176,60.00181
203.0,60.011,172.65059,60.00216
207.0,60.011,162.51083,60.00197
253.0,60.014,162.22334,60.00048
243.0,60.008,118.07677,59.99482
235.0,60.002,129.78253,59.990425
204.0,60.002,102.18222,59.989098
204.0,59.997,106.40239,59.989883
173.0,59.991,90.85109,59.988194
154.0,59.986,86.944595,59.985443
137.0,59.979,89.97544,59.983925
106.0,59.974,99.62424,59.983376
138.0,59.981,130.15018,59.98587
180.0,59.992,126.34485,59.988537
156.0,59.987,132.17816,59.990063
181.0,59.989,140.57753,59.99135
180.0,59.992,144.95152,59.994434
202.0,59.998,150.37589,59.99633
232.0,59.998,191.44041,59.998924
228.0,60.0,189.83672,59.996532
263.0,60.003,192.93343,59.994934
275.0,60.006,171.123,59.99622
269.0,60.006,179.77364,59.995956
