ACE_true,Freq_true,ACE_pred,Freq_pred
93.0,60.006,44.0,60.0
-17.0,59.988,-2.0,59.992
-62.0,59.98,21.0,59.992
-93.0,59.98,9.0,59.992
-92.0,59.98,12.0,59.992
-86.0,59.986,20.0,59.996
-50.0,59.992,12.0,59.999
-13.0,60.002,-21.0,59.994
15.0,60.009,-41.0,59.994
68.0,60.018,-17.0,59.998
91.0,60.021,-17.0,60.0
111.0,60.021,-19.0,60.0
129.0,60.021,-1.0,60.0
143.0,60.027,9.0,60.0
167.0,60.036,25.0,60.003
147.0,60.028,29.0,60.008
116.0,60.02,52.0,60.008
88.0,60.015,20.0,60.005
107.0,60.019,46.0,60.011
110.0,60.021,57.0,60.014
120.0,60.025,61.0,60.014
133.0,60.025,56.0,60.014
162.0,60.031,78.0,60.016
157.0,60.026,62.0,60.01
143.0,60.026,82.0,60.014
97.0,60.02,94.0,60.016
82.0,60.018,69.0,60.012
66.0,60.016,69.0,60.015
84.0,60.016,78.0,60.02
71.0,60.016,91.0,60.02
52.0,60.009,54.0,60.012
29.0,60.004,46.0,60.006
32.0,60.001,38.0,60.006
44.0,60.003,29.0,60.004
68.0,60.007,39.0,60.004
57.0,60.007,48.0,60.009
69.0,60.012,52.0,60.009
76.0,60.015,41.0,60.009
61.0,60.011,40.0,60.006
36.0,60.01,55.0,60.012
34.0,60.008,55.0,60.014
14.0,60.008,64.0,60.018
-8.0,60.008,64.0,60.022
-36.0,59.999,47.0,60.022
-47.0,59.996,40.0,60.016
-63.0,59.989,8.0,60.007
-112.0,59.983,-26.0,59.999
-109.0,59.983,-48.0,59.993
-82.0,59.988,-38.0,59.995
-67.0,59.994,-27.0,59.995
-33.0,60.002,-21.0,60.0
17.0,60.018,-20.0,60.002
36.0,60.028,-19.0,60.006
52.0,60.03,12.0,60.01
29.0,60.03,54.0,60.019
33.0,60.024,100.0,60.025
46.0,60.025,82.0,60.025
93.0,60.033,59.0,60.024
104.0,60.033,83.0,60.026
102.0,60.03,78.0,60.026
66.0,60.02,101.0,60.026
36.0,60.017,111.0,60.026
92.0,60.023,105.0,60.024
98.0,60.027,117.0,60.025
102.0,60.024,117.0,60.028
91.0,60.021,122.0,60.028
68.0,60.016,98.0,60.021
34.0,60.011,93.0,60.018
-5.0,60.005,118.0,60.023
-22.0,60.003,111.0,60.023
-35.0,60.005,104.0,60.025
-16.0,60.005,107.0,60.025
-5.0,60.005,96.0,60.025
-21.0,60.003,116.0,60.028
-19.0,60.003,138.0,60.028
-75.0,59.994,107.0,60.025
-42.0,59.997,80.0,60.018
-28.0,59.999,78.0,60.02
4.0,60.008,86.0,60.015
20.0,60.011,77.0,60.008
3.0,60.01,94.0,60.008
-7.0,60.01,91.0,60.006
20.0,60.011,47.0,59.996
-4.0,60.002,38.0,59.997
-39.0,59.994,75.0,60.005
-31.0,59.991,92.0,60.01
-21.0,59.993,131.0,60.02
-31.0,59.996,139.0,60.025
-26.0,59.996,167.0,60.03
-11.0,59.997,184.0,60.035
-24.0,59.994,189.0,60.035
-27.0,59.99,182.0,60.031
-58.0,59.983,181.0,60.032
-48.0,59.987,194.0,60.034
10.0,59.995,187.0,60.034
-2.0,60.002,190.0,60.034
29.0,60.006,186.0,60.03
21.0,60.006,170.0,60.028
23.0,60.008,141.0,60.023
52.0,60.008,129.0,60.019
65.0,60.011,104.0,60.015
61.0,60.009,115.0,60.017
50.0,60.005,163.0,60.025
43.0,60.005,200.0,60.033
54.0,60.005,176.0,60.033
17.0,59.998,166.0,60.029
17.0,59.996,137.0,60.029
7.0,59.996,171.0,60.029
11.0,59.991,177.0,60.031
3.0,59.989,158.0,60.026
-27.0,59.987,154.0,60.026
-38.0,59.984,188.0,60.033
-38.0,59.982,177.0,60.033
-19.0,59.988,205.0,60.033
-24.0,59.991,209.0,60.03
-32.0,59.993,222.0,60.03
-13.0,60.0,209.0,60.025
24.0,60.002,179.0,60.022
28.0,60.002,169.0,60.019
48.0,60.002,150.0,60.015
45.0,60.002,93.0,60.006
22.0,59.996,-17.0,59.988
-8.0,59.989,-62.0,59.98
-27.0,59.985,-93.0,59.98
-46.0,59.985,-92.0,59.98
9.0,59.988,-86.0,59.986
19.0,59.991,-50.0,59.992
61.0,59.996,-13.0,60.002
71.0,59.996,15.0,60.009
77.0,59.999,68.0,60.018
84.0,59.999,91.0,60.021
83.0,59.999,111.0,60.021
98.0,60.002,129.0,60.021
121.0,60.005,143.0,60.027
137.0,60.007,167.0,60.036
119.0,60.001,147.0,60.028
84.0,59.993,116.0,60.02
76.0,59.991,88.0,60.015
83.0,59.991,107.0,60.019
99.0,59.991,110.0,60.021
98.0,59.991,120.0,60.025
87.0,59.987,133.0,60.025
87.0,59.987,162.0,60.031
80.0,59.987,157.0,60.026
104.0,59.992,143.0,60.026
117.0,59.994,97.0,60.02
136.0,59.998,82.0,60.018
112.0,59.994,66.0,60.016
47.0,59.984,84.0,60.016
21.0,59.98,71.0,60.016
16.0,59.98,52.0,60.009
31.0,59.985,29.0,60.004
66.0,59.993,32.0,60.001
76.0,59.996,44.0,60.003
113.0,60.006,68.0,60.007
154.0,60.017,57.0,60.007
143.0,60.017,69.0,60.012
103.0,60.014,76.0,60.015
75.0,60.006,61.0,60.011
63.0,60.001,36.0,60.01
39.0,59.996,34.0,60.008
69.0,59.996,14.0,60.008
86.0,59.997,-8.0,60.008
91.0,59.994,-36.0,59.999
95.0,59.994,-47.0,59.996
70.0,59.989,-63.0,59.989
63.0,59.984,-112.0,59.983
58.0,59.981,-109.0,59.983
33.0,59.978,-82.0,59.988
24.0,59.982,-67.0,59.994
84.0,59.994,-33.0,60.002
138.0,60.006,17.0,60.018
144.0,60.01,36.0,60.028
131.0,60.015,52.0,60.03
162.0,60.024,29.0,60.03
175.0,60.026,33.0,60.024
151.0,60.017,46.0,60.025
107.0,60.009,93.0,60.033
103.0,60.009,104.0,60.033
81.0,60.007,102.0,60.03
52.0,60.001,66.0,60.02
43.0,60.001,36.0,60.017
81.0,60.011,92.0,60.023
118.0,60.022,98.0,60.027
133.0,60.028,102.0,60.024
106.0,60.023,91.0,60.021
91.0,60.019,68.0,60.016
90.0,60.017,34.0,60.011
70.0,60.015,-5.0,60.005
96.0,60.017,-22.0,60.003
92.0,60.02,-35.0,60.005
104.0,60.024,-16.0,60.005
110.0,60.027,-5.0,60.005
119.0,60.027,-21.0,60.003
106.0,60.027,-19.0,60.003
80.0,60.021,-75.0,59.994
82.0,60.021,-42.0,59.997
67.0,60.021,-28.0,59.999
83.0,60.021,4.0,60.008
69.0,60.018,20.0,60.011
94.0,60.021,3.0,60.01
106.0,60.03,-7.0,60.01
112.0,60.032,20.0,60.011
124.0,60.037,-4.0,60.002
108.0,60.033,-39.0,59.994
72.0,60.027,-31.0,59.991
37.0,60.021,-21.0,59.993
37.0,60.021,-31.0,59.996
25.0,60.021,-26.0,59.996
-3.0,60.017,-11.0,59.997
-17.0,60.011,-24.0,59.994
-13.0,60.01,-27.0,59.99
8.0,60.016,-58.0,59.983
19.0,60.016,-48.0,59.987
-27.0,60.012,10.0,59.995
-18.0,60.012,-2.0,60.002
-5.0,60.016,29.0,60.006
14.0,60.021,21.0,60.006
16.0,60.021,23.0,60.008
9.0,60.018,52.0,60.008
31.0,60.018,65.0,60.011
73.0,60.028,61.0,60.009
76.0,60.034,50.0,60.005
75.0,60.03,43.0,60.005
63.0,60.03,54.0,60.005
58.0,60.027,17.0,59.998
25.0,60.024,17.0,59.996
18.0,60.022,7.0,59.996
10.0,60.022,11.0,59.991
15.0,60.018,3.0,59.989
22.0,60.016,-27.0,59.987
4.0,60.012,-38.0,59.984
27.0,60.012,-38.0,59.982
32.0,60.016,-19.0,59.988
59.0,60.023,-24.0,59.991
77.0,60.026,-32.0,59.993
73.0,60.029,-13.0,60.0
73.0,60.029,24.0,60.002
55.0,60.029,28.0,60.002
40.0,60.026,48.0,60.002
38.0,60.022,45.0,60.002
27.0,60.019,22.0,59.996
35.0,60.019,-8.0,59.989
38.0,60.019,-27.0,59.985
-3.0,60.013,-46.0,59.985
5.0,60.013,9.0,59.988
-14.0,60.005,19.0,59.991
-27.0,60.005,61.0,59.996
-21.0,60.002,71.0,59.996
-24.0,60.002,77.0,59.999
0.0,60.007,84.0,59.999
31.0,60.014,83.0,59.999
69.0,60.023,98.0,60.002
74.0,60.03,121.0,60.005
94.0,60.033,137.0,60.007
66.0,60.025,119.0,60.001
36.0,60.018,84.0,59.993
27.0,60.015,76.0,59.991
19.0,60.008,83.0,59.991
-35.0,60.002,99.0,59.991
-20.0,60.002,98.0,59.991
0.0,60.008,87.0,59.987
1.0,60.011,87.0,59.987
-17.0,60.007,80.0,59.987
-17.0,60.009,104.0,59.992
-10.0,60.009,117.0,59.994
-20.0,60.005,136.0,59.998
-14.0,60.002,112.0,59.994
-24.0,60.002,47.0,59.984
22.0,60.012,21.0,59.98
39.0,60.018,16.0,59.98
24.0,60.017,31.0,59.985
32.0,60.018,66.0,59.993
5.0,60.015,76.0,59.996
-20.0,60.012,113.0,60.006
-44.0,60.006,154.0,60.017
-64.0,59.996,143.0,60.017
-93.0,59.987,103.0,60.014
-111.0,59.984,75.0,60.006
-118.0,59.984,63.0,60.001
-96.0,59.982,39.0,59.996
-91.0,59.985,69.0,59.996
-73.0,59.988,86.0,59.997
-66.0,59.994,91.0,59.994
-78.0,59.994,95.0,59.994
-70.0,59.989,70.0,59.989
-83.0,59.992,63.0,59.984
-52.0,59.997,58.0,59.981
10.0,60.007,33.0,59.978
48.0,60.013,24.0,59.982
86.0,60.013,84.0,59.994
76.0,60.013,138.0,60.006
82.0,60.011,144.0,60.01
67.0,60.006,131.0,60.015
51.0,60.003,162.0,60.024
61.0,60.001,175.0,60.026
66.0,59.997,151.0,60.017
55.0,59.993,107.0,60.009
59.0,59.991,103.0,60.009
30.0,59.986,81.0,60.007
8.0,59.986,52.0,60.001
15.0,59.986,43.0,60.001
40.0,59.998,81.0,60.011
35.0,60.004,118.0,60.022
55.0,60.007,133.0,60.028
26.0,60.004,106.0,60.023
20.0,60.004,91.0,60.019
20.0,60.004,90.0,60.017
22.0,60.006,70.0,60.015
15.0,60.006,96.0,60.017
-7.0,60.004,92.0,60.02
2.0,60.009,104.0,60.024
20.0,60.011,110.0,60.027
33.0,60.01,119.0,60.027
26.0,60.01,106.0,60.027
-8.0,60.006,80.0,60.021
6.0,60.003,82.0,60.021
-10.0,60.003,67.0,60.021
-2.0,60.003,83.0,60.021
0.0,60.006,69.0,60.018
1.0,60.011,94.0,60.021
10.0,60.014,106.0,60.03
28.0,60.012,112.0,60.032
32.0,60.012,124.0,60.037
21.0,60.012,108.0,60.033
30.0,60.006,72.0,60.027
-5.0,59.998,37.0,60.021
-37.0,59.996,37.0,60.021
-35.0,59.99,25.0,60.021
-60.0,59.987,-3.0,60.017
-74.0,59.982,-17.0,60.011
-79.0,59.979,-13.0,60.01
-55.0,59.988,8.0,60.016
-49.0,59.991,19.0,60.016
-75.0,59.991,-27.0,60.012
-53.0,59.993,-18.0,60.012
-54.0,59.995,-5.0,60.016
-60.0,59.991,14.0,60.021
-46.0,59.991,16.0,60.021
-14.0,59.996,9.0,60.018
1.0,60.0,31.0,60.018
-12.0,60.0,73.0,60.028
-26.0,59.994,76.0,60.034
-56.0,59.994,75.0,60.03
-32.0,59.996,63.0,60.03
-31.0,59.998,58.0,60.027
14.0,60.006,25.0,60.024
32.0,60.009,18.0,60.022
4.0,60.009,10.0,60.022
24.0,60.011,15.0,60.018
6.0,60.008,22.0,60.016
11.0,60.005,4.0,60.012
-17.0,59.999,27.0,60.012
-21.0,59.999,32.0,60.016
-23.0,59.996,59.0,60.023
-11.0,59.992,77.0,60.026
-17.0,59.992,73.0,60.029
5.0,59.997,73.0,60.029
16.0,59.999,55.0,60.029
-23.0,59.993,40.0,60.026
-73.0,59.98,38.0,60.022
-72.0,59.98,27.0,60.019
-56.0,59.983,35.0,60.019
-47.0,59.989,38.0,60.019
-37.0,59.991,-3.0,60.013
-52.0,59.989,5.0,60.013
-56.0,59.987,-14.0,60.005
-27.0,59.991,-27.0,60.005
-23.0,59.995,-21.0,60.002
-11.0,59.997,-24.0,60.002
0.0,59.999,0.0,60.007
15.0,60.002,31.0,60.014
54.0,60.009,69.0,60.023
65.0,60.009,74.0,60.03
46.0,60.004,94.0,60.033
-20.0,59.987,66.0,60.025
-75.0,59.976,36.0,60.018
-81.0,59.974,27.0,60.015
-38.0,59.978,19.0,60.008
-45.0,59.981,-35.0,60.002
-10.0,59.985,-20.0,60.002
15.0,59.991,0.0,60.008
47.0,59.994,1.0,60.011
29.0,59.994,-17.0,60.007
36.0,59.994,-17.0,60.009
37.0,59.994,-10.0,60.009
52.0,59.997,-20.0,60.005
65.0,59.997,-14.0,60.002
52.0,59.996,-24.0,60.002
24.0,59.993,22.0,60.012
-5.0,59.987,39.0,60.018
-42.0,59.98,24.0,60.017
-8.0,59.984,32.0,60.018
-26.0,59.979,5.0,60.015
-13.0,59.977,-20.0,60.012
18.0,59.977,-44.0,60.006
37.0,59.985,-64.0,59.996
41.0,59.992,-93.0,59.987
47.0,59.992,-111.0,59.984
56.0,59.996,-118.0,59.984
59.0,59.996,-96.0,59.982
57.0,59.998,-91.0,59.985
76.0,60.0,-73.0,59.988
72.0,59.995,-66.0,59.994
50.0,59.99,-78.0,59.994
35.0,59.987,-70.0,59.989
37.0,59.982,-83.0,59.992
33.0,59.982,-52.0,59.997
27.0,59.984,10.0,60.007
20.0,59.988,48.0,60.013
51.0,59.988,86.0,60.013
62.0,59.99,76.0,60.013
68.0,59.992,82.0,60.011
92.0,59.998,67.0,60.006
96.0,60.002,51.0,60.003
113.0,60.002,61.0,60.001
110.0,59.995,66.0,59.997
77.0,59.986,55.0,59.993
68.0,59.984,59.0,59.991
86.0,59.986,30.0,59.986
66.0,59.982,8.0,59.986
61.0,59.98,15.0,59.986
42.0,59.976,40.0,59.998
59.0,59.981,35.0,60.004
97.0,59.99,55.0,60.007
76.0,59.99,26.0,60.004
71.0,59.992,20.0,60.004
79.0,59.992,20.0,60.004
78.0,59.999,22.0,60.006
105.0,60.001,15.0,60.006
106.0,60.001,-7.0,60.004
110.0,60.001,2.0,60.009
122.0,60.004,20.0,60.011
161.0,60.008,33.0,60.01
190.0,60.012,26.0,60.01
206.0,60.016,-8.0,60.006
198.0,60.016,6.0,60.003
233.0,60.018,-10.0,60.003
264.0,60.024,-2.0,60.003
271.0,60.025,0.0,60.006
267.0,60.02,1.0,60.011
275.0,60.02,10.0,60.014
245.0,60.016,28.0,60.012
199.0,60.008,32.0,60.012
143.0,59.999,21.0,60.012
94.0,59.994,30.0,60.006
38.0,59.985,-5.0,59.998
-43.0,59.972,-37.0,59.996
-44.0,59.968,-35.0,59.99
-33.0,59.97,-60.0,59.987
-48.0,59.972,-74.0,59.982
-52.0,59.976,-79.0,59.979
-46.0,59.976,-55.0,59.988
-42.0,59.982,-49.0,59.991
-16.0,59.985,-75.0,59.991
-12.0,59.99,-53.0,59.993
15.0,59.998,-54.0,59.995
50.0,60.004,-60.0,59.991
71.0,60.01,-46.0,59.991
109.0,60.017,-14.0,59.996
102.0,60.017,1.0,60.0
94.0,60.018,-12.0,60.0
82.0,60.014,-26.0,59.994
70.0,60.012,-56.0,59.994
110.0,60.012,-32.0,59.996
82.0,60.006,-31.0,59.998
70.0,60.003,14.0,60.006
65.0,60.003,32.0,60.009
87.0,59.999,4.0,60.009
91.0,59.995,24.0,60.011
73.0,59.993,6.0,60.008
78.0,59.995,11.0,60.005
87.0,59.999,-17.0,59.999
93.0,60.006,-21.0,59.999
120.0,60.013,-23.0,59.996
149.0,60.015,-11.0,59.992
150.0,60.011,-17.0,59.992
97.0,60.005,5.0,59.997
64.0,59.994,16.0,59.999
21.0,59.985,-23.0,59.993
-26.0,59.975,-73.0,59.98
-27.0,59.973,-72.0,59.98
-12.0,59.981,-56.0,59.983
12.0,59.987,-47.0,59.989
34.0,59.993,-37.0,59.991
49.0,59.997,-52.0,59.989
54.0,59.997,-56.0,59.987
44.0,59.992,-27.0,59.991
26.0,59.988,-23.0,59.995
34.0,59.988,-11.0,59.997
35.0,59.988,0.0,59.999
33.0,59.988,15.0,60.002
25.0,59.988,54.0,60.009
23.0,59.988,65.0,60.009
24.0,59.988,46.0,60.004
-3.0,59.986,-20.0,59.987
14.0,59.984,-75.0,59.976
7.0,59.987,-81.0,59.974
2.0,59.99,-38.0,59.978
9.0,59.992,-45.0,59.981
15.0,59.996,-10.0,59.985
53.0,59.998,15.0,59.991
38.0,59.998,47.0,59.994
27.0,59.994,29.0,59.994
29.0,59.998,36.0,59.994
25.0,59.995,37.0,59.994
42.0,59.998,52.0,59.997
65.0,60.002,65.0,59.997
57.0,59.999,52.0,59.996
30.0,59.995,24.0,59.993
-25.0,59.981,-5.0,59.987
-34.0,59.979,-42.0,59.98
-17.0,59.984,-8.0,59.984
10.0,59.99,-26.0,59.979
32.0,59.996,-13.0,59.977
26.0,59.999,18.0,59.977
16.0,59.999,37.0,59.985
26.0,59.999,41.0,59.992
27.0,59.999,47.0,59.992
17.0,59.994,56.0,59.996
28.0,59.994,59.0,59.996
6.0,59.991,57.0,59.998
-30.0,59.985,76.0,60.0
-31.0,59.983,72.0,59.995
-32.0,59.987,50.0,59.99
-33.0,59.987,35.0,59.987
-8.0,59.99,37.0,59.982
43.0,60.0,33.0,59.982
64.0,60.01,27.0,59.984
90.0,60.015,20.0,59.988
86.0,60.015,51.0,59.988
92.0,60.015,62.0,59.99
87.0,60.011,68.0,59.992
97.0,60.007,92.0,59.998
118.0,60.009,96.0,60.002
95.0,60.007,113.0,60.002
58.0,60.005,110.0,59.995
80.0,60.005,77.0,59.986
84.0,60.007,68.0,59.984
85.0,60.009,86.0,59.986
62.0,60.005,66.0,59.982
54.0,60.002,61.0,59.98
53.0,60.002,42.0,59.976
69.0,60.002,59.0,59.981
71.0,60.002,97.0,59.99
88.0,60.006,76.0,59.99
88.0,60.006,71.0,59.992
106.0,60.01,79.0,59.992
99.0,60.012,78.0,59.999
108.0,60.015,105.0,60.001
140.0,60.019,106.0,60.001
161.0,60.025,110.0,60.001
175.0,60.029,122.0,60.004
177.0,60.026,161.0,60.008
143.0,60.021,190.0,60.012
119.0,60.017,206.0,60.016
128.0,60.022,198.0,60.016
128.0,60.025,233.0,60.018
125.0,60.025,264.0,60.024
142.0,60.024,271.0,60.025
151.0,60.024,267.0,60.02
132.0,60.021,275.0,60.02
123.0,60.021,245.0,60.016
92.0,60.016,199.0,60.008
120.0,60.016,143.0,59.999
100.0,60.016,94.0,59.994
95.0,60.016,38.0,59.985
88.0,60.016,-43.0,59.972
89.0,60.016,-44.0,59.968
105.0,60.016,-33.0,59.97
98.0,60.014,-48.0,59.972
74.0,60.01,-52.0,59.976
89.0,60.011,-46.0,59.976
108.0,60.018,-42.0,59.982
116.0,60.017,-16.0,59.985
91.0,60.017,-12.0,59.99
90.0,60.015,15.0,59.998
122.0,60.02,50.0,60.004
123.0,60.023,71.0,60.01
130.0,60.023,109.0,60.017
105.0,60.016,102.0,60.017
85.0,60.009,94.0,60.018
53.0,60.009,82.0,60.014
84.0,60.014,70.0,60.012
112.0,60.019,110.0,60.012
100.0,60.014,82.0,60.006
57.0,60.007,70.0,60.003
54.0,60.007,65.0,60.003
77.0,60.011,87.0,59.999
91.0,60.015,91.0,59.995
119.0,60.019,73.0,59.993
126.0,60.023,78.0,59.995
118.0,60.023,87.0,59.999
94.0,60.019,93.0,60.006
88.0,60.019,120.0,60.013
97.0,60.019,149.0,60.015
124.0,60.024,150.0,60.011
127.0,60.025,97.0,60.005
107.0,60.021,64.0,59.994
98.0,60.021,21.0,59.985
83.0,60.016,-26.0,59.975
89.0,60.012,-27.0,59.973
103.0,60.014,-12.0,59.981
97.0,60.017,12.0,59.987
107.0,60.019,34.0,59.993
106.0,60.019,49.0,59.997
129.0,60.025,54.0,59.997
147.0,60.032,44.0,59.992
150.0,60.034,26.0,59.988
114.0,60.027,34.0,59.988
91.0,60.022,35.0,59.988
90.0,60.017,33.0,59.988
74.0,60.015,25.0,59.988
65.0,60.015,23.0,59.988
58.0,60.015,24.0,59.988
31.0,60.009,-3.0,59.986
11.0,60.006,14.0,59.984
4.0,60.004,7.0,59.987
10.0,60.004,2.0,59.99
13.0,60.011,9.0,59.992
27.0,60.015,15.0,59.996
33.0,60.017,53.0,59.998
53.0,60.023,38.0,59.998
55.0,60.023,27.0,59.994
36.0,60.023,29.0,59.998
31.0,60.021,25.0,59.995
-11.0,60.013,42.0,59.998
-7.0,60.011,65.0,60.002
-24.0,60.007,57.0,59.999
-22.0,60.007,30.0,59.995
-16.0,60.002,-25.0,59.981
-50.0,59.998,-34.0,59.979
-85.0,59.998,-17.0,59.984
-55.0,59.998,10.0,59.99
-59.0,60.0,32.0,59.996
-21.0,60.004,26.0,59.999
39.0,60.012,16.0,59.999
74.0,60.018,26.0,59.999
98.0,60.02,27.0,59.999
72.0,60.013,17.0,59.994
63.0,60.005,28.0,59.994
25.0,60.003,6.0,59.991
29.0,60.005,-30.0,59.985
58.0,60.009,-31.0,59.983
47.0,60.005,-32.0,59.987
4.0,59.994,-33.0,59.987
14.0,59.996,-8.0,59.99
28.0,60.002,43.0,60.0
55.0,60.007,64.0,60.01
71.0,60.012,90.0,60.015
84.0,60.014,86.0,60.015
64.0,60.014,92.0,60.015
57.0,60.014,87.0,60.011
21.0,60.007,97.0,60.007
27.0,60.005,118.0,60.009
47.0,60.005,95.0,60.007
32.0,60.005,58.0,60.005
16.0,60.005,80.0,60.005
25.0,60.005,84.0,60.007
58.0,60.012,85.0,60.009
55.0,60.01,62.0,60.005
-19.0,59.992,54.0,60.002
-7.0,59.992,53.0,60.002
0.0,59.992,69.0,60.002
20.0,59.998,71.0,60.002
27.0,60.001,88.0,60.006
35.0,60.004,88.0,60.006
51.0,60.004,106.0,60.01
35.0,60.003,99.0,60.012
39.0,60.005,108.0,60.015
57.0,60.007,140.0,60.019
65.0,60.013,161.0,60.025
65.0,60.011,175.0,60.029
42.0,60.005,177.0,60.026
3.0,59.998,143.0,60.021
6.0,59.992,119.0,60.017
-11.0,59.986,128.0,60.022
-15.0,59.984,128.0,60.025
-16.0,59.987,125.0,60.025
-20.0,59.987,142.0,60.024
12.0,59.99,151.0,60.024
52.0,60.001,132.0,60.021
117.0,60.014,123.0,60.021
169.0,60.024,92.0,60.016
212.0,60.032,120.0,60.016
204.0,60.031,100.0,60.016
190.0,60.025,95.0,60.016
155.0,60.016,88.0,60.016
139.0,60.016,89.0,60.016
145.0,60.016,105.0,60.016
103.0,60.013,98.0,60.014
103.0,60.01,74.0,60.01
89.0,60.008,89.0,60.011
103.0,60.011,108.0,60.018
104.0,60.013,116.0,60.017
85.0,60.011,91.0,60.017
89.0,60.011,90.0,60.015
76.0,60.009,122.0,60.02
73.0,60.009,123.0,60.023
67.0,60.009,130.0,60.023
66.0,60.009,105.0,60.016
49.0,60.007,85.0,60.009
67.0,60.007,53.0,60.009
75.0,60.007,84.0,60.014
53.0,60.007,112.0,60.019
45.0,60.007,100.0,60.014
27.0,60.004,57.0,60.007
21.0,60.004,54.0,60.007
-4.0,60.002,77.0,60.011
4.0,60.002,91.0,60.015
0.0,60.004,119.0,60.019
16.0,60.009,126.0,60.023
26.0,60.009,118.0,60.023
23.0,60.009,94.0,60.019
6.0,60.003,88.0,60.019
-57.0,59.993,97.0,60.019
-98.0,59.986,124.0,60.024
-131.0,59.977,127.0,60.025
-157.0,59.973,107.0,60.021
-159.0,59.973,98.0,60.021
-152.0,59.976,83.0,60.016
-164.0,59.972,89.0,60.012
-162.0,59.972,103.0,60.014
-125.0,59.98,97.0,60.017
-114.0,59.986,107.0,60.019
-82.0,59.992,106.0,60.019
-58.0,60.0,129.0,60.025
-53.0,60.003,147.0,60.032
-49.0,60.004,150.0,60.034
-64.0,59.999,114.0,60.027
-74.0,59.997,91.0,60.022
-65.0,59.997,90.0,60.017
-71.0,59.995,74.0,60.015
-113.0,59.99,65.0,60.015
-126.0,59.987,58.0,60.015
-129.0,59.983,31.0,60.009
-161.0,59.979,11.0,60.006
-168.0,59.983,4.0,60.004
-123.0,59.99,10.0,60.004
-90.0,59.997,13.0,60.011
-90.0,60.001,27.0,60.015
-89.0,60.001,33.0,60.017
-83.0,60.004,53.0,60.023
-56.0,60.01,55.0,60.023
-54.0,60.012,36.0,60.023
-55.0,60.009,31.0,60.021
-59.0,60.004,-11.0,60.013
-100.0,59.996,-7.0,60.011
-142.0,59.986,-24.0,60.007
-150.0,59.979,-22.0,60.007
-194.0,59.972,-16.0,60.002
-215.0,59.974,-50.0,59.998
-191.0,59.982,-85.0,59.998
-174.0,59.982,-55.0,59.998
-184.0,59.979,-59.0,60.0
-157.0,59.985,-21.0,60.004
-137.0,59.988,39.0,60.012
-133.0,59.988,74.0,60.018
-110.0,59.994,98.0,60.02
-75.0,60.001,72.0,60.013
-64.0,60.005,63.0,60.005
-65.0,60.005,25.0,60.003
-54.0,60.005,29.0,60.005
-51.0,60.005,58.0,60.009
-83.0,60.003,47.0,60.005
-89.0,60.004,4.0,59.994
-77.0,60.006,14.0,59.996
-90.0,60.006,28.0,60.002
-99.0,60.006,55.0,60.007
-106.0,60.001,71.0,60.012
-158.0,59.988,84.0,60.014
-185.0,59.983,64.0,60.014
-181.0,59.983,57.0,60.014
-200.0,59.981,21.0,60.007
-210.0,59.987,27.0,60.005
-198.0,59.994,47.0,60.005
-193.0,59.999,32.0,60.005
-164.0,60.004,16.0,60.005
-123.0,60.013,25.0,60.005
-104.0,60.017,58.0,60.012
-83.0,60.023,55.0,60.01
-51.0,60.027,-19.0,59.992
-56.0,60.027,-7.0,59.992
-93.0,60.019,0.0,59.992
-124.0,60.007,20.0,59.998
-161.0,59.995,27.0,60.001
-200.0,59.985,35.0,60.004
-191.0,59.985,51.0,60.004
-186.0,59.985,35.0,60.003
-224.0,59.985,39.0,60.005
-183.0,59.993,57.0,60.007
-154.0,59.995,65.0,60.013
-130.0,60.001,65.0,60.011
-116.0,60.001,42.0,60.005
-121.0,59.998,3.0,59.998
-135.0,59.99,6.0,59.992
-150.0,59.989,-11.0,59.986
-130.0,59.993,-15.0,59.984
-103.0,60.002,-16.0,59.987
-69.0,60.007,-20.0,59.987
-52.0,60.014,12.0,59.99
-35.0,60.018,52.0,60.001
-22.0,60.02,117.0,60.014
3.0,60.023,169.0,60.024
13.0,60.023,212.0,60.032
-3.0,60.023,204.0,60.031
-9.0,60.023,190.0,60.025
9.0,60.023,155.0,60.016
0.0,60.021,139.0,60.016
-5.0,60.016,145.0,60.016
-12.0,60.011,103.0,60.013
-26.0,60.009,103.0,60.01
2.0,60.011,89.0,60.008
11.0,60.009,103.0,60.011
5.0,60.009,104.0,60.013
24.0,60.009,85.0,60.011
15.0,60.007,89.0,60.011
-10.0,60.003,76.0,60.009
-11.0,60.0,73.0,60.009
17.0,60.005,67.0,60.009
8.0,60.008,66.0,60.009
10.0,60.006,49.0,60.007
17.0,60.009,67.0,60.007
13.0,60.009,75.0,60.007
26.0,60.012,53.0,60.007
90.0,60.022,45.0,60.007
100.0,60.028,27.0,60.004
78.0,60.03,21.0,60.004
90.0,60.032,-4.0,60.002
84.0,60.027,4.0,60.002
78.0,60.022,0.0,60.004
54.0,60.013,16.0,60.009
34.0,60.006,26.0,60.009
32.0,60.004,23.0,60.009
56.0,60.008,6.0,60.003
77.0,60.01,-57.0,59.993
121.0,60.014,-98.0,59.986
132.0,60.017,-131.0,59.977
130.0,60.022,-157.0,59.973
165.0,60.033,-159.0,59.973
184.0,60.033,-152.0,59.976
204.0,60.033,-164.0,59.972
231.0,60.039,-162.0,59.972
209.0,60.03,-125.0,59.98
