ACE_true,Freq_true,ACE_pred,Freq_pred
-8.0,59.989,64.0,60.005
-21.0,59.986,44.0,60.001
-15.0,59.986,24.0,59.997
3.0,59.991,-2.0,59.993
-14.0,59.991,9.0,59.995
-34.0,59.986,14.0,59.995
-27.0,59.986,40.0,59.999
-71.0,59.982,20.0,59.997
-45.0,59.989,13.0,59.994
-24.0,59.987,30.0,59.997
-11.0,59.98,44.0,59.999
-13.0,59.983,55.0,59.999
-18.0,59.98,46.0,59.999
-26.0,59.98,45.0,59.999
-31.0,59.982,19.0,59.994
28.0,59.988,-8.0,59.989
37.0,59.991,-21.0,59.986
32.0,59.991,-15.0,59.986
20.0,59.988,3.0,59.991
9.0,59.983,-14.0,59.991
47.0,59.983,-34.0,59.986
27.0,59.983,-27.0,59.986
13.0,59.975,-71.0,59.982
-24.0,59.966,-45.0,59.989
-19.0,59.966,-24.0,59.987
-5.0,59.969,-11.0,59.98
-6.0,59.971,-13.0,59.983
-8.0,59.971,-18.0,59.98
-18.0,59.968,-26.0,59.98
-31.0,59.966,-31.0,59.982
-10.0,59.969,28.0,59.988
-37.0,59.969,37.0,59.991
-9.0,59.971,32.0,59.991
-11.0,59.971,20.0,59.988
1.0,59.971,9.0,59.983
15.0,59.973,47.0,59.983
47.0,59.977,27.0,59.983
85.0,59.98,13.0,59.975
93.0,59.983,-24.0,59.966
70.0,59.981,-19.0,59.966
63.0,59.983,-5.0,59.969
55.0,59.978,-6.0,59.971
91.0,59.98,-8.0,59.971
59.0,59.974,-18.0,59.968
51.0,59.968,-31.0,59.966
63.0,59.969,-10.0,59.969
72.0,59.972,-37.0,59.969
107.0,59.974,-9.0,59.971
99.0,59.974,-11.0,59.971
100.0,59.974,1.0,59.971
89.0,59.972,15.0,59.973
66.0,59.97,47.0,59.977
23.0,59.963,85.0,59.98
44.0,59.967,93.0,59.983
20.0,59.967,70.0,59.981
-14.0,59.972,63.0,59.983
6.0,59.972,55.0,59.978
8.0,59.972,91.0,59.98
33.0,59.972,59.0,59.974
36.0,59.975,51.0,59.968
1.0,59.971,63.0,59.969
26.0,59.971,72.0,59.972
7.0,59.971,107.0,59.974
11.0,59.971,99.0,59.974
21.0,59.973,100.0,59.974
1.0,59.973,89.0,59.972
-20.0,59.97,66.0,59.97
-46.0,59.963,23.0,59.963
-52.0,59.963,44.0,59.967
-21.0,59.968,20.0,59.967
-28.0,59.972,-14.0,59.972
-17.0,59.977,6.0,59.972
42.0,59.985,8.0,59.972
61.0,59.989,33.0,59.972
59.0,59.989,36.0,59.975
54.0,59.989,1.0,59.971
56.0,59.99,26.0,59.971
92.0,59.986,7.0,59.971
88.0,59.981,11.0,59.971
127.0,59.981,21.0,59.973
113.0,59.981,1.0,59.973
153.0,59.986,-20.0,59.97
156.0,59.984,-46.0,59.963
146.0,59.984,-52.0,59.963
154.0,59.987,-21.0,59.968
115.0,59.982,-28.0,59.972
96.0,59.979,-17.0,59.977
88.0,59.979,42.0,59.985
127.0,59.986,61.0,59.989
122.0,59.988,59.0,59.989
128.0,59.985,54.0,59.989
114.0,59.983,56.0,59.99
101.0,59.98,92.0,59.986
70.0,59.974,88.0,59.981
2.0,59.965,127.0,59.981
13.0,59.965,113.0,59.981
4.0,59.963,153.0,59.986
18.0,59.963,156.0,59.984
56.0,59.967,146.0,59.984
53.0,59.965,154.0,59.987
30.0,59.965,115.0,59.982
32.0,59.965,96.0,59.979
18.0,59.965,88.0,59.979
-5.0,59.965,127.0,59.986
24.0,59.967,122.0,59.988
4.0,59.967,128.0,59.985
39.0,59.969,114.0,59.983
22.0,59.967,101.0,59.98
20.0,59.967,70.0,59.974
-3.0,59.965,2.0,59.965
-2.0,59.969,13.0,59.965
22.0,59.969,4.0,59.963
43.0,59.969,18.0,59.963
23.0,59.969,56.0,59.967
47.0,59.971,53.0,59.965
48.0,59.974,30.0,59.965
40.0,59.971,32.0,59.965
16.0,59.965,18.0,59.965
-13.0,59.962,-5.0,59.965
-14.0,59.962,24.0,59.967
-13.0,59.962,4.0,59.967
6.0,59.967,39.0,59.969
16.0,59.971,22.0,59.967
8.0,59.974,20.0,59.967
-15.0,59.967,-3.0,59.965
-10.0,59.967,-2.0,59.969
5.0,59.972,22.0,59.969
2.0,59.967,43.0,59.969
47.0,59.971,23.0,59.969
69.0,59.978,47.0,59.971
98.0,59.984,48.0,59.974
90.0,59.984,40.0,59.971
57.0,59.979,16.0,59.965
51.0,59.977,-13.0,59.962
42.0,59.972,-14.0,59.962
11.0,59.97,-13.0,59.962
3.0,59.966,6.0,59.967
12.0,59.966,16.0,59.971
17.0,59.966,8.0,59.974
32.0,59.968,-15.0,59.967
28.0,59.969,-10.0,59.967
23.0,59.966,5.0,59.972
23.0,59.968,2.0,59.967
36.0,59.971,47.0,59.971
66.0,59.98,69.0,59.978
66.0,59.983,98.0,59.984
106.0,59.992,90.0,59.984
150.0,60.004,57.0,59.979
177.0,60.011,51.0,59.977
172.0,60.011,42.0,59.972
168.0,60.01,11.0,59.97
139.0,60.005,3.0,59.966
119.0,60.001,12.0,59.966
77.0,59.992,17.0,59.966
51.0,59.985,32.0,59.968
35.0,59.985,28.0,59.969
11.0,59.978,23.0,59.966
2.0,59.974,23.0,59.968
-32.0,59.974,36.0,59.971
-22.0,59.976,66.0,59.98
-4.0,59.98,66.0,59.983
-4.0,59.983,106.0,59.992
15.0,59.987,150.0,60.004
24.0,59.991,177.0,60.011
13.0,59.991,172.0,60.011
-4.0,59.985,168.0,60.01
-22.0,59.983,139.0,60.005
-10.0,59.986,119.0,60.001
2.0,59.989,77.0,59.992
11.0,59.99,51.0,59.985
7.0,59.988,35.0,59.985
-17.0,59.984,11.0,59.978
-23.0,59.982,2.0,59.974
-3.0,59.985,-32.0,59.974
14.0,59.988,-22.0,59.976
4.0,59.984,-4.0,59.98
-16.0,59.982,-4.0,59.983
22.0,59.987,15.0,59.987
38.0,59.987,24.0,59.991
21.0,59.987,13.0,59.991
-7.0,59.978,-4.0,59.985
-36.0,59.97,-22.0,59.983
12.0,59.972,-10.0,59.986
16.0,59.975,2.0,59.989
-1.0,59.975,11.0,59.99
-22.0,59.971,7.0,59.988
-54.0,59.964,-17.0,59.984
-42.0,59.96,-23.0,59.982
-14.0,59.963,-3.0,59.985
-13.0,59.96,14.0,59.988
-9.0,59.965,4.0,59.984
-4.0,59.965,-16.0,59.982
-20.0,59.963,22.0,59.987
1.0,59.965,38.0,59.987
13.0,59.967,21.0,59.987
29.0,59.969,-7.0,59.978
49.0,59.975,-36.0,59.97
38.0,59.975,12.0,59.972
59.0,59.98,16.0,59.975
84.0,59.985,-1.0,59.975
47.0,59.979,-22.0,59.971
53.0,59.979,-54.0,59.964
50.0,59.972,-42.0,59.96
23.0,59.969,-14.0,59.963
19.0,59.971,-13.0,59.96
5.0,59.969,-9.0,59.965
4.0,59.969,-4.0,59.965
4.0,59.968,-20.0,59.963
4.0,59.968,1.0,59.965
2.0,59.969,13.0,59.967
5.0,59.966,29.0,59.969
3.0,59.966,49.0,59.975
0.0,59.968,38.0,59.975
-5.0,59.97,59.0,59.98
-7.0,59.968,84.0,59.985
-33.0,59.964,47.0,59.979
-8.0,59.964,53.0,59.979
-21.0,59.964,50.0,59.972
16.0,59.969,23.0,59.969
44.0,59.974,19.0,59.971
55.0,59.974,5.0,59.969
77.0,59.978,4.0,59.969
91.0,59.978,4.0,59.968
72.0,59.976,4.0,59.968
96.0,59.976,2.0,59.969
115.0,59.976,5.0,59.966
96.0,59.974,3.0,59.966
55.0,59.974,0.0,59.968
45.0,59.969,-5.0,59.97
46.0,59.968,-7.0,59.968
54.0,59.969,-33.0,59.964
47.0,59.969,-8.0,59.964
35.0,59.969,-21.0,59.964
36.0,59.973,16.0,59.969
83.0,59.984,44.0,59.974
81.0,59.982,55.0,59.974
79.0,59.977,77.0,59.978
47.0,59.974,91.0,59.978
8.0,59.969,72.0,59.976
-20.0,59.962,96.0,59.976
-11.0,59.964,115.0,59.976
-14.0,59.964,96.0,59.974
-1.0,59.961,55.0,59.974
6.0,59.963,45.0,59.969
32.0,59.969,46.0,59.968
23.0,59.967,54.0,59.969
16.0,59.974,47.0,59.969
10.0,59.974,35.0,59.969
11.0,59.974,36.0,59.973
17.0,59.972,83.0,59.984
-2.0,59.974,81.0,59.982
-11.0,59.971,79.0,59.977
-29.0,59.969,47.0,59.974
-14.0,59.969,8.0,59.969
-24.0,59.969,-20.0,59.962
5.0,59.98,-11.0,59.964
-3.0,59.983,-14.0,59.964
27.0,59.98,-1.0,59.961
-17.0,59.976,6.0,59.963
-10.0,59.976,32.0,59.969
45.0,59.984,23.0,59.967
22.0,59.98,16.0,59.974
4.0,59.974,10.0,59.974
1.0,59.97,11.0,59.974
24.0,59.972,17.0,59.972
50.0,59.977,-2.0,59.974
49.0,59.975,-11.0,59.971
15.0,59.972,-29.0,59.969
2.0,59.969,-14.0,59.969
-20.0,59.965,-24.0,59.969
-8.0,59.967,5.0,59.98
-13.0,59.967,-3.0,59.983
-1.0,59.967,27.0,59.98
16.0,59.975,-17.0,59.976
40.0,59.983,-10.0,59.976
50.0,59.983,45.0,59.984
49.0,59.986,22.0,59.98
38.0,59.983,4.0,59.974
63.0,59.987,1.0,59.97
62.0,59.989,24.0,59.972
41.0,59.98,50.0,59.977
17.0,59.982,49.0,59.975
29.0,59.983,15.0,59.972
39.0,59.986,2.0,59.969
49.0,59.986,-20.0,59.965
5.0,59.977,-8.0,59.967
-33.0,59.971,-13.0,59.967
-57.0,59.965,-1.0,59.967
-44.0,59.967,16.0,59.975
-43.0,59.965,40.0,59.983
-24.0,59.965,50.0,59.983
-36.0,59.968,49.0,59.986
-33.0,59.965,38.0,59.983
5.0,59.969,63.0,59.987
16.0,59.975,62.0,59.989
50.0,59.981,41.0,59.98
58.0,59.986,17.0,59.982
83.0,59.994,29.0,59.983
126.0,59.999,39.0,59.986
133.0,60.004,49.0,59.986
128.0,60.004,5.0,59.977
104.0,60.002,-33.0,59.971
99.0,59.997,-57.0,59.965
93.0,59.995,-44.0,59.967
84.0,59.99,-43.0,59.965
35.0,59.979,-24.0,59.965
6.0,59.968,-36.0,59.968
-7.0,59.96,-33.0,59.965
8.0,59.96,5.0,59.969
42.0,59.97,16.0,59.975
99.0,59.981,50.0,59.981
146.0,59.99,58.0,59.986
140.0,59.994,83.0,59.994
194.0,60.005,126.0,59.999
217.0,60.012,133.0,60.004
269.0,60.017,128.0,60.004
317.0,60.019,104.0,60.002
292.0,60.011,99.0,59.997
206.0,59.988,93.0,59.995
149.0,59.968,84.0,59.99
91.0,59.964,35.0,59.979
72.0,59.964,6.0,59.968
51.0,59.964,-7.0,59.96
38.0,59.968,8.0,59.96
3.0,59.969,42.0,59.97
-18.0,59.969,99.0,59.981
-48.0,59.969,146.0,59.99
-44.0,59.966,140.0,59.994
-45.0,59.964,194.0,60.005
-61.0,59.964,217.0,60.012
-48.0,59.969,269.0,60.017
-59.0,59.971,317.0,60.019
-45.0,59.98,292.0,60.011
10.0,59.99,206.0,59.988
20.0,59.994,149.0,59.968
28.0,59.994,91.0,59.964
11.0,59.988,72.0,59.964
-11.0,59.979,51.0,59.964
-18.0,59.973,38.0,59.968
-60.0,59.971,3.0,59.969
-9.0,59.977,-18.0,59.969
13.0,59.981,-48.0,59.969
64.0,59.989,-44.0,59.966
85.0,59.994,-45.0,59.964
107.0,59.998,-61.0,59.964
91.0,59.992,-48.0,59.969
83.0,59.989,-59.0,59.971
68.0,59.985,-45.0,59.98
41.0,59.983,10.0,59.99
22.0,59.978,20.0,59.994
0.0,59.978,28.0,59.994
18.0,59.976,11.0,59.988
1.0,59.975,-11.0,59.979
11.0,59.977,-18.0,59.973
31.0,59.982,-60.0,59.971
44.0,59.985,-9.0,59.977
32.0,59.982,13.0,59.981
39.0,59.982,64.0,59.989
27.0,59.98,85.0,59.994
6.0,59.978,107.0,59.998
-7.0,59.978,91.0,59.992
1.0,59.978,83.0,59.989
-12.0,59.978,68.0,59.985
-19.0,59.98,41.0,59.983
-12.0,59.983,22.0,59.978
12.0,59.986,0.0,59.978
33.0,59.989,18.0,59.976
27.0,59.989,1.0,59.975
0.0,59.984,11.0,59.977
1.0,59.984,31.0,59.982
-10.0,59.981,44.0,59.985
-6.0,59.981,32.0,59.982
-55.0,59.976,39.0,59.982
-44.0,59.975,27.0,59.98
-50.0,59.968,6.0,59.978
-37.0,59.966,-7.0,59.978
3.0,59.974,1.0,59.978
52.0,59.991,-12.0,59.978
75.0,59.997,-19.0,59.98
66.0,59.995,-12.0,59.983
48.0,59.997,12.0,59.986
19.0,59.99,33.0,59.989
-6.0,59.979,27.0,59.989
-37.0,59.975,0.0,59.984
-31.0,59.977,1.0,59.984
-20.0,59.979,-10.0,59.981
-9.0,59.979,-6.0,59.981
-26.0,59.979,-55.0,59.976
-28.0,59.982,-44.0,59.975
-9.0,59.987,-50.0,59.968
15.0,59.987,-37.0,59.966
7.0,59.993,3.0,59.974
62.0,60.001,52.0,59.991
76.0,60.004,75.0,59.997
88.0,60.004,66.0,59.995
70.0,60.003,48.0,59.997
78.0,60.006,19.0,59.99
47.0,59.997,-6.0,59.979
8.0,59.988,-37.0,59.975
-33.0,59.98,-31.0,59.977
-60.0,59.973,-20.0,59.979
-77.0,59.966,-9.0,59.979
-74.0,59.966,-26.0,59.979
-68.0,59.968,-28.0,59.982
-72.0,59.969,-9.0,59.987
-61.0,59.973,15.0,59.987
-48.0,59.973,7.0,59.993
-43.0,59.973,62.0,60.001
-31.0,59.973,76.0,60.004
-19.0,59.977,88.0,60.004
-4.0,59.977,70.0,60.003
6.0,59.977,78.0,60.006
-10.0,59.969,47.0,59.997
-7.0,59.971,8.0,59.988
32.0,59.975,-33.0,59.98
22.0,59.976,-60.0,59.973
12.0,59.973,-77.0,59.966
43.0,59.976,-74.0,59.966
50.0,59.976,-68.0,59.968
55.0,59.975,-72.0,59.969
59.0,59.975,-61.0,59.973
52.0,59.973,-48.0,59.973
54.0,59.97,-43.0,59.973
52.0,59.97,-31.0,59.973
34.0,59.97,-19.0,59.977
35.0,59.97,-4.0,59.977
70.0,59.977,6.0,59.977
64.0,59.975,-10.0,59.969
57.0,59.972,-7.0,59.971
74.0,59.972,32.0,59.975
74.0,59.97,22.0,59.976
67.0,59.97,12.0,59.973
76.0,59.97,43.0,59.976
72.0,59.972,50.0,59.976
82.0,59.972,55.0,59.975
77.0,59.97,59.0,59.975
59.0,59.965,52.0,59.973
49.0,59.962,54.0,59.97
74.0,59.967,52.0,59.97
93.0,59.969,34.0,59.97
136.0,59.978,35.0,59.97
115.0,59.981,70.0,59.977
87.0,59.973,64.0,59.975
27.0,59.965,57.0,59.972
20.0,59.968,74.0,59.972
-16.0,59.961,74.0,59.97
-54.0,59.953,67.0,59.97
-13.0,59.956,76.0,59.97
-12.0,59.962,72.0,59.972
-45.0,59.959,82.0,59.972
-49.0,59.963,77.0,59.97
-57.0,59.959,59.0,59.965
-53.0,59.957,49.0,59.962
-42.0,59.957,74.0,59.967
-40.25995,59.956783,93.0,59.969
6.0,59.962,136.0,59.978
-29.0,59.959,115.0,59.981
-42.0,59.956,87.0,59.973
-28.0,59.96,27.0,59.965
-8.0,59.96,20.0,59.968
-53.0,59.958,-16.0,59.961
-31.0,59.962,-54.0,59.953
-35.0,59.956,-13.0,59.956
-37.0,59.96,-12.0,59.962
-46.0,59.963,-45.0,59.959
-71.0,59.961,-49.0,59.963
-76.0,59.961,-57.0,59.959
-79.0,59.961,-53.0,59.957
-58.0,59.966,-42.0,59.957
-77.0,59.959,-40.25995,59.956783
-72.0,59.957,6.0,59.962
-78.0,59.955,-29.0,59.959
-69.0,59.955,-42.0,59.956
-46.0,59.959,-28.0,59.96
-49.0,59.966,-8.0,59.96
-56.0,59.966,-53.0,59.958
-99.0,59.959,-31.0,59.962
-97.0,59.959,-35.0,59.956
-113.0,59.959,-37.0,59.96
-133.0,59.959,-46.0,59.963
-163.0,59.961,-71.0,59.961
-153.0,59.963,-76.0,59.961
-174.0,59.963,-79.0,59.961
-157.0,59.965,-58.0,59.966
-130.0,59.973,-77.0,59.959
-100.0,59.979,-72.0,59.957
-78.0,59.988,-78.0,59.955
-77.0,59.985,-69.0,59.955
-87.0,59.982,-46.0,59.959
-82.0,59.983,-49.0,59.966
-88.0,59.982,-56.0,59.966
-108.0,59.977,-99.0,59.959
-135.0,59.966,-97.0,59.959
-145.0,59.96,-113.0,59.959
-144.0,59.962,-133.0,59.959
-140.0,59.97,-163.0,59.961
-138.0,59.975,-153.0,59.963
-107.0,59.979,-174.0,59.963
-78.0,59.984,-157.0,59.965
-63.0,59.989,-130.0,59.973
-114.0,59.979,-100.0,59.979
-138.0,59.979,-78.0,59.988
-155.0,59.971,-77.0,59.985
-196.0,59.965,-87.0,59.982
-194.0,59.963,-82.0,59.983
-185.0,59.966,-88.0,59.982
-170.0,59.971,-108.0,59.977
-134.0,59.98,-135.0,59.966
-139.0,59.986,-145.0,59.96
-87.0,59.993,-144.0,59.962
-74.0,59.993,-140.0,59.97
-100.0,59.988,-138.0,59.975
-90.0,59.988,-107.0,59.979
-86.0,59.988,-78.0,59.984
-114.0,59.981,-63.0,59.989
-146.0,59.974,-114.0,59.979
-154.0,59.968,-138.0,59.979
-183.0,59.958,-155.0,59.971
-187.0,59.958,-196.0,59.965
-146.0,59.967,-194.0,59.963
-140.0,59.973,-185.0,59.966
-132.0,59.98,-170.0,59.971
-95.0,59.992,-134.0,59.98
-62.0,59.998,-139.0,59.986
-44.0,60.002,-87.0,59.993
-15.0,60.006,-74.0,59.993
-5.0,60.008,-100.0,59.988
-8.0,60.008,-90.0,59.988
-24.0,60.001,-86.0,59.988
-51.0,59.996,-114.0,59.981
-76.0,59.99,-146.0,59.974
-108.0,59.985,-154.0,59.968
-115.0,59.977,-183.0,59.958
-150.0,59.973,-187.0,59.958
-151.0,59.978,-146.0,59.967
-132.0,59.978,-140.0,59.973
-160.0,59.981,-132.0,59.98
-170.0,59.978,-95.0,59.992
-201.0,59.974,-62.0,59.998
-192.0,59.978,-44.0,60.002
-211.0,59.978,-15.0,60.006
-214.0,59.978,-5.0,60.008
-202.0,59.983,-8.0,60.008
-200.0,59.985,-24.0,60.001
-192.0,59.987,-51.0,59.996
-169.0,59.992,-76.0,59.99
-160.0,59.992,-108.0,59.985
-160.0,59.987,-115.0,59.977
-147.0,59.983,-150.0,59.973
-136.0,59.987,-151.0,59.978
-137.0,59.984,-132.0,59.978
-159.0,59.986,-160.0,59.981
-137.0,59.986,-170.0,59.978
-126.0,59.986,-201.0,59.974
-104.0,59.991,-192.0,59.978
-60.0,59.994,-211.0,59.978
-64.0,59.994,-214.0,59.978
-29.0,59.998,-202.0,59.983
-10.0,60.003,-200.0,59.985
-15.0,60.003,-192.0,59.987
-14.0,59.999,-169.0,59.992
-11.0,59.995,-160.0,59.992
-13.0,59.995,-160.0,59.987
-11.0,59.993,-147.0,59.983
-41.0,59.986,-136.0,59.987
-14.0,59.986,-137.0,59.984
-14.0,59.984,-159.0,59.986
-29.0,59.98,-137.0,59.986
0.0,59.984,-126.0,59.986
51.0,59.991,-104.0,59.991
38.0,59.993,-60.0,59.994
33.0,59.993,-64.0,59.994
30.0,59.988,-29.0,59.998
-14.0,59.981,-10.0,60.003
-58.0,59.975,-15.0,60.003
-64.0,59.969,-14.0,59.999
-113.0,59.963,-11.0,59.995
-105.0,59.965,-13.0,59.995
-67.0,59.975,-11.0,59.993
-54.0,59.973,-41.0,59.986
-53.0,59.973,-14.0,59.986
-56.0,59.978,-14.0,59.984
-44.0,59.98,-29.0,59.98
-16.0,59.983,0.0,59.984
-11.0,59.988,51.0,59.991
-15.0,59.99,38.0,59.993
-11.0,59.986,33.0,59.993
-20.0,59.983,30.0,59.988
-17.0,59.988,-14.0,59.981
1.0,59.988,-58.0,59.975
-24.0,59.988,-64.0,59.969
-6.0,59.981,-113.0,59.963
-5.0,59.978,-105.0,59.965
-35.0,59.971,-67.0,59.975
7.0,59.978,-54.0,59.973
6.0,59.976,-53.0,59.973
-16.0,59.976,-56.0,59.978
0.0,59.981,-44.0,59.98
11.0,59.981,-16.0,59.983
21.0,59.981,-11.0,59.988
18.0,59.976,-15.0,59.99
37.0,59.976,-11.0,59.986
52.0,59.982,-20.0,59.983
106.0,59.992,-17.0,59.988
110.0,59.995,1.0,59.988
134.0,59.997,-24.0,59.988
184.0,60.002,-6.0,59.981
180.0,60.002,-5.0,59.978
157.0,59.998,-35.0,59.971
161.0,59.995,7.0,59.978
148.0,59.992,6.0,59.976
166.0,59.995,-16.0,59.976
192.0,59.998,0.0,59.981
177.0,59.998,11.0,59.981
159.0,59.996,21.0,59.981
126.0,59.99,18.0,59.976
123.0,59.992,37.0,59.976
149.0,59.994,52.0,59.982
155.0,59.998,106.0,59.992
174.0,59.998,110.0,59.995
157.0,59.998,134.0,59.997
139.0,59.995,184.0,60.002
114.0,59.985,180.0,60.002
104.0,59.982,157.0,59.998
132.0,59.986,161.0,59.995
182.0,59.995,148.0,59.992
204.0,60.002,166.0,59.995
215.0,60.004,192.0,59.998
222.0,60.009,177.0,59.998
224.0,60.012,159.0,59.996
230.0,60.012,126.0,59.99
209.0,60.01,123.0,59.992
173.0,60.002,149.0,59.994
138.0,59.995,155.0,59.998
107.0,59.987,174.0,59.998
123.0,59.987,157.0,59.998
124.0,59.99,139.0,59.995
127.0,59.99,114.0,59.985
153.0,59.99,104.0,59.982
193.0,59.997,132.0,59.986
185.0,59.997,182.0,59.995
183.0,59.995,204.0,60.002
181.0,59.992,215.0,60.004
167.0,59.992,222.0,60.009
188.0,59.994,224.0,60.012
192.0,59.994,230.0,60.012
186.0,59.994,209.0,60.01
190.0,59.994,173.0,60.002
188.0,59.994,138.0,59.995
147.0,59.987,107.0,59.987
135.0,59.983,123.0,59.987
149.0,59.983,124.0,59.99
135.0,59.982,127.0,59.99
145.0,59.984,153.0,59.99
165.0,59.984,193.0,59.997
198.0,59.987,185.0,59.997
193.0,59.989,183.0,59.995
207.0,59.991,181.0,59.992
203.0,59.989,167.0,59.992
218.0,59.991,188.0,59.994
231.0,59.991,192.0,59.994
208.0,59.991,186.0,59.994
199.0,59.987,190.0,59.994
171.0,59.98,188.0,59.994
157.0,59.98,147.0,59.987
126.0,59.977,135.0,59.983
118.0,59.977,149.0,59.983
109.0,59.98,135.0,59.982
136.0,59.985,145.0,59.984
159.0,59.999,165.0,59.984
268.0,60.019,198.0,59.987
359.0,60.034,193.0,59.989
383.0,60.031,207.0,59.991
343.0,60.015,203.0,59.989
238.0,60.002,218.0,59.991
146.0,59.985,231.0,59.991
86.0,59.974,208.0,59.991
108.0,59.976,199.0,59.987
122.0,59.982,171.0,59.98
126.0,59.987,157.0,59.98
105.0,59.985,126.0,59.977
89.0,59.985,118.0,59.977
55.0,59.983,109.0,59.98
-16.0,59.974,136.0,59.985
-26.0,59.972,159.0,59.999
-24.0,59.976,268.0,60.019
21.0,59.987,359.0,60.034
82.0,60.001,383.0,60.031
89.0,60.007,343.0,60.015
116.0,60.015,238.0,60.002
133.0,60.019,146.0,59.985
144.0,60.025,86.0,59.974
180.0,60.032,108.0,59.976
182.0,60.03,122.0,59.982
141.0,60.027,126.0,59.987
159.0,60.027,105.0,59.985
179.0,60.025,89.0,59.985
156.0,60.019,55.0,59.983
135.0,60.014,-16.0,59.974
120.0,60.011,-26.0,59.972
119.0,60.011,-24.0,59.976
119.0,60.009,21.0,59.987
119.0,60.016,82.0,60.001
148.0,60.022,89.0,60.007
172.0,60.026,116.0,60.015
173.0,60.026,133.0,60.019
188.0,60.03,144.0,60.025
201.0,60.03,180.0,60.032
168.0,60.023,182.0,60.03
163.0,60.02,141.0,60.027
142.0,60.017,159.0,60.027
131.0,60.015,179.0,60.025
117.0,60.015,156.0,60.019
122.0,60.015,135.0,60.014
137.0,60.015,120.0,60.011
161.0,60.015,119.0,60.011
147.0,60.015,119.0,60.009
164.0,60.018,119.0,60.016
201.0,60.022,148.0,60.022
218.0,60.025,172.0,60.026
189.0,60.024,173.0,60.026
179.0,60.021,188.0,60.03
198.0,60.023,201.0,60.03
178.0,60.02,168.0,60.023
173.0,60.02,163.0,60.02
188.0,60.02,142.0,60.017
211.0,60.022,131.0,60.015
232.0,60.024,117.0,60.015
248.0,60.024,122.0,60.015
214.0,60.02,137.0,60.015
200.0,60.017,161.0,60.015
151.0,60.008,147.0,60.015
87.0,59.993,164.0,60.018
28.0,59.984,201.0,60.022
-19.0,59.975,218.0,60.025
-93.0,59.968,189.0,60.024
-100.0,59.969,179.0,60.021
-79.0,59.976,198.0,60.023
-63.0,59.982,178.0,60.02
-32.0,59.991,173.0,60.02
-6.0,59.995,188.0,60.02
33.0,59.999,211.0,60.022
64.0,60.005,232.0,60.024
91.0,60.009,248.0,60.024
121.0,60.017,214.0,60.02
135.0,60.019,200.0,60.017
144.0,60.021,151.0,60.008
191.0,60.028,87.0,59.993
220.0,60.035,28.0,59.984
208.0,60.032,-19.0,59.975
188.0,60.027,-93.0,59.968
187.0,60.024,-100.0,59.969
158.0,60.017,-79.0,59.976
140.0,60.015,-63.0,59.982
155.0,60.015,-32.0,59.991
159.0,60.015,-6.0,59.995
167.0,60.017,33.0,59.999
139.0,60.014,64.0,60.005
157.0,60.012,91.0,60.009
179.0,60.016,121.0,60.017
189.0,60.022,135.0,60.019
239.0,60.031,144.0,60.021
187.0,60.024,191.0,60.028
134.0,60.011,220.0,60.035
84.0,60.004,208.0,60.032
97.0,60.001,188.0,60.027
69.0,59.999,187.0,60.024
90.0,60.006,158.0,60.017
122.0,60.012,140.0,60.015
156.0,60.018,155.0,60.015
162.0,60.021,159.0,60.015
199.0,60.023,167.0,60.017
196.0,60.017,139.0,60.014
148.0,60.009,157.0,60.012
133.0,60.009,179.0,60.016
160.0,60.015,189.0,60.022
212.0,60.026,239.0,60.031
182.0,60.023,187.0,60.024
169.0,60.019,134.0,60.011
214.0,60.023,84.0,60.004
223.0,60.023,97.0,60.001
227.0,60.023,69.0,59.999
192.0,60.018,90.0,60.006
159.0,60.012,122.0,60.012
121.0,60.004,156.0,60.018
134.0,60.003,162.0,60.021
172.0,60.001,199.0,60.023
127.0,59.995,196.0,60.017
124.0,59.992,148.0,60.009
87.0,59.99,133.0,60.009
85.0,59.99,160.0,60.015
125.0,59.999,212.0,60.026
143.0,60.009,182.0,60.023
154.0,60.011,169.0,60.019
168.0,60.01,214.0,60.023
179.0,60.012,223.0,60.023
159.0,60.015,227.0,60.023
132.0,60.01,192.0,60.018
109.0,59.999,159.0,60.012
84.0,59.99,121.0,60.004
97.0,59.987,134.0,60.003
95.0,59.984,172.0,60.001
89.0,59.979,127.0,59.995
118.0,59.984,124.0,59.992
137.0,59.994,87.0,59.99
162.0,59.999,85.0,59.99
175.0,60.002,125.0,59.999
173.0,60.002,143.0,60.009
178.0,60.002,154.0,60.011
163.0,60.002,168.0,60.01
147.0,59.995,179.0,60.012
152.0,59.995,159.0,60.015
136.0,59.993,132.0,60.01
125.0,59.991,109.0,59.999
116.0,59.989,84.0,59.99
108.0,59.986,97.0,59.987
115.0,59.984,95.0,59.984
103.0,59.982,89.0,59.979
91.0,59.977,118.0,59.984
113.0,59.984,137.0,59.994
80.0,59.981,162.0,59.999
66.0,59.977,175.0,60.002
65.0,59.977,173.0,60.002
72.0,59.98,178.0,60.002
70.0,59.98,163.0,60.002
57.0,59.978,147.0,59.995
84.0,59.98,152.0,59.995
85.0,59.98,136.0,59.993
104.0,59.986,125.0,59.991
104.0,59.988,116.0,59.989
59.0,59.981,108.0,59.986
52.0,59.981,115.0,59.984
46.0,59.975,103.0,59.982
-9.0,59.966,91.0,59.977
-23.0,59.964,113.0,59.984
-21.0,59.968,80.0,59.981
