ACE_true,Freq_true,ACE_pred,Freq_pred
198.0,60.035,105.21611,60.007534
190.0,60.029,99.60237,60.009525
204.0,60.031,116.366486,60.011497
208.0,60.031,115.53912,60.01422
209.0,60.029,112.99001,60.01543
197.0,60.026,94.91644,60.01616
211.0,60.029,94.894714,60.01626
224.0,60.029,88.2906,60.016983
203.0,60.027,90.13854,60.016747
207.0,60.024,87.256775,60.018517
151.0,60.015,107.31761,60.02051
128.0,60.011,97.51624,60.021324
130.0,60.016,105.093155,60.020935
114.0,60.016,124.303024,60.01999
71.0,60.012,139.99207,60.022373
44.0,60.008,151.86086,60.02535
54.0,60.003,147.7276,60.022896
15.0,59.999,161.32057,60.024227
12.0,59.999,161.2906,60.02414
63.0,60.004,164.13077,60.023373
92.0,60.01,158.90514,60.02286
85.0,60.013,164.42416,60.02283
78.0,60.016,175.05927,60.02285
75.0,60.018,159.78792,60.02227
76.0,60.018,165.68216,60.02145
88.0,60.018,137.9902,60.019493
72.0,60.017,126.58595,60.01838
50.0,60.014,119.84485,60.019375
21.0,60.009,101.372215,60.018276
-5.0,60.004,75.28751,60.018265
-15.0,60.004,65.511024,60.01869
-4.0,60.009,87.27854,60.01692
-4.0,60.009,66.9385,60.01569
-24.0,60.005,67.50625,60.014687
-29.0,60.005,101.21214,60.01429
-49.0,60.005,114.514336,60.013916
-42.0,60.01,102.13646,60.01298
-32.0,60.017,86.31039,60.01273
7.0,60.024,76.618225,60.01302
-17.0,60.017,68.739174,60.012215
-8.0,60.022,77.48044,60.012245
-6.0,60.025,67.60188,60.011982
-1.0,60.028,54.065056,60.011547
32.0,60.026,40.775776,60.010517
41.0,60.029,34.079597,60.010216
52.0,60.032,32.96337,60.011185
40.0,60.027,34.291965,60.01246
29.0,60.021,29.41708,60.011784
13.0,60.014,21.680489,60.011013
30.0,60.014,15.721622,60.010666
31.0,60.014,-5.70319,60.00996
23.0,60.014,-19.370914,60.009384
36.0,60.009,-30.978352,60.0102
29.0,60.009,-14.815769,60.011227
64.0,60.011,-23.626118,60.009426
58.0,60.014,-13.491215,60.01202
46.0,60.01,-11.455486,60.01473
41.0,60.008,-14.419209,60.016285
3.0,59.998,10.029888,60.0152
-21.0,59.992,17.782368,60.016968
-1.0,59.995,27.041422,60.01921
6.0,59.998,30.306751,60.01932
20.0,59.998,30.987854,60.018276
19.0,59.998,33.18435,60.017498
14.0,59.998,46.580715,60.01703
0.0,59.998,46.29346,60.016018
-22.0,59.998,37.536808,60.015823
-59.0,59.992,52.1927,60.013508
-67.0,59.992,48.736507,60.01284
-48.0,59.995,71.4828,60.012287
-63.0,59.995,56.607574,60.01271
-78.0,59.99,45.192398,60.011276
-45.0,59.99,47.89626,60.011063
-44.0,59.989,36.38999,60.00866
-14.0,59.997,33.868423,60.00802
-23.0,59.999,46.57109,60.008736
-48.0,59.997,37.279305,60.00753
-68.0,59.996,45.424927,60.006824
-55.0,59.998,45.432976,60.006287
-57.0,60.0,43.796707,60.005753
-49.0,60.005,25.63765,60.004467
-51.0,60.008,3.947483,60.004196
-23.0,60.013,-19.32941,60.00206
11.0,60.013,-27.171474,60.001415
6.0,60.013,-19.100513,60.001114
-34.0,60.008,-29.290554,60.000637
-41.0,60.008,-31.219524,59.99921
-70.0,60.003,2.302761,59.998478
-81.0,59.998,1.574688,59.996685
-97.0,59.993,9.570015,59.997707
-102.0,59.993,-10.356155,59.9972
-120.0,59.993,-34.874897,59.99562
-111.0,59.995,-48.569073,59.99498
-120.0,59.998,-42.51476,59.995033
-125.0,59.998,-49.33595,59.996117
-132.0,59.993,-47.76656,59.99874
-126.0,59.988,-52.414265,60.000187
-134.0,59.986,-31.029003,60.00222
-134.0,59.992,-3.457672,60.002472
-129.0,59.994,-6.9219017,60.0033
-150.0,59.99,-34.302975,60.002296
-142.0,59.99,-41.994366,60.002186
-128.0,59.99,-63.754475,60.000355
-182.0,59.98,-65.13847,59.998207
-207.0,59.976,-64.69328,59.997566
-207.0,59.976,-59.8429,59.999405
-197.0,59.978,-73.458435,59.999237
-192.0,59.978,-71.503815,59.999123
-171.0,59.985,-85.23218,60.00002
-135.0,59.992,-91.881165,59.999912
-108.0,59.997,-89.86484,59.998203
-124.0,59.997,-71.28534,59.9969
-122.0,59.997,-74.48695,59.995575
-159.0,59.993,-85.79776,59.996788
-154.0,59.993,-91.803986,59.99609
-124.0,59.993,-101.67963,59.995144
-94.0,59.995,-89.542114,59.994583
-74.0,59.995,-77.727615,59.99411
-120.0,59.982,-116.5788,59.9895
-211.0,59.963,-129.44545,59.98857
-237.0,59.963,-124.58911,59.988613
-261.0,59.961,-122.644775,59.98783
-257.0,59.966,-122.97597,59.987125
-294.0,59.966,-115.40939,59.9887
-311.0,59.962,-99.28941,59.990448
-306.0,59.961,-87.697586,59.99172
-290.0,59.967,-100.960236,59.99255
-268.0,59.97,-96.91287,59.993896
-260.0,59.973,-119.17642,59.994373
-228.0,59.977,-112.51132,59.99579
-212.0,59.979,-91.70732,59.994953
-244.0,59.973,-74.11629,59.994057
-242.0,59.973,-57.665134,59.993107
-227.0,59.973,-74.74208,59.988926
-201.0,59.977,-111.086685,59.9842
-202.0,59.979,-121.512634,59.98544
-175.0,59.981,-147.17032,59.983356
-226.0,59.976,-162.31706,59.9829
-220.0,59.976,-200.75258,59.981464
-202.0,59.98,-204.83151,59.980003
-186.0,59.98,-190.83846,59.979965
-180.0,59.98,-186.68225,59.980503
-165.0,59.983,-180.98013,59.980072
-168.0,59.982,-178.88237,59.98043
-145.0,59.986,-160.13634,59.981102
-117.0,59.99,-146.90656,59.98136
-128.0,59.986,-164.70168,59.97944
-146.0,59.981,-164.33255,59.97921
-195.0,59.974,-161.23274,59.976574
-222.0,59.971,-155.08026,59.975677
-269.0,59.967,-167.89734,59.975178
-265.0,59.967,-144.70369,59.976646
-253.0,59.969,-174.93822,59.975967
-252.0,59.968,-167.97232,59.97701
-265.0,59.97,-161.20926,59.978138
-223.0,59.976,-154.80106,59.97802
-192.0,59.979,-152.28589,59.978474
-194.0,59.979,-137.9969,59.98003
-204.0,59.976,-134.43459,59.98046
-185.0,59.98,-119.63632,59.982143
-150.0,59.984,-105.093475,59.983173
-154.0,59.981,-112.03523,59.98229
-162.0,59.977,-118.45734,59.981876
-212.0,59.967,-146.22008,59.97969
-223.0,59.959,-162.86203,59.97885
-219.0,59.956,-193.48788,59.9786
-195.0,59.96,-188.28912,59.97879
-208.0,59.968,-179.67036,59.97947
-210.0,59.971,-174.16707,59.97854
-215.0,59.976,-180.3685,59.980278
-207.0,59.975,-150.44447,59.982327
-218.0,59.976,-129.30815,59.98263
-231.0,59.976,-135.1354,59.982285
-205.0,59.98,-141.14316,59.98131
-201.0,59.985,-129.22543,59.983044
-187.0,59.985,-110.22177,59.98415
-117.0,59.996,-110.44464,59.98281
-92.0,60.002,-103.76163,59.98177
-110.0,59.996,-131.52792,59.978363
-81.0,59.999,-129.79065,59.975697
-54.0,60.006,-122.44052,59.974396
-1.0,60.013,-108.79416,59.974648
8.0,60.013,-134.72781,59.97587
18.0,60.013,-147.8338,59.976257
34.0,60.013,-162.65431,59.97796
45.0,60.013,-160.63979,59.97768
56.0,60.01,-171.32407,59.97807
53.0,60.011,-178.15997,59.97913
69.0,60.006,-160.8947,59.98019
49.0,60.001,-160.0526,59.983406
55.0,60.001,-147.44965,59.984253
45.0,60.001,-101.12067,59.987946
52.0,59.999,-93.69107,59.989017
51.0,59.995,-109.20409,59.985786
46.0,59.995,-89.7525,59.98615
92.0,60.003,-77.440125,59.988716
153.0,60.015,-48.893375,59.991226
181.0,60.023,-41.84328,59.99294
187.0,60.023,-31.781475,59.99501
186.0,60.023,-16.055447,59.99721
176.0,60.018,-3.2146301,59.999027
174.0,60.014,13.2104225,59.999485
164.0,60.011,15.378788,60.00147
170.0,60.007,37.034096,60.001152
130.0,59.998,36.08372,60.00128
101.0,59.992,46.21398,60.001965
124.0,59.992,38.84234,60.00176
135.0,59.992,41.32676,60.000137
115.0,59.989,43.928093,59.99725
87.0,59.978,40.609207,59.996765
120.0,59.984,65.57128,59.998775
117.0,59.986,93.94541,60.001812
116.0,59.984,100.272995,60.003815
141.0,59.988,108.776184,60.005432
157.0,59.992,119.48775,60.00774
169.0,59.996,126.8598,60.007973
191.0,60.0,136.08188,60.008026
225.0,60.006,132.64478,60.007675
275.0,60.013,145.4909,60.006886
289.0,60.017,131.14795,60.005043
283.0,60.017,119.30669,60.003426
299.0,60.02,141.34915,60.0033
291.0,60.02,147.31413,60.001556
249.0,60.009,126.05444,59.997707
186.0,59.998,114.45098,59.99222
132.0,59.988,140.63591,59.994087
67.0,59.977,128.67152,59.994225
28.0,59.973,128.61574,59.99383
-4.0,59.97,141.97427,59.994312
-18.0,59.97,143.30002,59.994015
-35.0,59.97,143.22328,59.994198
-60.0,59.965,155.2896,59.995403
-76.0,59.965,176.53069,59.997368
-96.0,59.965,208.94441,59.999264
-102.0,59.965,213.36227,60.000862
-42.0,59.974,209.35568,60.0022
-1.0,59.982,218.43767,60.003674
57.0,59.998,210.4057,60.004612
110.0,60.008,187.59879,60.000896
82.0,60.003,153.68492,59.997707
49.0,59.998,127.28265,59.995926
59.0,59.998,95.0166,59.99365
105.0,60.001,77.81269,59.992943
119.0,60.004,59.634373,59.99158
106.0,60.0,51.5981,59.990593
72.0,59.997,36.039665,59.989384
83.0,60.001,22.050102,59.986645
140.0,60.006,14.200462,59.9858
172.0,60.01,-7.3721504,59.98437
195.0,60.018,-17.6647,59.982613
196.0,60.018,16.279472,59.98321
193.0,60.02,33.615875,59.983284
180.0,60.016,53.100414,59.986065
166.0,60.008,66.91382,59.986378
148.0,60.001,42.894875,59.98437
120.0,59.995,29.440613,59.985294
136.0,59.995,46.22956,59.98807
183.0,60.004,74.73184,59.989944
185.0,60.006,77.62151,59.991035
163.0,60.004,73.03162,59.99081
161.0,59.999,59.766323,59.992237
132.0,59.996,64.6878,59.994408
128.0,59.996,100.35789,59.99633
144.0,59.998,113.188324,59.996944
152.0,60.0,118.50952,59.999783
172.0,60.006,115.752365,60.00092
188.0,60.009,112.54022,60.00358
197.0,60.009,110.76611,60.004333
156.0,60.001,111.59839,60.002182
163.0,59.997,109.66347,60.000446
160.0,59.995,101.71867,59.999393
153.0,59.995,123.27586,60.00065
159.0,59.993,158.45651,60.003998
189.0,59.995,155.93675,60.0039
181.0,59.997,140.94733,60.003647
206.0,60.001,146.39378,60.002323
217.0,60.004,126.931305,60.00107
236.0,60.01,119.14119,60.00067
264.0,60.016,124.89987,60.000015
282.0,60.021,131.4075,60.000263
261.0,60.018,144.12175,60.00254
238.0,60.013,154.72566,60.004044
184.0,60.004,166.40459,60.00617
102.0,59.995,145.4688,60.003735
66.0,59.984,157.66307,60.00106
8.0,59.977,158.67111,59.999695
-16.0,59.975,149.07773,59.999397
-13.0,59.977,154.19165,59.998474
15.0,59.983,177.08743,59.99853
6.0,59.987,164.844,59.997993
38.0,59.993,177.50671,59.99808
70.0,59.996,180.72072,59.998154
86.0,59.997,187.86674,60.000275
117.0,60.007,201.96663,60.002537
179.0,60.015,205.25455,60.003998
191.0,60.018,189.25337,60.003845
195.0,60.025,186.86234,60.00527
265.0,60.029,164.88515,60.004776
257.0,60.024,113.89598,60.001995
257.0,60.022,95.86209,59.99784
299.0,60.03,60.72447,59.995766
302.0,60.027,54.285774,59.99628
295.0,60.024,56.138645,59.996708
249.0,60.028,68.549,59.99743
210.0,60.021,55.29247,59.997383
157.0,60.013,66.20292,59.996788
99.0,60.007,79.59304,59.995663
64.0,60.004,88.80937,59.995823
19.0,59.994,102.738144,59.999
-3.0,59.987,136.48593,60.00067
-25.0,59.987,143.2237,60.00261
40.0,60.0,139.40794,60.00638
71.0,60.013,191.31229,60.008587
39.0,60.013,191.71631,60.006874
25.0,60.008,191.58688,60.00581
48.0,60.017,214.23033,60.00818
52.0,60.021,215.03784,60.007538
91.0,60.026,216.25856,60.008717
84.0,60.029,182.16132,60.012928
91.0,60.031,154.34729,60.012066
75.0,60.031,122.91795,60.011303
38.0,60.026,90.387955,60.01139
36.0,60.026,73.44658,60.011578
41.0,60.026,56.77497,60.01013
39.0,60.023,56.55689,60.008812
7.0,60.018,44.411293,60.00822
9.0,60.016,79.17421,60.010387
45.0,60.019,76.66765,60.01257
44.0,60.016,43.208477,60.01083
8.0,60.009,39.106224,60.007996
31.0,60.017,50.33478,60.011333
75.0,60.028,43.794853,60.013496
110.0,60.033,65.71444,60.015266
117.0,60.038,56.428528,60.017387
81.0,60.034,60.79076,60.019257
60.0,60.03,50.83281,60.020237
96.0,60.034,30.163774,60.020706
104.0,60.034,35.28993,60.023426
95.0,60.031,42.95848,60.02509
96.0,60.032,45.210186,60.024834
109.0,60.036,29.89614,60.02436
89.0,60.032,40.54069,60.02449
48.0,60.025,66.07495,60.024883
61.0,60.02,57.466343,60.02106
41.0,60.017,30.036156,60.016834
50.0,60.022,34.680405,60.01797
55.0,60.026,40.576515,60.018642
75.0,60.032,52.99986,60.019505
53.0,60.034,56.658707,60.0224
44.0,60.034,37.88725,60.022552
12.0,60.032,33.097466,60.02279
18.0,60.034,63.22292,60.024853
23.0,60.036,74.51491,60.025604
-8.0,60.032,78.17921,60.026054
-57.0,60.028,86.2079,60.02821
-46.0,60.028,94.702225,60.029682
-22.0,60.035,81.362686,60.029163
-28.0,60.032,58.40525,60.02818
-106.0,60.023,78.35185,60.025787
-95.0,60.025,59.301735,60.02235
-115.0,60.025,57.397182,60.02293
-71.0,60.028,53.217625,60.02401
-39.0,60.036,63.87803,60.026516
-48.0,60.033,45.700275,60.028313
-114.0,60.027,38.610847,60.02946
-102.0,60.027,17.100483,60.029633
-100.0,60.024,18.688732,60.030632
-136.0,60.02,20.082573,60.031696
-179.0,60.017,5.610344,60.0313
-195.0,60.018,-25.157627,60.03088
-191.0,60.018,-10.888859,60.03178
-152.0,60.025,2.6613655,60.0341
-165.0,60.025,-0.6640358,60.032776
-169.0,60.025,-50.274998,60.02943
-171.0,60.025,-42.666393,60.029324
-176.0,60.03,-64.17346,60.028564
-155.0,60.033,-35.257908,60.02882
-137.0,60.036,-15.863972,60.03211
-155.0,60.034,-18.042454,60.03164
-180.0,60.029,-58.661083,60.03114
-184.0,60.029,-49.80714,60.031273
-172.0,60.029,-46.975285,60.029617
-228.0,60.022,-69.94476,60.028843
-225.0,60.024,-105.68413,60.028137
-171.0,60.029,-120.725464,60.028633
-205.0,60.026,-116.88637,60.028877
-200.0,60.026,-90.172775,60.03094
-194.0,60.023,-99.65524,60.03035
-206.0,60.018,-105.8658,60.02928
-152.0,60.024,-112.28061,60.02793
-123.0,60.028,-123.569,60.02987
-105.0,60.034,-115.99068,60.031116
-105.0,60.031,-105.613495,60.032272
-87.0,60.032,-120.25711,60.032036
-89.0,60.031,-134.9663,60.030453
-103.0,60.033,-137.73412,60.030067
-115.0,60.035,-129.78108,60.029396
-135.0,60.032,-166.31052,60.027348
-165.0,60.032,-160.2717,60.028717
-144.0,60.035,-126.56084,60.02891
-137.0,60.037,-152.86511,60.028084
-152.0,60.035,-148.4346,60.029
-134.0,60.035,-139.17459,60.02754
-136.0,60.031,-146.29565,60.02385
-112.0,60.033,-114.93164,60.023838
-114.0,60.033,-99.07637,60.024227
-131.0,60.033,-87.83577,60.026894
-158.0,60.033,-87.24606,60.02593
-173.0,60.026,-69.7433,60.026474
-196.0,60.022,-74.735596,60.025063
-185.0,60.02,-86.85933,60.026653
-178.0,60.024,-98.82449,60.028053
-172.0,60.026,-115.35716,60.02772
-164.0,60.026,-136.36197,60.02903
-150.0,60.029,-115.733444,60.030777
-148.0,60.029,-112.51985,60.031513
-152.0,60.025,-119.31787,60.03313
-171.0,60.018,-100.10771,60.034153
-199.0,60.011,-98.14891,60.031593
-219.0,60.01,-81.8766,60.03176
-148.0,60.019,-86.55379,60.03301
-120.0,60.025,-102.64952,60.03321
-82.0,60.032,-125.79764,60.033714
-38.0,60.037,-130.28525,60.032314
-77.0,60.027,-140.29074,60.030365
-112.0,60.02,-129.2462,60.0279
-106.0,60.016,-132.5183,60.028362
-125.0,60.012,-131.90306,60.0283
-66.0,60.018,-127.59059,60.026936
-43.0,60.02,-123.20448,60.026947
-31.0,60.023,-129.3244,60.026176
-36.0,60.023,-125.05725,60.02485
-42.0,60.02,-129.70714,60.02257
17.0,60.022,-143.08763,60.01903
33.0,60.024,-159.00516,60.017956
70.0,60.032,-114.34305,60.0201
82.0,60.032,-100.84602,60.02195
103.0,60.036,-74.06203,60.02464
135.0,60.036,-47.37396,60.025593
135.0,60.036,-66.69298,60.02212
126.0,60.036,-84.28638,60.02055
153.0,60.032,-73.42122,60.018707
151.0,60.032,-89.60942,60.015358
175.0,60.031,-54.129353,60.015068
191.0,60.034,-41.74822,60.0146
215.0,60.036,-33.40066,60.015717
189.0,60.032,-36.04524,60.016216
195.0,60.032,-34.94502,60.015057
173.0,60.031,6.7958603,60.014618
206.0,60.034,11.395546,60.01478
209.0,60.034,33.578102,60.018208
167.0,60.034,43.925476,60.01868
196.0,60.034,59.96674,60.021168
231.0,60.034,86.923035,60.02181
223.0,60.034,83.920685,60.021706
206.0,60.03,71.88352,60.02174
182.0,60.02,96.06263,60.0208
166.0,60.016,95.25106,60.02052
145.0,60.016,113.34117,60.0199
123.0,60.014,118.75281,60.020115
73.0,60.009,133.99338,60.020657
36.0,60.004,116.42645,60.019276
11.0,60.002,120.87891,60.018818
-37.0,59.995,103.85683,60.018818
-52.0,59.993,129.6911,60.02103
-52.0,59.995,137.97443,60.02293
-43.0,59.999,110.51474,60.024742
-21.0,60.004,133.52449,60.026375
-13.0,60.008,159.60468,60.02516
-11.0,60.008,152.32584,60.023777
-14.0,60.008,145.40135,60.021667
-19.0,60.008,143.36522,60.018085
8.0,60.013,140.75394,60.016956
36.0,60.017,120.960785,60.016945
67.0,60.019,103.895584,60.01615
97.0,60.021,68.761566,60.014534
107.0,60.023,49.05302,60.012768
115.0,60.021,29.879341,60.0104
84.0,60.015,-3.4146347,60.007053
88.0,60.009,-8.210594,60.006172
68.0,60.009,-7.1378403,60.006435
70.0,60.013,-6.5815887,60.00692
94.0,60.013,10.405842,60.00822
91.0,60.007,3.82724,60.008137
106.0,60.01,1.0658035,60.00642
105.0,60.008,-5.187351,60.005108
71.0,60.001,-13.385212,60.00402
62.0,60.001,-2.3188057,60.004364
72.0,60.001,11.598564,60.00514
63.0,59.998,34.99981,60.005722
83.0,60.001,60.327732,60.0065
100.0,60.006,63.188145,60.00672
133.0,60.012,70.253716,60.006046
134.0,60.008,48.608093,60.00385
176.0,60.014,65.35783,60.003056
210.0,60.018,52.452633,60.003895
215.0,60.018,49.91333,60.00639
196.0,60.013,68.066,60.00687
185.0,60.009,76.20954,60.005062
192.0,60.011,86.39127,60.004963
207.0,60.011,86.709366,60.003216
190.0,60.016,66.4817,60.000557
199.0,60.019,61.244038,60.00095
189.0,60.019,71.39064,60.001015
185.0,60.019,69.46684,60.000008
203.0,60.021,81.490746,60.00032
191.0,60.021,88.18063,60.00099
155.0,60.013,102.75426,60.001434
127.0,60.009,102.66542,59.998367
97.0,60.005,135.16243,60.00124
111.0,60.011,157.21916,60.00306
115.0,60.008,163.12971,60.004265
68.0,60.002,156.7462,60.004803
71.0,60.002,156.5795,60.004036
109.0,60.006,156.42917,60.004425
154.0,60.01,163.0048,60.003693
168.0,60.011,138.57405,60.00492
203.0,60.014,136.95761,60.006462
201.0,60.014,127.4893,60.007248
208.0,60.017,133.15161,60.009422
238.0,60.021,148.85706,60.01094
241.0,60.023,139.7673,60.011322
238.0,60.023,117.28421,60.009647
239.0,60.018,103.44489,60.008068
208.0,60.014,87.010605,60.007057
206.0,60.008,92.75545,60.009476
171.0,60.001,94.61911,60.007935
181.0,60.001,70.87213,60.00676
165.0,59.997,79.67783,60.00687
123.0,59.993,107.066696,60.007526
76.0,59.993,132.67659,60.007244
64.0,59.993,140.40422,60.00577
85.0,59.996,165.35756,60.00625
87.0,59.999,167.29724,60.00648
85.0,59.999,164.16533,60.00758
74.0,59.995,181.10352,60.009155
63.0,59.995,182.02963,60.0106
68.0,59.995,178.39008,60.010628
65.0,59.991,181.74269,60.00864
42.0,59.991,166.4773,60.008625
25.0,59.989,179.2231,60.008324
10.0,59.987,166.80002,60.006687
-13.0,59.984,179.88206,60.006645
-7.0,59.987,173.3702,60.004475
-5.0,59.987,147.10826,60.00259
-22.0,59.982,109.11182,60.002964
-59.0,59.974,92.34109,60.00151
-37.0,59.978,101.177155,60.000767
-38.0,59.981,97.1503,60.001297
-29.0,59.981,93.37803,60.000263
32.0,59.99,93.22551,59.998993
72.0,59.998,89.376114,59.998905
112.0,60.005,93.35936,59.997604
101.0,60.008,96.07205,59.995068
126.0,60.013,76.6308,59.994766
122.0,60.015,67.26915,59.99486
138.0,60.019,61.865337,59.99466
147.0,60.019,43.36892,59.9933
145.0,60.022,44.08887,59.99344
124.0,60.02,37.809242,59.99319
161.0,60.033,29.265657,59.991066
139.0,60.031,13.3021965,59.988136
117.0,60.024,30.181408,59.98929
82.0,60.016,18.484901,59.98915
60.0,60.012,21.86663,59.988617
55.0,60.01,59.55118,59.991158
38.0,60.011,75.950165,59.992485
60.0,60.013,89.59892,59.993584
41.0,60.005,68.17424,59.99393
32.0,60.005,77.56818,59.99553
52.0,60.003,70.27657,59.99754
85.0,60.009,73.86052,60.000053
104.0,60.013,82.618866,60.0012
121.0,60.019,79.33113,60.00375
131.0,60.019,67.73931,60.005753
135.0,60.016,86.22839,60.0115
114.0,60.008,66.95155,60.0115
92.0,60.002,58.87846,60.011375
86.0,59.992,47.33874,60.01132
89.0,59.99,40.962463,60.01095
217.0,59.995,39.474358,60.01066
233.0,59.995,24.841757,60.01131
206.0,59.989,41.713547,60.01165
151.0,59.976,37.77241,60.00807
114.0,59.969,35.717705,60.008663
69.0,59.965,58.962658,60.008633
41.0,59.965,75.614845,60.008488
14.0,59.965,78.15647,60.007915
48.0,59.977,80.938896,60.009357
77.0,59.985,86.44171,60.00919
91.0,59.989,94.19786,60.008232
74.0,59.989,90.991714,60.00597
57.0,59.983,90.57608,60.00532
70.0,59.981,106.34024,60.00259
85.0,59.983,120.153915,60.002502
74.0,59.982,220.84506,60.002766
35.0,59.979,231.57707,60.00077
14.0,59.979,215.26964,59.998535
7.0,59.979,182.83923,59.99231
8.0,59.979,160.53543,59.98849
-16.0,59.976,118.14851,59.98575
-12.0,59.979,92.64807,59.98503
41.0,59.988,68.65043,59.984554
25.0,59.988,82.75583,59.98777
-9.0,59.988,92.56395,59.989876
-15.0,59.988,105.300766,59.991657
-32.0,59.983,93.05168,59.99151
-59.0,59.978,86.70413,59.989834
-105.0,59.97,101.75685,59.988483
-99.0,59.972,106.7741,59.987137
-100.0,59.972,92.44815,59.98571
-115.0,59.968,64.000916,59.984936
-120.0,59.971,46.58285,59.984985
-150.0,59.969,37.090065,59.982826
-161.0,59.968,35.4412,59.98281
-160.0,59.969,21.772362,59.982635
-170.0,59.969,20.429028,59.982758
-142.0,59.976,43.52079,59.984142
-136.0,59.98,22.34412,59.983925
-143.0,59.986,-3.8729057,59.984432
-151.0,59.982,-12.831646,59.984814
-177.0,59.975,-23.554653,59.983395
-170.0,59.976,-33.563564,59.982197
-156.0,59.982,-56.16492,59.979893
-139.0,59.983,-46.947384,59.981373
-145.0,59.982,-44.465557,59.982277
-127.0,59.982,-50.027897,59.98059
-122.0,59.982,-55.79819,59.981014
-143.0,59.978,-87.25856,59.977745
-146.0,59.975,-101.82068,59.975315
-114.0,59.982,-101.62822,59.974865
-73.0,59.988,-108.68909,59.97422
-62.0,59.992,-92.51239,59.97655
-62.0,59.992,-94.17053,59.97846
-77.0,59.988,-107.21924,59.98116
-113.0,59.981,-109.21257,59.98156
-103.0,59.978,-119.809296,59.979435
-88.0,59.982,-115.915695,59.979908
-67.0,59.988,-117.716,59.980972
-41.0,59.99,-115.64421,59.980545
-53.0,59.987,-115.934875,59.98198
-68.0,59.987,-94.012436,59.983456
-39.0,59.991,-83.71394,59.98449
-24.0,59.991,-97.03293,59.98369
-16.0,59.989,-99.56636,59.98271
0.0,59.989,-88.55112,59.98427
